Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,GELDANAMYCIN,HCT116,905936,23.558919388,digestive_system,1.3593864,1.3586662,0.0007202625,0.57537764,0.42462233
MK-8776,MK-4541,OCUBM,909256,24.9872028616,breast,1.3593864,1.3586662,0.0007202625,0.42462233,0.57537764
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,1.7897122,1.7853475,0.004364729,0.65607524,0.34392482
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,1.7897122,1.7853475,0.004364729,0.34392482,0.65607524
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,7.689709,7.702983,0.013273716,0.6258802,0.37411985
TOPOTECAN,DINACICLIB,OCUBM,909256,-10.0275665745,breast,7.689709,7.702983,0.013273716,0.37411985,0.6258802
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,-2.1272974,-2.113632,0.013665438,0.37529486,0.62470514
ABT-888,5-FU,NCIH2122,722046,7.8902568144,lung,-2.1272974,-2.113632,0.013665438,0.62470514,0.37529486
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung,-2.1565895,-2.1748955,0.018306017,0.5167089,0.4832911
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,-2.1565895,-2.1751814,0.01859188,0.4832944,0.51670563
LAPATINIB,MITOMYCINE,UWB1289,1480374,-1.0190529511,urogenital_system,27.267324,27.245478,0.021846771,0.6306528,0.36934716
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,27.267324,27.245478,0.021846771,0.36934716,0.6306528
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,-0.7614908,-0.7362386,0.025252223,0.44584927,0.5541507
MK-5108,SN-38,VCAP,1299075,7.5176213826,urogenital_system,-0.7614908,-0.7362386,0.025252223,0.5541507,0.44584927
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-4.951219,-4.9782515,0.027032375,0.42829567,0.5717043
DOXORUBICIN,LAPATINIB,HT144,907067,16.9060561919,skin,-4.951219,-4.9782515,0.027032375,0.5717043,0.42829567
TEMOZOLOMIDE,MK-5108,NCIH520,908443,-14.9379812913,lung,-8.306714,-8.278372,0.028342247,0.56402034,0.43597963
MK-2206,CARBOPLATIN,HT144,907067,18.2888619776,skin,-8.306714,-8.278372,0.028342247,0.43597963,0.56402034
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,0.22874165,0.25742707,0.02868542,0.32740775,0.6725923
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,0.22874165,0.25742707,0.02868542,0.6725923,0.32740775
SN-38,SUNITINIB,OCUBM,909256,5.8663919343,breast,3.566041,3.535263,0.030777931,0.49901414,0.50098586
SUNITINIB,AZD1775,UWB1289,1480374,48.6433371923,urogenital_system,3.566041,3.535263,0.030777931,0.50098586,0.49901414
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,-1.4721184,0.03739977,0.5334258,0.4665742
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,-1.4721184,0.03739977,0.4665742,0.5334258
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,2.9628196,0.044035673,0.45641807,0.5435819
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,2.9628196,0.044035673,0.5435819,0.45641807
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,-0.16284257,0.046260864,0.47372964,0.5262704
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,-0.16284257,0.046260864,0.5262704,0.47372964
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,0.8791213,0.053788126,0.59551996,0.40448004
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,0.8791213,0.053788126,0.40448004,0.59551996
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,0.07341716,0.054754168,0.4700206,0.5299794
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,0.07341716,0.054754168,0.5299794,0.4700206
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,3.3519087,3.4076054,0.055696726,0.5521943,0.44780573
GELDANAMYCIN,5-FU,NCIH1650,687800,-6.7522693832,lung,3.3519087,3.4076054,0.055696726,0.44780573,0.5521943
TOPOTECAN,MK-5108,T-47D,905945,6.3321983105,breast,4.9388423,4.879029,0.0598135,0.48013908,0.5198609
