Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system,20.585917,20.585972,5.531311e-05,0.0,1.0
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,20.585917,20.585972,5.531311e-05,1.0,0.0
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,-5.662637,-5.660542,0.0020952225,0.48084825,0.51915175
MK-8669,L778123,UACC62,905976,39.925695649,skin,-5.662637,-5.660542,0.0020952225,0.51915175,0.48084825
BEZ-235,DASATINIB,OVCAR3,905933,89.8002045905,urogenital_system,6.7458844,6.7339444,0.011940002,0.5998483,0.4001518
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung,6.7458844,6.7339444,0.011940002,0.4001518,0.5998483
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,4.000979,0.016100883,0.53783655,0.46216345
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,4.000979,0.016100883,0.46216345,0.53783655
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,2.4522204,0.017459393,0.4219617,0.57803833
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,2.4522204,0.017459393,0.57803833,0.4219617
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,-0.09501965,0.017555058,0.45146975,0.5485303
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,-0.09501965,0.017555058,0.5485303,0.45146975
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-5.092496,-5.112961,0.020464897,0.38745832,0.6125417
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-5.092496,-5.112961,0.020464897,0.6125417,0.38745832
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-1.3444165,-1.3218884,0.022528052,0.50345004,0.49654996
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-1.3444165,-1.321888,0.02252853,0.49654996,0.50345004
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system,-6.5814843,-6.614061,0.03257656,0.5501002,0.44989976
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,-6.5814843,-6.614061,0.03257656,0.44989976,0.5501002
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-21.698868,-21.73286,0.033992767,0.5891254,0.41087458
PD325901,ETOPOSIDE,LNCAP,907788,40.3229157331,urogenital_system,-21.698868,-21.73286,0.033992767,0.41087458,0.5891254
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,3.634095,0.034709215,0.4701504,0.5298496
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,3.634095,0.034709215,0.5298496,0.4701504
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-0.901579,-0.8581412,0.04343784,0.36694026,0.6330598
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,-0.901579,-0.8581412,0.04343784,0.6330598,0.36694026
ZOLINZA,MITOMYCINE,T-47D,905945,7.3205761974,breast,-10.153033,-10.197888,0.044855118,0.39623103,0.603769
TEMOZOLOMIDE,MK-5108,SK-OV-3,905959,8.7705654229,urogenital_system,-10.153033,-10.197888,0.044855118,0.603769,0.39623103
ZOLINZA,GEMCITABINE,A375,906793,-4.1818953841,skin,-13.255145,-13.300969,0.04582405,0.47004756,0.5299524
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-13.255145,-13.300969,0.04582405,0.5299524,0.47004756
MK-5108,L778123,A375,906793,27.4851891924,skin,20.04236,19.98901,0.05335045,0.58515084,0.4148492
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.04236,19.98901,0.05335045,0.4148492,0.58515084
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,0.4017703,0.45537618,0.053605884,0.44989976,0.55010027
DOXORUBICIN,DASATINIB,NCIH2122,722046,-45.5273857455,lung,0.4017703,0.45537618,0.053605884,0.55010027,0.44989976
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,2.593793,2.6576347,0.06384182,0.36768657,0.63231343
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,2.593793,2.6576347,0.06384182,0.63231343,0.36768657
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,2.4824576,0.06420231,0.50429803,0.49570197
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,2.4824576,0.06420231,0.49570197,0.50429803
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,11.2919035,11.357476,0.06557274,0.56196696,0.43803307
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,11.2919035,11.357476,0.06557274,0.43803307,0.56196696
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,9.815376,9.744102,0.07127476,0.0,1.0
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,9.815376,9.744102,0.07127476,1.0,0.0
ABT-888,METHOTREXATE,NCIH520,908443,-5.0307371693,lung,16.104809,16.033306,0.071502686,0.48232922,0.51767075
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,16.104809,16.033306,0.071502686,0.51767075,0.48232922
ETOPOSIDE,BORTEZOMIB,SW837,909755,-14.5710629599,digestive_system,-0.27080572,-0.19830102,0.0725047,0.36245897,0.63754106
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-0.27080572,-0.19830102,0.0725047,0.63754106,0.36245897
DASATINIB,L778123,OCUBM,909256,19.1767221234,breast,-32.52503,-32.451714,0.07331467,0.523512,0.47648796
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,-32.52503,-32.451714,0.07331467,0.47648796,0.523512
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,6.4230404,0.07738781,0.421481,0.578519
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,6.4230404,0.07738781,0.578519,0.421481
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,0.9786471,0.08052361,0.41010717,0.58989286
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,0.9786471,0.08052361,0.58989286,0.41010717
ABT-888,METFORMIN,NCIH520,908443,-2.9127082867,lung,16.191133,16.108658,0.08247566,0.49115226,0.5088478
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,16.191133,16.108658,0.08247566,0.5088478,0.49115226
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,21.80486,21.887995,0.083135605,0.5471936,0.45280638
MRK-003,METFORMIN,HT144,907067,10.7796910102,skin,21.80486,21.887995,0.083135605,0.45280638,0.5471936
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-1.6144443,-1.5262438,0.08820045,0.45846832,0.54153174
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-1.6144443,-1.5262438,0.08820045,0.54153174,0.45846832
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,8.740402,8.830614,0.09021187,0.58941585,0.41058415
ABT-888,MK-8669,HCT116,905936,-5.4541171375,digestive_system,8.740402,8.830614,0.09021187,0.41058415,0.58941585
MK-4827,MK-2206,NCIH2122,722046,58.4267009166,lung,15.990437,15.897487,0.09294987,0.51415676,0.48584324
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,15.990437,15.897481,0.09295559,0.48584324,0.51415676
MK-5108,METFORMIN,OCUBM,909256,6.8207716707,breast,4.1051545,4.2040644,0.098909855,0.6186014,0.38139862
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,4.1051545,4.204068,0.09891367,0.38139862,0.6186014
ZOLINZA,ABT-888,NCIH520,908443,3.7716294817,lung,-31.268057,-31.166359,0.10169792,0.5277357,0.47226432
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,-31.268057,-31.166359,0.10169792,0.47226432,0.5277357
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung,-1.0824535,-1.1850903,0.102636814,0.55203086,0.44796917
ZOLINZA,LAPATINIB,NCIH23,905942,-15.5331423703,lung,-1.0824535,-1.1850903,0.102636814,0.44796917,0.55203086
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,16.373554,16.264399,0.109155655,0.5197598,0.48024026
LAPATINIB,SN-38,VCAP,1299075,34.1479727064,urogenital_system,16.373554,16.264399,0.109155655,0.48024026,0.5197598
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,2.7816763,0.1118021,0.5909929,0.4090071
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,2.7816763,0.1118021,0.4090071,0.5909929
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,8.679313,0.112374306,0.40495256,0.5950474
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,8.679307,0.11238003,0.5950474,0.40495256
GELDANAMYCIN,ABT-888,NCIH2122,722046,6.8779780685,lung,-6.2087913,-6.322705,0.113913536,0.46555835,0.53444165
LAPATINIB,MK-8669,A375,906793,28.586476591,skin,-6.2087913,-6.3227053,0.11391401,0.53444165,0.46555835
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.455473,16.570469,0.11499596,0.4889157,0.51108426
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,16.455473,16.570469,0.11499596,0.51108426,0.4889157
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,-0.24509236,-0.36328393,0.11819157,0.5293649,0.47063515
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-0.24509236,-0.36328405,0.11819169,0.47063515,0.5293649
DASATINIB,AZD1775,MSTO,908152,56.5094131283,lung,25.783834,25.664146,0.119688034,0.5605414,0.4394586
