Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,0.20338899,0.20035172,0.003037274,0.5386636,0.46133637
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,0.20338899,0.20035172,0.003037274,0.46133637,0.5386636
MK-5108,DINACICLIB,SW837,909755,9.0094831163,digestive_system,14.045891,14.040453,0.005437851,0.38953856,0.6104614
BEZ-235,METHOTREXATE,HCT116,905936,-41.0209682445,digestive_system,14.045891,14.040453,0.005437851,0.6104614,0.38953856
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,20.032274,20.025517,0.006757736,0.64324915,0.35675085
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,20.032274,20.025517,0.006757736,0.35675085,0.64324915
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,7.0950775,0.007082939,0.6436141,0.35638586
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,7.0950775,0.007082939,0.35638586,0.6436141
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,5.3206897,5.328644,0.007954121,0.5658566,0.43414336
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,5.3206897,5.328644,0.007954121,0.43414336,0.5658566
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,-4.8029275,0.010831833,0.5727229,0.4272771
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,-4.8029275,0.010831833,0.4272771,0.5727229
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,1.5122093,0.013615131,0.47009796,0.52990204
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,1.5122093,0.013615131,0.52990204,0.47009796
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,-0.1765433,-0.16249348,0.014049813,0.614973,0.38502696
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,-0.1765433,-0.16249348,0.014049813,0.38502696,0.614973
ABT-888,BORTEZOMIB,UACC62,905976,-7.5148374815,skin,5.6704187,5.6890063,0.01858759,0.47009796,0.52990204
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,5.6704187,5.6890063,0.01858759,0.52990204,0.47009796
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,1.9331677,0.018666744,0.66389847,0.3361015
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,1.9331677,0.018666744,0.3361015,0.66389847
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,11.557585,11.536632,0.020953178,0.5250259,0.47497407
L778123,MK-5108,UACC62,905976,4.9164981812,skin,11.557585,11.536632,0.020953178,0.47497407,0.5250259
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,14.952312,14.980776,0.028463364,0.6746264,0.3253736
MK-2206,MK-8669,NCIH23,905942,31.5409384713,lung,14.952312,14.980785,0.0284729,0.3253736,0.6746264
L778123,TOPOTECAN,UWB1289,1480374,11.535343201,urogenital_system,2.0350246,2.065238,0.030213356,0.46421367,0.53578633
SUNITINIB,VINORELBINE,SKMEL30,909726,4.6958630902,skin,2.0350246,2.065238,0.030213356,0.53578633,0.46421367
AZD1775,MK-5108,NCIH520,908443,4.1726132267,lung,8.699403,8.733782,0.034379005,0.38545775,0.61454225
MITOMYCINE,MRK-003,T-47D,905945,3.4125486787,breast,8.699403,8.733782,0.034379005,0.61454225,0.38545775
L778123,MITOMYCINE,NCIH2122,722046,-32.0622648914,lung,3.613653,3.6500661,0.036413193,0.64118904,0.35881102
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,3.613653,3.6500673,0.036414385,0.35881102,0.64118904
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,2.321627,0.036939144,0.26651463,0.73348534
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,2.321627,0.036939144,0.73348534,0.26651463
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,-12.447126,-12.487256,0.04012966,0.4561508,0.5438492
BEZ-235,MK-8776,NCIH520,908443,22.6156484994,lung,-12.447126,-12.487256,0.04012966,0.5438492,0.4561508
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,4.2134748,4.172297,0.04117775,0.47060078,0.5293992
PD325901,METFORMIN,T-47D,905945,2.5696256713,breast,4.2134748,4.1720634,0.0414114,0.52939457,0.47060543
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,9.781422,9.738935,0.04248619,0.49658632,0.5034137
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,9.781422,9.738935,0.04248619,0.5034137,0.49658632
MK-8776,DINACICLIB,SKMES1,909728,-28.1001792919,lung,44.177227,44.221912,0.044685364,0.611131,0.388869
BORTEZOMIB,DASATINIB,A375,906793,24.4102754975,skin,44.177227,44.221912,0.044685364,0.388869,0.611131
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-3.971653,0.04974556,0.48697257,0.5130274
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-3.971653,0.04974556,0.5130274,0.48697257
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-0.46400946,0.053408027,0.5510417,0.44895828
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-0.46400946,0.053408027,0.44895828,0.5510417
