Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,16.906984,16.907188,0.0002040863,0.44254416,0.55745584
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,16.906984,16.907188,0.0002040863,0.55745584,0.44254416
ABT-888,MK-2206,HT144,907067,6.1038841984,skin,28.213396,28.215012,0.0016155243,0.51967806,0.4803219
GELDANAMYCIN,BORTEZOMIB,UACC62,905976,-45.5218456814,skin,28.213396,28.215012,0.0016155243,0.4803219,0.51967806
PD325901,MK-8776,UWB1289,1480374,-9.5931211015,urogenital_system,-5.6053815,-5.6121573,0.006775856,0.4584132,0.5415868
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,-5.6053815,-5.6121573,0.006775856,0.5415868,0.4584132
SN-38,BEZ-235,MSTO,908152,22.362296251,lung,8.756119,8.763147,0.0070285797,0.6663726,0.3336274
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,8.756119,8.763147,0.0070285797,0.3336274,0.6663726
ABT-888,PACLITAXEL,T-47D,905945,-3.0170112888,breast,-3.140336,-3.149009,0.008672953,0.56695974,0.43304023
SORAFENIB,DOXORUBICIN,A2058,906792,-4.8625902988,skin,-3.140336,-3.149009,0.008672953,0.43304023,0.56695974
METHOTREXATE,MK-4541,SW837,909755,-9.966294979,digestive_system,10.248024,10.265183,0.017159462,0.35509348,0.6449065
ETOPOSIDE,GELDANAMYCIN,MSTO,908152,-19.4764748938,lung,10.248024,10.265189,0.017165184,0.6449065,0.35509348
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,30.842184,30.819546,0.02263832,0.52255774,0.47744226
MRK-003,DOXORUBICIN,NCIH2122,722046,-17.0069801464,lung,30.842184,30.819546,0.02263832,0.47744226,0.52255774
BEZ-235,OXALIPLATIN,RKO,909698,2.7564081683,digestive_system,-0.5673036,-0.5425965,0.024707079,0.4409431,0.55905694
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,-0.5673036,-0.5425965,0.024707079,0.55905694,0.4409431
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-11.759711,-11.733399,0.026311874,0.6111,0.3889
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,-11.759711,-11.733399,0.026311874,0.3889,0.6111
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,19.738352,19.71036,0.027992249,0.5888126,0.41118744
5-FU,GELDANAMYCIN,OCUBM,909256,-0.9389248489,breast,19.738352,19.71036,0.027992249,0.41118744,0.5888126
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,7.6025095,7.631051,0.028541565,0.55050457,0.4494955
MK-8776,DOXORUBICIN,NCIH2122,722046,-12.5149383762,lung,7.6025095,7.631051,0.028541565,0.4494955,0.55050457
DOXORUBICIN,MK-2206,A375,906793,22.1425892281,skin,11.43412,11.401479,0.03264141,0.5674266,0.43257335
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,11.43412,11.401479,0.03264141,0.43257335,0.5674266
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,0.26815054,0.03324379,0.4523326,0.54766744
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,0.26815054,0.03324379,0.54766744,0.4523326
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,4.5443506,4.580985,0.036634445,0.49034488,0.5096551
ABT-888,SORAFENIB,SK-OV-3,905959,14.0643955916,urogenital_system,4.5443506,4.580985,0.036634445,0.5096551,0.49034488
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,-2.0164273,-1.9728931,0.04353416,0.34154573,0.6584543
