Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,ERLOTINIB,NCIH2122,722046,-6.5472391823,lung,14.287611,14.283053,0.0045576096,0.42452964,0.5754703
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,14.287611,14.283053,0.0045576096,0.5754703,0.42452964
PD325901,LAPATINIB,MSTO,908152,-3.2490738366,lung,6.3304524,6.324086,0.006366253,0.5809714,0.41902855
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,6.3304524,6.324086,0.006366253,0.41902855,0.5809714
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,4.5428386,0.0067133904,0.51821977,0.48178023
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,4.5428386,0.0067133904,0.48178023,0.51821977
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,0.24213773,0.007230982,0.6521513,0.34784874
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,0.24213773,0.007230982,0.34784874,0.6521513
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,2.4744372,0.008420229,0.6218516,0.3781484
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,2.4744372,0.008420229,0.3781484,0.6218516
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,-11.91326,-11.921834,0.008573532,0.4975836,0.50241643
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung,-11.91326,-11.921834,0.008573532,0.50241643,0.4975836
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,11.9553385,11.966277,0.010938644,0.6040698,0.3959301
DINACICLIB,ABT-888,MDAMB436,1240172,6.4474142557,breast,11.9553385,11.966277,0.010938644,0.3959301,0.6040698
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin,2.573812,2.562688,0.011123896,0.58616304,0.41383696
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,2.573812,2.562688,0.011123896,0.41383696,0.58616304
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,-0.13659139,-0.15134342,0.01475203,0.5809054,0.41909468
TEMOZOLOMIDE,METHOTREXATE,SW837,909755,-38.6698353736,digestive_system,-0.13659139,-0.15134342,0.01475203,0.41909468,0.5809054
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,-4.9896116,-5.0075035,0.017891884,0.47502416,0.52497584
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,-4.9896116,-5.0075035,0.017891884,0.52497584,0.47502416
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,2.6867998,0.018337488,0.58947015,0.41052982
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,2.6867998,0.018337488,0.41052982,0.58947015
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-4.3375187,-4.358661,0.021142483,0.4110279,0.5889721
METFORMIN,DASATINIB,NCIH2122,722046,-65.7777045534,lung,-4.3375187,-4.358661,0.021142483,0.5889721,0.4110279
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,-0.30220842,0.021252215,0.52009135,0.4799086
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,-0.30220842,0.021252215,0.4799086,0.52009135
ERLOTINIB,MK-4541,LOVO,907790,19.2237904203,digestive_system,0.45804614,0.48371875,0.025672615,0.502506,0.497494
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,0.45804614,0.48371875,0.025672615,0.497494,0.502506
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,2.2410958,2.2688498,0.027754068,0.30222797,0.6977721
DASATINIB,METHOTREXATE,UACC62,905976,-9.3876058902,skin,2.2410958,2.2688498,0.027754068,0.6977721,0.30222797
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-3.0841424,0.030438662,0.3453198,0.65468013
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-3.0841424,0.030438662,0.65468013,0.3453198
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,11.332295,11.300117,0.03217888,0.67493826,0.32506174
MK-8669,CARBOPLATIN,NCIH2122,722046,10.7236678573,lung,11.332295,11.300117,0.03217888,0.32506174,0.67493826
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,1.7897122,1.7574997,0.032212496,0.3784487,0.6215513
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,1.7897122,1.7574997,0.032212496,0.6215513,0.3784487
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,17.406166,17.37031,0.035856247,0.49646702,0.50353295
MK-4541,OXALIPLATIN,UWB1289,1480374,8.4181918753,urogenital_system,17.406166,17.37031,0.035856247,0.50353295,0.49646702
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,-1.0494899,-1.089136,0.03964615,0.41730893,0.5826911
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,-1.0494899,-1.089136,0.03964615,0.5826911,0.41730893
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,-9.085918,-9.037055,0.04886341,0.63764435,0.36235568
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,-9.085918,-9.037055,0.04886341,0.36235568,0.63764435
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,3.929692,3.879463,0.050229073,0.4254845,0.57451546
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,3.929692,3.879463,0.050229073,0.57451546,0.4254845
DASATINIB,BORTEZOMIB,A375,906793,24.4102754975,skin,-3.7460938,-3.6950731,0.051020622,0.31578052,0.6842195
MK-8669,MK-2206,NCIH2122,722046,49.5044955662,lung,-3.7460938,-3.6950731,0.051020622,0.6842195,0.31578052
MK-2206,ETOPOSIDE,SW837,909755,41.4963374145,digestive_system,-0.051990252,0.0004644245,0.052454676,0.6591981,0.34080195
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,-0.051990252,0.0004644245,0.052454676,0.34080195,0.6591981
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,1.9361938,1.8809786,0.05521524,0.51265204,0.487348
TEMOZOLOMIDE,METHOTREXATE,SKMEL30,909726,3.4874843419,skin,1.9361938,1.8809786,0.05521524,0.487348,0.51265204
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,7.441131,7.385754,0.055377007,0.69053876,0.30946127
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,7.441131,7.3857517,0.05537939,0.30946127,0.69053876
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,13.406365,13.350805,0.055560112,0.63354564,0.36645433
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,13.406365,13.350803,0.05556202,0.36645433,0.63354564
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-8.195791,-8.138439,0.057352066,0.59938234,0.40061766
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,-8.195791,-8.138439,0.057352066,0.40061766,0.59938234
