Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-2.8980932,-2.9077692,0.00967598,0.5453211,0.4546789
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,-2.8980932,-2.9077692,0.00967598,0.4546789,0.5453211
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,8.756119,8.744761,0.011357307,0.45702463,0.54297537
SN-38,BEZ-235,MSTO,908152,22.362296251,lung,8.756119,8.744761,0.011357307,0.54297537,0.45702463
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,5.038773,0.012775421,0.686432,0.31356797
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,5.038773,0.012775421,0.31356797,0.686432
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,5.0774603,5.0907393,0.013278961,0.3617805,0.63821954
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,5.0774603,5.0908556,0.013395309,0.6382199,0.3617801
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system,-10.332521,-10.354349,0.021827698,0.37290487,0.62709516
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,-10.332521,-10.354349,0.021827698,0.62709516,0.37290487
PACLITAXEL,MK-8776,RKO,909698,14.6149446149,digestive_system,1.8823384,1.8524517,0.029886723,0.46997133,0.5300287
MK-2206,DOXORUBICIN,RPMI7951,910903,-2.1564042979,skin,1.8823384,1.8524505,0.029887915,0.5300287,0.46997133
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-8.972338,-8.94223,0.030107498,0.41859946,0.5814005
BORTEZOMIB,ZOLINZA,A2058,906792,7.8300618308,skin,-8.972338,-8.94223,0.030107498,0.5814005,0.41859946
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,-6.9867716,-6.9562387,0.030532837,0.67551684,0.3244832
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-6.9867716,-6.9562387,0.030532837,0.3244832,0.67551684
VINBLASTINE,MK-2206,A2058,906792,2.4971286772,skin,5.042286,5.0736594,0.0313735,0.60916525,0.39083475
DASATINIB,MK-2206,T-47D,905945,19.0067331416,breast,5.042286,5.0736594,0.0313735,0.39083475,0.60916525
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,-10.870163,-10.901754,0.031591415,0.55895317,0.44104686
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,-10.870163,-10.901754,0.031591415,0.44104686,0.55895317
