Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,ZOLINZA,HT144,907067,0.6472464552,skin,0.06383705,0.05912721,0.00470984,0.52715564,0.47284436
TEMOZOLOMIDE,SUNITINIB,UWB1289,1480374,12.5012904512,urogenital_system,0.06383705,0.05912721,0.00470984,0.47284436,0.52715564
BORTEZOMIB,MK-2206,OCUBM,909256,-15.5009022382,breast,2.2645464,2.2718258,0.007279396,0.47125626,0.5287438
METHOTREXATE,TEMOZOLOMIDE,SKMEL30,909726,3.4874843419,skin,2.2645464,2.2718277,0.0072813034,0.5287438,0.47125626
TEMOZOLOMIDE,MK-2206,NCIH520,908443,-3.1840654865,lung,9.024975,9.015948,0.009026527,0.50939345,0.49060652
MK-8669,MK-2206,A375,906793,33.4881828121,skin,9.024975,9.015948,0.009026527,0.49060652,0.50939345
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,20.901731,20.88806,0.013671875,0.48446077,0.5155392
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,20.901731,20.88806,0.013671875,0.5155392,0.48446077
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,2.7054403,2.6906886,0.014751673,0.47379196,0.52620804
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,2.7054403,2.6906886,0.014751673,0.52620804,0.47379196
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,17.48684,17.5025,0.01566124,0.5692834,0.43071657
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,17.48684,17.5025,0.01566124,0.43071657,0.5692834
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,0.5531802,0.016898215,0.47379196,0.52620804
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,0.5531802,0.016898215,0.52620804,0.47379196
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,2.9877408,2.9697766,0.017964125,0.53520006,0.46479997
GELDANAMYCIN,ZOLINZA,SKMES1,909728,-28.677480901,lung,2.9877408,2.9697766,0.017964125,0.46479997,0.53520006
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,-15.230662,-15.212624,0.01803875,0.53206635,0.46793362
ABT-888,SN-38,T-47D,905945,39.8323117461,breast,-15.230662,-15.212624,0.01803875,0.46793362,0.53206635
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin,-1.0369534,-1.0136956,0.023257852,0.4845863,0.5154137
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,-1.0369534,-1.0136956,0.023257852,0.5154137,0.4845863
5-FU,MK-8669,OCUBM,909256,23.6582792303,breast,-2.9953792,-3.019289,0.023909807,0.5551098,0.4448902
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,-2.9953792,-3.019289,0.023909807,0.4448902,0.5551098
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,0.7917988,0.76635647,0.025442302,0.58502394,0.4149761
ERLOTINIB,PD325901,SW837,909755,31.645668752,digestive_system,0.7917988,0.76635647,0.025442302,0.4149761,0.58502394
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,14.032397,0.026599884,0.5034823,0.49651775
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,14.032397,0.026599884,0.49651775,0.5034823
LAPATINIB,PD325901,NCIH520,908443,-2.6668904003,lung,-15.559037,-15.530733,0.0283041,0.44072878,0.5592712
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,-15.559037,-15.530715,0.02832222,0.5592712,0.44072878
MK-8669,SORAFENIB,HT144,907067,15.5001960848,skin,-25.581009,-25.611368,0.030359268,0.82333636,0.17666365
DASATINIB,5-FU,OV90,1240197,0.4330347743,urogenital_system,-25.581009,-25.611368,0.030359268,0.17666365,0.82333636
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,-0.20289846,0.045911014,0.49416536,0.50583464
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,-0.20289846,0.045911014,0.50583464,0.49416536
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,0.5937659,0.050235927,0.51043314,0.48956692
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,0.5937659,0.050235927,0.48956692,0.51043314
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,0.08789542,0.051110864,0.43409187,0.56590813
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,0.08789542,0.051110864,0.56590813,0.43409187
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,-1.1882045,-1.1362176,0.051986933,0.49569154,0.50430846
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,-1.1882045,-1.1362176,0.051986933,0.50430846,0.49569154
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast,-1.9053283,-1.9640071,0.058678865,0.53860384,0.46139622
OXALIPLATIN,MK-4541,UWB1289,1480374,8.4181918753,urogenital_system,-1.9053283,-1.9640071,0.058678865,0.46139622,0.53860384
ABT-888,5-FU,OCUBM,909256,3.9321484531,breast,6.293046,6.3577776,0.0647316,0.5614121,0.4385879
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,6.293046,6.3577824,0.064736366,0.4385879,0.5614121
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,-20.098911,-20.163715,0.06480408,0.51333535,0.48666465
METFORMIN,ABT-888,MSTO,908152,1.1316107021,lung,-20.098911,-20.163715,0.06480408,0.48666465,0.51333535
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,2.9441075,3.0099,0.06579256,0.47150388,0.52849615
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,2.9441075,3.0099,0.06579256,0.52849615,0.47150388
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-2.0953202,-2.0260038,0.06931639,0.5191074,0.4808926
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-2.0953202,-2.0260038,0.06931639,0.4808926,0.5191074
METHOTREXATE,L778123,HCT116,905936,-16.0969528055,digestive_system,1.8673791,1.7894257,0.07795334,0.46481282,0.5351871
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system,1.8673791,1.7894247,0.07795441,0.5351871,0.46481282
ZOLINZA,BEZ-235,UWB1289,1480374,26.1735428918,urogenital_system,7.5063667,7.4263315,0.08003521,0.5051842,0.49481583
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system,7.5063667,7.4263315,0.08003521,0.49481583,0.5051842
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-11.934744,-12.0176,0.08285618,0.47425652,0.5257435
MRK-003,LAPATINIB,LOVO,907790,77.8158672239,digestive_system,-11.934744,-12.0176,0.08285618,0.5257435,0.47425652
METFORMIN,ABT-888,LNCAP,907788,10.1483024961,urogenital_system,14.050594,14.142033,0.09143829,0.5406942,0.45930582
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,14.050594,14.142033,0.09143829,0.45930582,0.5406942
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,13.573606,13.667279,0.093673706,0.47773728,0.52226275
VINBLASTINE,MK-4541,T-47D,905945,-34.7084705006,breast,13.573606,13.667279,0.093673706,0.52226275,0.47773728
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,5.055631,5.151284,0.09565306,0.439589,0.56041104
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,5.055631,5.151284,0.09565306,0.56041104,0.439589
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,9.3876295,9.486079,0.09844971,0.42108592,0.5789141
TOPOTECAN,BEZ-235,VCAP,1299075,21.1622209391,urogenital_system,9.3876295,9.486079,0.09844971,0.5789141,0.42108592
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.2320743,-6.335249,0.10317469,0.52131313,0.47868684
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-6.2320743,-6.335249,0.10317469,0.47868684,0.52131313
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-21.200392,-21.077555,0.12283707,0.547272,0.45272797
TEMOZOLOMIDE,SORAFENIB,MSTO,908152,-11.0911285465,lung,-21.200392,-21.077555,0.12283707,0.45272797,0.547272
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,4.333221,4.210129,0.123092175,0.538903,0.46109697
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,4.333221,4.210129,0.123092175,0.46109697,0.538903
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,-0.52528167,-0.4015414,0.123740256,0.46070546,0.53929454
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,-0.52528167,-0.4015414,0.123740256,0.53929454,0.46070546
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-2.9933372,0.12488246,0.4486615,0.55133843
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-2.9933372,0.12488246,0.55133843,0.4486615
MK-2206,GELDANAMYCIN,NCIH23,905942,-0.1246438499,lung,0.312663,0.18574047,0.12692252,0.53460914,0.4653908
ERLOTINIB,MITOMYCINE,OCUBM,909256,-73.4117009688,breast,0.312663,0.1857171,0.12694588,0.46539086,0.53460914
LAPATINIB,TEMOZOLOMIDE,MDAMB436,1240172,19.9118949812,breast,1.5445882,1.68045,0.13586175,0.475628,0.52437204
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system,1.5445882,1.68045,0.13586175,0.52437204,0.475628
SUNITINIB,SORAFENIB,UWB1289,1480374,-1.9248779047,urogenital_system,15.98143,15.845042,0.13638783,0.5035736,0.49642634
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,15.98143,15.845042,0.13638783,0.49642634,0.5035736
PD325901,ABT-888,HCT116,905936,-1.6895546083,digestive_system,-10.637291,-10.49906,0.13823128,0.419255,0.58074504
ABT-888,DASATINIB,NCIH1650,687800,25.048611509,lung,-10.637291,-10.499051,0.13823986,0.58074504,0.419255
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,-1.6253839,-1.4850811,0.14030278,0.4714211,0.52857894
ERLOTINIB,METHOTREXATE,OV90,1240197,11.2698115462,urogenital_system,-1.6253839,-1.4850811,0.14030278,0.52857894,0.4714211
BORTEZOMIB,MK-8669,UWB1289,1480374,-15.0724068783,urogenital_system,10.079882,10.2202835,0.14040184,0.58734345,0.41265658
MK-8669,LAPATINIB,T-47D,905945,15.3581561987,breast,10.079882,10.2202835,0.14040184,0.41265658,0.58734345
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.570515,7.4273562,0.14315891,0.5439049,0.45609507
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,7.570515,7.4273562,0.14315891,0.45609507,0.5439049
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,-11.136363,-11.280495,0.14413166,0.50834435,0.49165565
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,-11.136363,-11.280495,0.14413166,0.49165565,0.50834435
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-0.04880422,0.10129376,0.15009798,0.45516515,0.54483485
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,-0.04880422,0.10129413,0.15009835,0.54483485,0.45516515
LAPATINIB,DINACICLIB,UACC62,905976,16.9660920428,skin,0.8088757,0.96375775,0.15488207,0.52653563,0.47346437
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,0.8088757,0.96375775,0.15488207,0.47346437,0.52653563
ABT-888,ZOLINZA,MSTO,908152,55.1936982448,lung,-8.118597,-8.275896,0.15729904,0.5036004,0.4963996
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-8.118597,-8.275896,0.15729904,0.4963996,0.5036004
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-8.069874,-8.2277,0.15782642,0.4417837,0.55821633
DASATINIB,DOXORUBICIN,SW837,909755,42.5231140309,digestive_system,-8.069874,-8.2277,0.15782642,0.55821633,0.4417837
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,-25.971983,-26.135275,0.16329193,0.51330376,0.4866962
ETOPOSIDE,BORTEZOMIB,RKO,909698,-0.3732582988,digestive_system,-25.971983,-26.135296,0.16331291,0.4866962,0.51330376
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,5.1512513,4.9821134,0.16913795,0.5342906,0.4657094
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,5.1512513,4.9821134,0.16913795,0.4657094,0.5342906
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,1.5376705,0.16999638,0.46539086,0.53460914
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,1.5376705,0.16999638,0.53460914,0.46539086
SUNITINIB,BORTEZOMIB,SK-OV-3,905959,-7.9657454917,urogenital_system,2.9188035,3.0916805,0.17287707,0.5724044,0.4275956
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,2.9188035,3.0916805,0.17287707,0.4275956,0.5724044
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast,-6.6016655,-6.785378,0.18371248,0.48666465,0.51333535
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,-6.6016655,-6.785378,0.18371248,0.51333535,0.48666465
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,4.5443506,4.3558736,0.18847704,0.52761555,0.47238448
ABT-888,SORAFENIB,SK-OV-3,905959,14.0643955916,urogenital_system,4.5443506,4.3558736,0.18847704,0.47238448,0.52761555
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,1.5943868,0.18964243,0.5038112,0.49618882
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,1.5943854,0.18964386,0.49618882,0.5038112
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,23.514347,23.311615,0.20273209,0.4494239,0.5505761
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,23.514347,23.311615,0.20273209,0.5505761,0.4494239
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,-6.443327,-6.2306385,0.21268845,0.45138717,0.54861283
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,-6.443327,-6.2306385,0.21268845,0.54861283,0.45138717
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,2.7634282,0.21335077,0.47398058,0.52601945
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,2.7634282,0.21335077,0.52601945,0.47398058
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,7.5533075,7.7710466,0.2177391,0.56952316,0.43047687
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,7.5533075,7.7710466,0.2177391,0.43047687,0.56952316
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung,23.830393,23.612267,0.2181263,0.48113716,0.51886284
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,23.830393,23.612267,0.2181263,0.51886284,0.48113716
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,10.932897,11.154643,0.22174644,0.45978633,0.5402137
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,10.932897,11.154643,0.22174644,0.5402137,0.45978633
MK-8669,TOPOTECAN,OV90,1240197,16.7233708478,urogenital_system,6.4713297,6.6932464,0.22191668,0.51955414,0.4804459
BEZ-235,METFORMIN,RKO,909698,-0.1051931493,digestive_system,6.4713297,6.6932464,0.22191668,0.4804459,0.51955414
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,3.929692,4.1553373,0.2256453,0.44057113,0.5594289
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,3.929692,4.1553373,0.2256453,0.5594289,0.44057113
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,4.767551,4.9999423,0.23239136,0.49354625,0.50645375
MITOMYCINE,MRK-003,VCAP,1299075,11.130997398,urogenital_system,4.767551,4.9999423,0.23239136,0.50645375,0.49354625
SUNITINIB,MITOMYCINE,SW837,909755,2.6922084377,digestive_system,-1.1259382,-0.8839293,0.24200886,0.49002936,0.50997066
ETOPOSIDE,TEMOZOLOMIDE,OV90,1240197,13.7618207928,urogenital_system,-1.1259382,-0.88392866,0.24200952,0.50997066,0.49002936
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-3.5311255,0.24276447,0.47425655,0.5257435
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-3.5311255,0.24276447,0.5257435,0.47425655
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,12.624476,12.378074,0.24640274,0.47256577,0.52743423
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,12.624476,12.378074,0.24640274,0.52743423,0.47256577
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,0.86606485,1.1172082,0.2511434,0.52879775,0.47120225
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system,0.86606485,1.1172082,0.2511434,0.47120225,0.52879775
MRK-003,PACLITAXEL,VCAP,1299075,28.8472101503,urogenital_system,20.261332,20.513258,0.25192642,0.42671815,0.5732818
AZD1775,MITOMYCINE,OV90,1240197,-12.3082621491,urogenital_system,20.261332,20.513258,0.25192642,0.5732818,0.42671815
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system,25.203436,24.95094,0.25249672,0.5188628,0.4811372
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,25.203436,24.95094,0.25249672,0.4811372,0.5188628
ZOLINZA,SN-38,OCUBM,909256,-5.4771609275,breast,4.4766607,4.223123,0.25353765,0.4722934,0.52770656
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,4.4766607,4.223123,0.25353765,0.52770656,0.4722934
