Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,-2.0164273,-2.0184531,0.0020258427,0.597285,0.4027151
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,-2.0164273,-2.0184531,0.0020258427,0.4027151,0.597285
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,14.453994,14.450681,0.0033130646,1.0,7.4328824e-13
SORAFENIB,PD325901,UWB1289,1480374,21.983409935,urogenital_system,14.453994,14.450681,0.0033130646,7.4328824e-13,1.0
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-5.1208525,0.0056500435,2.3098549e-08,1.0
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-5.1208525,0.0056500435,1.0,2.3098549e-08
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,-2.6623228,-2.6443353,0.01798749,1.3309851e-07,0.9999999
L778123,VINBLASTINE,SK-OV-3,905959,33.7951934628,urogenital_system,-2.6623228,-2.6443353,0.01798749,0.9999999,1.3309851e-07
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,-7.5124526,-7.4832125,0.029240131,0.99993455,6.549717e-05
TEMOZOLOMIDE,CARBOPLATIN,NCIH2122,722046,-18.4284188168,lung,-7.5124526,-7.4832125,0.029240131,6.549717e-05,0.99993455
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,2.9568336,2.926708,0.030125618,4.113642e-05,0.9999589
ABT-888,GEMCITABINE,UWB1289,1480374,-15.861243082,urogenital_system,2.9568336,2.926707,0.030126572,0.9999589,4.113642e-05
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,8.940866,8.971798,0.030931473,0.5693301,0.4306699
L778123,BEZ-235,NCIH1650,687800,35.8606196591,lung,8.940866,8.971798,0.030931473,0.4306699,0.5693301
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,7.499235,7.5317984,0.03256321,1.0,8.543814e-13
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,7.499235,7.5317984,0.03256321,8.543814e-13,1.0
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,-1.2087604,-1.2443662,0.03560579,0.5101647,0.4898353
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-1.2087604,-1.2443662,0.03560579,0.4898353,0.5101647
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin,22.256021,22.214968,0.041053772,4.7114835e-08,1.0
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,22.256021,22.21495,0.041070938,1.0,4.7114835e-08
DOXORUBICIN,TEMOZOLOMIDE,NCIH23,905942,4.3874842345,lung,-1.578117,-1.6196167,0.041499734,1.01569356e-07,0.9999999
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,-1.578117,-1.6196167,0.041499734,0.9999999,1.01569356e-07
AZD1775,GELDANAMYCIN,LNCAP,907788,11.3912155997,urogenital_system,-8.452318,-8.409886,0.04243183,0.2082242,0.7917758
BORTEZOMIB,CARBOPLATIN,OVCAR3,905933,-19.5307348768,urogenital_system,-8.452318,-8.409886,0.04243183,0.7917758,0.2082242
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-4.4221044,-4.464785,0.04268074,0.6555032,0.34449685
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-4.4221044,-4.464785,0.04268074,0.34449685,0.6555032
OXALIPLATIN,BEZ-235,NCIH520,908443,10.6924570628,lung,9.515781,9.559091,0.04330921,0.47371897,0.526281
MK-2206,LAPATINIB,RKO,909698,18.8524488359,digestive_system,9.515781,9.559124,0.04334259,0.52628124,0.47371876
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,0.36798677,0.4140888,0.046102017,0.021112064,0.978888
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,0.36798677,0.4140888,0.046102017,0.978888,0.021112064
L778123,AZD1775,UWB1289,1480374,56.652965472,urogenital_system,-12.66019,-12.61118,0.049009323,2.5394435e-09,1.0
MK-8776,5-FU,SKMEL30,909726,-81.4412836641,skin,-12.66019,-12.61118,0.049009323,1.0,2.5394435e-09
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,-2.0295022,-1.9794018,0.050100327,4.0316988e-07,0.99999964
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system,-2.0295022,-1.9794018,0.050100327,0.99999964,4.0316988e-07
MRK-003,TEMOZOLOMIDE,MSTO,908152,-6.5844055666,lung,12.125651,12.072657,0.052994728,7.37604e-09,1.0
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,12.125651,12.072657,0.052994728,1.0,7.37604e-09
PACLITAXEL,BORTEZOMIB,SW837,909755,-12.1116918325,digestive_system,9.700247,9.646167,0.05408001,0.99999964,3.524259e-07
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.700247,9.646162,0.054084778,3.524259e-07,0.99999964
