Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,TOPOTECAN,SW837,909755,25.1828639876,digestive_system,2.0663977,2.0655951,0.00080251694,0.0014667559,0.99853325
MITOMYCINE,MRK-003,OVCAR3,905933,15.5212969745,urogenital_system,2.0663977,2.0655951,0.00080251694,0.99853325,0.0014667559
MK-4541,GEMCITABINE,SKMEL30,909726,4.8405957064,skin,32.209305,32.205933,0.0033721924,1.4344251e-10,1.0
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,32.209305,32.205933,0.0033721924,1.0,1.4344251e-10
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,5.7672744,5.758742,0.008532524,2.9404238e-05,0.99997056
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,5.7672744,5.758742,0.008532524,0.99997056,2.9404238e-05
MK-2206,DINACICLIB,SW837,909755,-0.4483065336,digestive_system,28.004738,27.990559,0.01417923,0.99913543,0.0008645893
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,28.004738,27.990515,0.014223099,0.0008645893,0.99913543
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,-6.234853,-6.251118,0.016265392,6.9381167e-07,0.9999993
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,-6.234853,-6.251118,0.016265392,0.9999993,6.9381167e-07
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,6.9882436,6.967177,0.021066666,1.0598384e-16,1.0
PD325901,METHOTREXATE,MDAMB436,1240172,-1.7749700485,breast,6.9882436,6.967177,0.021066666,1.0,1.0598384e-16
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,4.3280425,0.022269726,0.99885976,0.0011402697
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,4.3280425,0.022269726,0.0011402697,0.99885976
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,8.608984,8.635137,0.02615261,0.99982315,0.00017683735
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,8.608984,8.63515,0.026165962,0.00017683735,0.99982315
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-10.744982,-10.715057,0.029924393,4.89667e-13,1.0
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,-10.744982,-10.715057,0.029924393,1.0,4.89667e-13
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,1.4829129,0.03066039,0.99994504,5.4957258e-05
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,1.4829129,0.03066039,5.4957258e-05,0.99994504
DOXORUBICIN,MK-5108,MSTO,908152,-6.6237942399,lung,3.5088317,3.5454884,0.036656618,7.180715e-08,0.9999999
TOPOTECAN,MK-5108,A375,906793,14.1537282668,skin,3.5088317,3.5454884,0.036656618,0.9999999,7.180715e-08
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.07263728,0.034541078,0.038096204,2.5369395e-10,1.0
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,0.07263728,0.034541078,0.038096204,1.0,2.5369395e-10
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,1.7648256,1.8041334,0.039307833,1.0,1.3517851e-15
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,1.7648256,1.8041359,0.039310336,1.3517851e-15,1.0
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin,-10.692683,-10.736153,0.04346943,0.956674,0.043325994
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,-10.692683,-10.736153,0.04346943,0.043325994,0.956674
MK-4541,MRK-003,HT144,907067,-9.8492126701,skin,9.241875,9.19645,0.04542446,1.0,2.2970409e-14
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,9.241875,9.19645,0.04542446,2.2970409e-14,1.0
BORTEZOMIB,SORAFENIB,UACC62,905976,-11.4010449609,skin,21.656116,21.706043,0.049926758,0.99962056,0.00037945565
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,21.656116,21.706043,0.049926758,0.00037945565,0.99962056
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,3.4103165,3.3555546,0.054761887,0.055032007,0.9449679
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,3.4103165,3.3555546,0.054761887,0.9449679,0.055032007
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast,2.2614138,2.3164382,0.055024385,0.02981243,0.97018754
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,2.2614138,2.316441,0.055027246,0.97018754,0.02981243
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,5.866392,5.923601,0.057209015,0.16970612,0.83029383
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,5.866392,5.923601,0.057209015,0.83029383,0.16970612
MITOMYCINE,MK-8776,HCT116,905936,30.4503267204,digestive_system,8.8420105,8.779741,0.06226921,3.4376352e-10,1.0
MK-8669,METHOTREXATE,NCIH2122,722046,-1.4305164301,lung,8.8420105,8.779729,0.06228161,1.0,3.4376352e-10
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,13.911733,13.849103,0.0626297,1.0572673e-14,1.0
ABT-888,MRK-003,NCIH520,908443,3.2438203455,lung,13.911733,13.849103,0.0626297,1.0,1.0572673e-14
MRK-003,SN-38,SW837,909755,8.1976728426,digestive_system,-3.8804495,-3.8154912,0.064958334,0.9735875,0.026412556
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-3.8804495,-3.8154912,0.064958334,0.026412556,0.9735875
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system,2.8017704,2.8721008,0.07033038,0.00026631835,0.9997336
VINORELBINE,LAPATINIB,RKO,909698,-5.7805049325,digestive_system,2.8017704,2.8721046,0.070334196,0.9997336,0.00026631835
MK-2206,L778123,HT144,907067,13.4514560674,skin,6.217735,6.145464,0.07227087,0.0015428896,0.9984571
