Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,16.624434,16.624413,2.0980835e-05,0.4646135,0.5353865
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system,16.624434,16.624413,2.0980835e-05,0.5353865,0.4646135
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast,-6.4968686,-6.500385,0.0035161972,0.49160045,0.50839955
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,-6.4968686,-6.500385,0.0035161972,0.50839955,0.49160045
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,25.800125,25.789904,0.010221481,0.30409244,0.69590753
DOXORUBICIN,PD325901,SKMEL30,909726,-24.51115165,skin,25.800125,25.789904,0.010221481,0.69590753,0.30409244
BEZ-235,MK-8669,MSTO,908152,155.2523888394,lung,16.201159,16.190722,0.010437012,0.44098073,0.55901927
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,16.201159,16.190722,0.010437012,0.55901927,0.44098073
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,38.6153589069,lung,-11.91326,-11.923757,0.0104961395,0.43492672,0.5650733
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,-11.91326,-11.923757,0.0104961395,0.5650733,0.43492672
AZD1775,VINBLASTINE,NCIH520,908443,9.7796760093,lung,-1.5884792,-1.5623949,0.026084304,0.43722907,0.5627709
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,-1.5884792,-1.5623949,0.026084304,0.5627709,0.43722907
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,6.855644,6.829424,0.026220322,0.7251811,0.27481884
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,6.855644,6.829424,0.026220322,0.27481884,0.7251811
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,-12.525064,-12.491517,0.0335474,0.5702883,0.42971173
BORTEZOMIB,AZD1775,A2058,906792,0.2380155481,skin,-12.525064,-12.491517,0.0335474,0.42971173,0.5702883
MITOMYCINE,MK-4541,NCIH23,905942,-7.3586529156,lung,1.583877,1.6241655,0.040288568,0.4255651,0.57443494
ZOLINZA,BORTEZOMIB,UWB1289,1480374,-24.1389988376,urogenital_system,1.583877,1.6241655,0.040288568,0.57443494,0.4255651
MK-5108,METHOTREXATE,OV90,1240197,2.9668764635,urogenital_system,-5.9355793,-5.892115,0.043464184,0.5400088,0.45999122
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,-5.9355793,-5.892115,0.043464184,0.45999122,0.5400088
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,6.467182,6.512152,0.044970036,0.501166,0.498834
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.467182,6.5121546,0.04497242,0.498834,0.501166
SORAFENIB,5-FU,RKO,909698,1.8835839134,digestive_system,12.235235,12.282556,0.047320366,0.6066494,0.3933506
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,12.235235,12.282556,0.047320366,0.3933506,0.6066494
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,-0.28620473,0.051188633,0.41055724,0.58944273
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,-0.28620473,0.051188633,0.58944273,0.41055724
BEZ-235,MK-8776,UWB1289,1480374,-17.5818718127,urogenital_system,11.493405,11.546703,0.053297997,0.30720857,0.6927914
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,11.493405,11.547841,0.05443573,0.6928142,0.3071858
ETOPOSIDE,GELDANAMYCIN,UWB1289,1480374,10.5141302219,urogenital_system,4.6795034,4.622858,0.056645393,0.34450844,0.65549153
DASATINIB,PACLITAXEL,OVCAR3,905933,40.323152538,urogenital_system,4.6795034,4.622855,0.056648254,0.65549153,0.34450844
DINACICLIB,BORTEZOMIB,RKO,909698,-17.3878167351,digestive_system,30.60043,30.661697,0.061267853,0.44047415,0.5595258
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system,30.60043,30.661697,0.061267853,0.5595258,0.44047415
LAPATINIB,MITOMYCINE,UWB1289,1480374,-1.0190529511,urogenital_system,27.267324,27.203554,0.063770294,0.64185804,0.358142
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,27.267324,27.203554,0.063770294,0.358142,0.64185804
BEZ-235,SN-38,SK-OV-3,905959,3.3458562826,urogenital_system,-12.890496,-12.96571,0.07521343,0.4946289,0.50537115
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin,-12.890496,-12.96571,0.07521343,0.50537115,0.4946289
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,3.871155,3.7946305,0.076524496,0.54375464,0.45624533
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,0.46475688,0.07877311,0.60055196,0.39944807
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,0.46475688,0.07877311,0.39944807,0.60055196
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,3.871155,3.7923334,0.07882166,0.4562719,0.5437281
OXALIPLATIN,MK-8669,MDAMB436,1240172,3.0344474089,breast,-12.790703,-12.709067,0.081635475,0.4103693,0.58963066
MK-2206,ETOPOSIDE,RKO,909698,49.94340541,digestive_system,-12.790703,-12.709067,0.081635475,0.58963066,0.4103693
DINACICLIB,CARBOPLATIN,UWB1289,1480374,-6.5977580386,urogenital_system,3.361015,3.4456627,0.084647655,0.4542444,0.5457556
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,3.361015,3.4456627,0.084647655,0.5457556,0.4542444
AZD1775,5-FU,NCIH23,905942,-7.1158991851,lung,10.280524,10.367905,0.08738041,0.68263125,0.31736872
OXALIPLATIN,MK-2206,RPMI7951,910903,-31.7843905996,skin,10.280524,10.367905,0.08738041,0.31736872,0.68263125
BORTEZOMIB,METHOTREXATE,OVCAR3,905933,-38.9909033441,urogenital_system,7.8430223,7.931485,0.08846283,0.5155008,0.48449922
CYCLOPHOSPHAMIDE,MK-5108,VCAP,1299075,10.0552537085,urogenital_system,7.8430223,7.93149,0.0884676,0.48449922,0.5155008
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.50045395,0.4075951,0.09285885,0.6377104,0.3622896
TEMOZOLOMIDE,MRK-003,SKMEL30,909726,22.1028615324,skin,0.50045395,0.4075951,0.09285885,0.3622896,0.6377104
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,7.182348,0.0943532,0.4555027,0.5444973
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,7.182348,0.0943532,0.5444973,0.4555027
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,18.07137,17.974575,0.09679413,0.43751517,0.5624848
MK-5108,AZD1775,NCIH2122,722046,-15.7842728736,lung,18.07137,17.974558,0.096811295,0.5624848,0.43751517
BEZ-235,VINBLASTINE,NCIH2122,722046,-21.717347556,lung,-1.3063244,-1.406843,0.100518584,0.49738678,0.5026132
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-1.3063244,-1.406843,0.100518584,0.5026132,0.49738678
AZD1775,L778123,NCIH1650,687800,-12.4709409759,lung,0.36798677,0.2672699,0.10071686,0.47481206,0.52518797
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,0.36798677,0.2672699,0.10071686,0.52518797,0.47481206
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,4.5508285,4.6558,0.10497141,0.61995775,0.38004225
BORTEZOMIB,SORAFENIB,OCUBM,909256,-2.1251999398,breast,4.5508285,4.6558,0.10497141,0.38004225,0.61995775
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin,-1.8572476,-1.7494934,0.10775423,0.433668,0.566332
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,-1.8572476,-1.7494922,0.10775542,0.566332,0.433668
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,-0.82073903,0.10971403,0.6354809,0.3645191
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,-0.82073903,0.10971403,0.3645191,0.6354809
MK-2206,SUNITINIB,MDAMB436,1240172,14.4693218978,breast,-0.29355964,-0.17533365,0.11822599,0.45279688,0.5472031
MK-5108,GELDANAMYCIN,HCT116,905936,4.8164993084,digestive_system,-0.29355964,-0.17533365,0.11822599,0.5472031,0.45279688
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,9.95848,0.11848545,0.6132727,0.38672724
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,9.95848,0.11848545,0.38672724,0.6132727
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,4.2290354,0.121276855,0.54185355,0.45814648
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,4.2290354,0.121276855,0.45814648,0.54185355
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,1.514712,0.12498963,0.41055724,0.5894428
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,1.5147126,0.124990225,0.5894428,0.41055724
MRK-003,METHOTREXATE,UACC62,905976,7.3386162137,skin,2.3863254,2.2591298,0.1271956,0.57424843,0.42575157
LAPATINIB,MRK-003,MDAMB436,1240172,9.4078096783,breast,2.3863254,2.2591298,0.1271956,0.42575157,0.57424843
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,4.9565783,5.0873785,0.13080025,0.42982143,0.5701785
METHOTREXATE,DINACICLIB,SW837,909755,-5.521070602,digestive_system,4.9565783,5.0873795,0.1308012,0.5701785,0.42982143
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,7.441131,7.575022,0.1338911,0.31142005,0.6885799
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,7.441131,7.5750275,0.13389635,0.6885799,0.31142005
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-4.5030084,0.13851738,0.49173385,0.50826615
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-4.5030084,0.13851738,0.50826615,0.49173385
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,-2.6206946,-2.7682302,0.14753556,0.50886685,0.49113318
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,-2.6206946,-2.7682302,0.14753556,0.49113318,0.50886685
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,7.323172,7.4721317,0.14895964,0.53211874,0.46788123
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,7.323172,7.4721317,0.14895964,0.46788123,0.53211874
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,4.279889,4.1270733,0.15281582,0.5689152,0.43108484
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,4.279889,4.127071,0.1528182,0.43108484,0.5689152
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,4.2679443,0.15582228,0.41543382,0.5845662
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,4.2679443,0.15582228,0.5845662,0.41543382
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,7.703187,7.868358,0.16517115,0.6638889,0.33611113
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,7.703187,7.8683634,0.16517639,0.33611113,0.6638889
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-3.8078442,-3.6419628,0.1658814,0.41944107,0.58055896
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,-3.8078442,-3.6419628,0.1658814,0.58055896,0.41944107
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung,1.1020209,0.93561006,0.1664108,0.34903285,0.6509672
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,1.1020209,0.9356096,0.16641128,0.6509672,0.34903285
