Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,-1.0312907,-1.029233,0.0020576715,0.54477423,0.4552258
MK-4827,MITOMYCINE,VCAP,1299075,16.5945083389,urogenital_system,-1.0312907,-1.029233,0.0020576715,0.4552258,0.54477423
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-8.387551,-8.390325,0.002773285,0.478417,0.521583
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,-8.387551,-8.390325,0.002773285,0.521583,0.478417
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,7.33405,7.338776,0.004725933,0.5699932,0.43000683
MITOMYCINE,ERLOTINIB,A2058,906792,-78.5288674034,skin,7.33405,7.338776,0.004725933,0.43000683,0.5699932
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,8.544055,8.551868,0.007813454,0.54217494,0.45782506
MK-4541,OXALIPLATIN,NCIH2122,722046,3.5844541859,lung,8.544055,8.551868,0.007813454,0.45782506,0.54217494
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,1.4898789,0.0090254545,0.52158463,0.4784154
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,1.4898806,0.009027123,0.4784154,0.52158463
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,2.339603,0.018963099,0.49501976,0.50498027
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,2.339603,0.018963099,0.50498027,0.49501976
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,-2.0164273,-1.9930027,0.023424625,0.48588663,0.51411337
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,-2.0164273,-1.9930027,0.023424625,0.51411337,0.48588663
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,0.6551585,0.024894357,0.49312153,0.5068785
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,0.6551585,0.024894357,0.5068785,0.49312153
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-5.127499,-5.10185,0.02564907,0.48540786,0.5145921
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,-5.127499,-5.10185,0.02564907,0.5145921,0.48540786
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,2.6618829,2.6895006,0.027617693,0.47574636,0.52425367
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast,2.6618829,2.6895006,0.027617693,0.52425367,0.47574636
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-4.1816397,0.027790546,0.51477635,0.48522362
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-4.1816397,0.027790546,0.48522362,0.51477635
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,-12.672395,-12.706954,0.03455925,0.51217026,0.48782977
MK-8776,BEZ-235,HT144,907067,-140.3657077368,skin,-12.672395,-12.706954,0.03455925,0.48782977,0.51217026
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,3.8421276,3.878328,0.036200523,0.4575116,0.5424884
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung,3.8421276,3.878328,0.036200523,0.5424884,0.4575116
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system,14.16754,14.206092,0.038552284,0.5118786,0.48812145
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,14.16754,14.206092,0.038552284,0.48812145,0.5118786
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,10.136071,10.09325,0.04282093,0.5114031,0.4885969
LAPATINIB,MRK-003,MSTO,908152,9.1081585404,lung,10.136071,10.09325,0.04282093,0.4885969,0.5114031
METHOTREXATE,TEMOZOLOMIDE,NCIH520,908443,-13.3295761589,lung,1.1511631,1.1071336,0.044029474,0.44440767,0.55559236
MK-5108,MK-4541,MSTO,908152,-8.8785777629,lung,1.1511631,1.1071336,0.044029474,0.55559236,0.44440767
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.098235,7.148504,0.05026865,0.52268,0.47732005
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,7.098235,7.148504,0.05026865,0.47732005,0.52268
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,3.8301296,3.779722,0.050407648,0.48823974,0.5117603
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin,3.8301296,3.779722,0.050407648,0.5117603,0.48823974
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,17.68829,17.63746,0.050828934,0.51187855,0.48812145
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,17.68829,17.63746,0.050828934,0.48812145,0.51187855
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,-0.3780337,0.05457306,0.45533985,0.54466015
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,-0.3780337,0.05457306,0.54466015,0.45533985
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,-0.06735784,0.058635008,0.4360805,0.56391954
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,-0.06735784,0.058635008,0.56391954,0.4360805
SUNITINIB,TEMOZOLOMIDE,VCAP,1299075,18.0689827452,urogenital_system,3.5231266,3.58524,0.062113285,0.43303066,0.56696934
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,3.5231266,3.58524,0.062113285,0.56696934,0.43303066
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,2.768104,0.06674647,0.4902261,0.5097739
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,2.768104,0.06674647,0.5097739,0.4902261
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin,-5.692791,-5.6122394,0.080551624,0.5107767,0.48922336
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-5.692791,-5.6122394,0.080551624,0.48922336,0.5107767
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,9.344503,9.262198,0.082304955,0.5363423,0.4636577
PD325901,ETOPOSIDE,SKMEL30,909726,13.8289906266,skin,9.344503,9.26219,0.08231354,0.4636577,0.5363423
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,11.869364,0.083376884,0.49600744,0.50399256
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,11.869364,0.083376884,0.50399256,0.49600744
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,1.4516728,0.08399868,0.48238313,0.51761687
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,1.4516728,0.08399868,0.51761687,0.48238313
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,65.75637,65.65912,0.09725189,0.51885116,0.4811488
MITOMYCINE,SORAFENIB,MSTO,908152,-6.9749291874,lung,65.75637,65.65912,0.09725189,0.4811488,0.51885116
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,14.479105,0.100964546,0.54195046,0.45804954
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,14.479105,0.100964546,0.45804954,0.54195046
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-2.2640748,-2.3654604,0.10138559,0.5118833,0.48811665
DOXORUBICIN,SORAFENIB,RKO,909698,-12.018940104,digestive_system,-2.2640748,-2.3654604,0.10138559,0.48811665,0.5118833
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,5.630937,5.522476,0.1084609,0.43411997,0.56588006
MK-5108,TEMOZOLOMIDE,RPMI7951,910903,7.296734777,skin,5.630937,5.522469,0.108468056,0.56588006,0.43411997
PD325901,L778123,UACC62,905976,6.2413589269,skin,-2.930215,-3.0466907,0.11647582,0.5170135,0.4829865
