Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,0.20338899,0.20071332,0.0026756674,0.54960644,0.45039356
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,0.20338899,0.20071332,0.0026756674,0.45039356,0.54960644
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,14.255263,14.252518,0.0027456284,0.55398434,0.44601566
GEMCITABINE,ABT-888,SK-OV-3,905959,0.975638933,urogenital_system,3.6643586,3.6686816,0.0043230057,0.50050265,0.49949732
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,3.6643586,3.6686816,0.0043230057,0.49949732,0.50050265
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,8.451581,8.447185,0.0043964386,0.5875678,0.41243216
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,8.451581,8.447185,0.0043964386,0.41243216,0.5875678
L778123,MK-5108,SK-OV-3,905959,16.0940686893,urogenital_system,-0.3539305,-0.35950458,0.0055740774,0.4371146,0.5628854
MK-5108,CYCLOPHOSPHAMIDE,UWB1289,1480374,-11.104684015,urogenital_system,-0.3539305,-0.35950494,0.005574435,0.5628854,0.4371146
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,-9.075224,-9.069174,0.00605011,0.4526915,0.5473085
MRK-003,SORAFENIB,NCIH2122,722046,16.606469625,lung,-9.075224,-9.069174,0.00605011,0.5473085,0.4526915
LAPATINIB,OXALIPLATIN,NCIH2122,722046,-17.1880816025,lung,-0.16144276,-0.17083722,0.009394467,0.46464777,0.53535223
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,-0.16144276,-0.17083742,0.009394661,0.53535223,0.46464777
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,16.388056,16.376068,0.011987686,0.5029379,0.49706206
OXALIPLATIN,PD325901,LNCAP,907788,26.943151403,urogenital_system,16.388056,16.376068,0.011987686,0.49706206,0.5029379
METHOTREXATE,DASATINIB,A2058,906792,-9.8923728634,skin,0.62120765,0.607294,0.013913631,0.5043549,0.49564508
LAPATINIB,CARBOPLATIN,RKO,909698,-5.3602261046,digestive_system,0.62120765,0.6072931,0.0139145255,0.49564508,0.5043549
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,14.255263,14.2382345,0.017028809,0.44602528,0.5539747
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,1.6205299,1.6030077,0.017522216,0.44442034,0.5555797
