Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,-5.6053815,-5.6107554,0.005373955,1.0,3.0528952e-27
PD325901,MK-8776,UWB1289,1480374,-9.5931211015,urogenital_system,-5.6053815,-5.6107554,0.005373955,3.0528952e-27,1.0
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,2.7779949,2.7721949,0.005800009,0.59173393,0.4082661
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,2.7779949,2.7721949,0.005800009,0.4082661,0.59173393
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-4.977107,0.0065021515,0.38754815,0.61245185
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-4.977107,0.0065021515,0.61245185,0.38754815
MK-4827,MK-2206,A375,906793,24.4050968707,skin,-11.79662,-11.805135,0.008514404,0.6067954,0.39320463
L778123,MITOMYCINE,NCIH520,908443,-12.2218324499,lung,-11.79662,-11.805135,0.008514404,0.39320463,0.6067954
DINACICLIB,CARBOPLATIN,UWB1289,1480374,-6.5977580386,urogenital_system,3.361015,3.3729272,0.0119121075,0.569975,0.43002498
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,3.361015,3.3729272,0.0119121075,0.43002498,0.569975
MK-2206,MK-8669,A2058,906792,52.155970051,skin,-3.53363,-3.5127952,0.020834684,1.0,9.84399e-38
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung,-3.53363,-3.5127933,0.020836592,9.84399e-38,1.0
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,-0.2614966,0.02648051,0.4454056,0.5545944
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,-0.2614966,0.02648051,0.5545944,0.4454056
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,5.5485797,5.5186405,0.029939175,0.50822604,0.49177393
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,5.5485797,5.5186405,0.029939175,0.49177393,0.50822604
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,9.762191,9.729452,0.032738686,0.4339633,0.56603676
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,9.762191,9.729452,0.032738686,0.56603676,0.4339633
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,4.860442,4.825155,0.03528738,0.48844334,0.5115566
LAPATINIB,MRK-003,LOVO,907790,34.667421393,digestive_system,4.860442,4.825155,0.03528738,0.5115566,0.48844334
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,25.769722,25.734428,0.03529358,0.6010789,0.3989211
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,25.769722,25.7344,0.03532219,0.3989211,0.6010789
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,7.2076707,7.1681848,0.03948593,0.50617707,0.49382296
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,7.2076707,7.1681805,0.039490223,0.49382296,0.50617707
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-12.3922205,-12.347821,0.04439926,0.40935653,0.59064347
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,-12.3922205,-12.347821,0.04439926,0.59064347,0.40935653
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,-1.5884792,-1.6342734,0.04579425,0.26836893,0.73163104
AZD1775,VINBLASTINE,NCIH520,908443,9.7796760093,lung,-1.5884792,-1.6342734,0.04579425,0.73163104,0.26836893
5-FU,MK-5108,A2058,906792,1.8048954561,skin,10.094928,10.141851,0.046923637,0.4454056,0.55459446
LAPATINIB,VINBLASTINE,T-47D,905945,-33.9197707069,breast,10.094928,10.141851,0.046923637,0.55459446,0.4454056
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,-0.72703344,-0.6795765,0.04745692,0.37988868,0.62011135
GELDANAMYCIN,PACLITAXEL,VCAP,1299075,-0.1587119671,urogenital_system,-0.72703344,-0.6795765,0.04745692,0.62011135,0.37988868
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,-0.056228027,0.047505196,0.6361216,0.36387843
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,-0.056228027,0.047505196,0.36387843,0.6361216
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,4.5397606,4.5893235,0.04956293,0.5639409,0.4360591
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,4.5397606,4.5893235,0.04956293,0.4360591,0.5639409
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,5.5386467,0.051433563,0.6361216,0.36387843
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,5.5386467,0.051433563,0.36387843,0.6361216
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system,0.2575854,0.20323323,0.05435218,0.44684547,0.5531545
MRK-003,BEZ-235,SK-OV-3,905959,27.0094196022,urogenital_system,0.2575854,0.20323323,0.05435218,0.5531545,0.44684547
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,1.6871008,0.056773067,0.67172164,0.3282784
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,1.687879,0.057551265,0.32828146,0.67171854
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,4.325373,4.2660103,0.05936289,0.6766979,0.32330206
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,4.325373,4.2660103,0.05936289,0.32330206,0.6766979
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.8873813,3.8275754,0.05980587,0.6314316,0.36856836
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,3.8873813,3.8275754,0.05980587,0.36856836,0.6314316
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,2.1041815,2.040827,0.06335449,0.38617983,0.61382014
