Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,2.6339037,2.6304994,0.003404379,0.31959575,0.68040425
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,2.6339037,2.6304994,0.003404379,0.68040425,0.31959575
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,19.08221,19.074835,0.007375717,0.9817665,0.018233495
GELDANAMYCIN,BEZ-235,OCUBM,909256,15.920085729,breast,19.08221,19.074835,0.007375717,0.018233495,0.9817665
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,11.936899,0.007627487,0.99997056,2.942219e-05
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,11.936899,0.007627487,2.942219e-05,0.99997056
ABT-888,TEMOZOLOMIDE,A2058,906792,41.188121854,skin,5.3206897,5.328984,0.0082941055,0.0017230419,0.99827695
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,5.3206897,5.328984,0.0082941055,0.99827695,0.0017230419
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-10.68635,-10.69503,0.008680344,0.9794377,0.020562269
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,-10.68635,-10.69503,0.008680344,0.020562269,0.9794377
ABT-888,MITOMYCINE,HCT116,905936,4.3672615413,digestive_system,0.8071908,0.8187218,0.011530995,0.51605767,0.48394236
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,0.8071908,0.8187218,0.011530995,0.48394236,0.51605767
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,8.691376,8.712494,0.021118164,0.5416228,0.45837718
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system,8.691376,8.712503,0.0211277,0.45837718,0.5416228
SORAFENIB,METHOTREXATE,SK-OV-3,905959,15.6548416793,urogenital_system,17.311632,17.288599,0.023033142,1.0,2.0584642e-11
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,17.311632,17.288599,0.023033142,2.0584642e-11,1.0
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-1.42578,-1.4514354,0.025655389,0.45634657,0.5436534
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,-1.42578,-1.4514356,0.025655508,0.5436534,0.45634657
AZD1775,GELDANAMYCIN,HT144,907067,15.2214326733,skin,19.326466,19.294884,0.03158188,0.75066435,0.24933563
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung,19.326466,19.294884,0.03158188,0.24933563,0.75066435
