Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,0.9477539,0.022967637,0.39752904,0.60247093
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,0.9501953,0.025409043,0.60247093,0.39752904
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.1289062,0.05713606,0.49609384,0.5039062
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.125,0.06104231,0.5039062,0.49609384
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.8740234,0.11094427,0.3054901,0.6945099
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.22131348,0.11160228,0.4874294,0.5125706
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.22131348,0.11160228,0.5125706,0.4874294
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.8759766,0.112897396,0.6945099,0.3054901
ZOLINZA,SORAFENIB,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-3.0273438,0.14496875,0.43110514,0.5688949
SORAFENIB,ZOLINZA,LNCAP,907788,-3.1723124378,urogenital_system,-3.1723125,-3.0253906,0.14692187,0.5688949,0.43110514
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,3.4433594,0.22316313,0.46891224,0.53108776
SORAFENIB,PD325901,OVCAR3,905933,3.6665226019,urogenital_system,3.6665225,3.4433594,0.22316313,0.53108776,0.46891224
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,28.890625,0.22767067,0.357119,0.642881
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,28.890625,0.22767067,0.64310515,0.35689482
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,9.0,0.25634098,0.34059483,0.6594051
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,9.0078125,0.26415348,0.6594051,0.34059483
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.11175537,0.27025327,0.57164705,0.42835295
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,-0.11828613,0.27678403,0.42835295,0.57164705
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,16.671875,0.3023548,0.73545164,0.26454833
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,16.671875,0.3023548,0.26454833,0.73545164
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,8.0859375,0.30545044,0.5774954,0.42250463
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,8.0859375,0.30545044,0.4226238,0.57737625
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.6933594,0.33500263,0.6221151,0.37788498
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,0.69873047,0.34037372,0.37754068,0.62245935
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-0.046325684,0.36457253,0.5715275,0.42847252
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-0.05053711,0.36878395,0.42823339,0.5717666
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-3.4003906,0.40741706,0.5686554,0.43134463
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-3.3984375,0.40937018,0.43098536,0.56901467
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,13.5,0.43952274,0.7658561,0.23414387
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,13.5,0.43952274,0.23414387,0.7658561
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.59814453,0.45564628,0.59384483,0.40615517
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.5966797,0.45711112,0.40615517,0.59384483
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,9.484375,0.47407055,0.51635164,0.48364842
