Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.5683594,0.13089675,0.5541689,0.44583112
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.5678711,0.13138503,0.44577077,0.5542292
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-0.91503906,0.28643852,0.49841312,0.5015869
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,-0.9160156,0.2874151,0.5015869,0.49841312
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,0.5371094,0.50600064,0.48194143,0.51805854
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,0.5390625,0.50795376,0.5183024,0.48169765
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,4.3359375,0.55624104,0.4638085,0.53619146
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,4.3359375,0.55624104,0.53619146,0.4638085
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,2.7929688,0.8049214,0.5394685,0.4605315
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,2.7949219,0.8068745,0.4605315,0.5394685
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.5722656,0.862453,0.5450436,0.45495644
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.56933594,0.8653827,0.45495644,0.5450436
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,4.3164062,0.9674761,0.4637478,0.5362522
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,4.328125,0.9791949,0.53619146,0.4638085
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,2.5117188,0.98755693,0.5643386,0.4356614
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,2.5117188,0.98755693,0.43554136,0.5644586
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,7.3671875,1.1039147,0.44083032,0.5591697
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,7.3671875,1.1039147,0.55892897,0.4410711
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,1.0458984,1.1575389,0.4979248,0.5020752
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,1.0449219,1.1585155,0.5020752,0.4979248
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,0.2849121,1.4224502,0.5524794,0.44752067
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,0.28271484,1.4246475,0.44733956,0.5526604
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,4.046875,1.4293664,0.4653875,0.5346125
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,4.046875,1.4293664,0.53449106,0.46550897
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,4.0273438,1.4796228,0.4653875,0.5346125
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,4.0273438,1.4796228,0.5346125,0.4653875
ETOPOSIDE,PD325901,NCIH23,905942,9.0392424355,lung,9.039243,7.3515625,1.6876802,0.44083032,0.5591697
PD325901,ETOPOSIDE,NCIH23,905942,9.0392424355,lung,9.039243,7.34375,1.6954927,0.5591697,0.44083032
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,-1.1845703,1.7451042,0.45338285,0.54661715
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,-1.1894531,1.749987,0.54661715,0.45338285
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,0.5004883,1.9321542,0.45907614,0.54092383
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,0.49926758,1.9333749,0.54116637,0.45883366
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,4.34375,2.0353827,0.4638085,0.53619146
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,4.3320312,2.0471015,0.5362522,0.4637478
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,1.4609375,2.1384482,0.5539879,0.44601205
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,1.4560547,2.143331,0.44613272,0.5538673
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.3164062,2.153448,0.4636871,0.5363129
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,4.3203125,2.1573544,0.5363129,0.4636871
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,2.8945312,2.425664,0.519887,0.480113
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,2.8945312,2.425664,0.48023492,0.5197651
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.4414062,2.5023537,0.4356614,0.5643386
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,2.4394531,2.5043068,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,RKO,909698,-0.2632091689,digestive_system,-0.26320916,2.4257812,2.6889904,0.4356614,0.5643386
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system,-0.26320916,2.4296875,2.6928966,0.56457865,0.43542132
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,2.5332031,2.7152524,0.5644586,0.43554136
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,2.5332031,2.7152524,0.43554136,0.5644586
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,-0.5546875,3.1523352,0.45495644,0.5450436
