Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,5.8789062,0.028252125,0.4797474,0.5202526
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,5.890625,0.039970875,0.52013075,0.4798693
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,1.1123047,0.23805827,0.49780273,0.50219727
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,1.1201172,0.24587077,0.50183105,0.49816898
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.4160156,0.34794283,0.46550897,0.53449106
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.4179688,0.34989595,0.5343695,0.46563047
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,3.6582031,0.54128504,0.53619146,0.4638085
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,3.65625,0.54323816,0.4638085,0.53619146
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-0.47558594,0.7622988,0.44589144,0.55410856
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-0.47338867,0.7644961,0.55410856,0.44589144
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,0.7133789,1.4136816,0.48181954,0.5181805
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,0.71728516,1.4175879,0.5181805,0.48181954
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,0.48364258,1.5228995,0.5181805,0.48181954
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,0.4855957,1.5248526,0.48181954,0.5181805
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.9394531,2.0003529,0.53449106,0.46550897
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.9355469,2.004259,0.46550897,0.53449106
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,1.0478516,2.9322314,0.5020752,0.4979248
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,1.0429688,2.9371142,0.49780273,0.50219727
