Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,13.765625,0.014940262,0.29017562,0.7098244
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,13.7734375,0.022752762,0.70962316,0.2903768
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,0.26904297,0.025634497,0.47511822,0.5248818
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.7519531,0.027018547,0.5222022,0.47779784
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.75,0.028971672,0.47791964,0.52208036
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,0.26538086,0.029296607,0.5249427,0.47505736
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,7.4804688,0.040676594,0.388618,0.61138195
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.0820312,0.04492569,0.42895088,0.57104915
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.0820312,0.04492569,0.57104915,0.42895088
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,7.4921875,0.052395344,0.61138195,0.388618
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,5.5078125,0.067831516,0.47499645,0.5250035
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.34814453,0.06884897,0.4749356,0.52506447
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,3.3125,0.07016134,0.60276324,0.3972367
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.34399414,0.07299936,0.5250035,0.47499645
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,5.5,0.075644016,0.5252471,0.47475293
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,19.6875,0.08339882,0.7604728,0.2395272
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,19.6875,0.08339882,0.23961614,0.76038384
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,3.2949219,0.08773947,0.39782146,0.6021786
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.7441406,0.09923172,0.33312345,0.66687655
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.7441406,0.09923172,0.6668223,0.33317772
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.2932129,0.10465351,0.32552058,0.6744794
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.0039062,0.1053772,0.3473157,0.6526843
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,1.7705078,0.10540271,0.3914641,0.60853595
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.29638672,0.107827336,0.6739432,0.3260568
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.0,0.10928345,0.6525736,0.34742638
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,1.7763672,0.11126208,0.6084777,0.39152226
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.032928467,0.11210106,0.53035814,0.4696419
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.03137207,0.11365746,0.46988514,0.5301149
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,11.2734375,0.11810684,0.7390459,0.26095408
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,11.28125,0.12591934,0.26114246,0.73885757
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,10.734375,0.1302433,0.51561993,0.4843801
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,10.734375,0.1302433,0.48450205,0.515498
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,19.703125,0.15342903,0.7602949,0.23970512
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,19.703125,0.15342903,0.23970512,0.7602949
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.078125,0.16377735,0.46235168,0.5376483
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.53222656,0.1642398,0.36673146,0.63326854
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.2890625,0.16552353,0.5535053,0.4464947
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,9.6953125,0.16730785,0.61808914,0.38191092
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.53564453,0.16765776,0.63338196,0.3666181
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-8.0703125,0.17158985,0.53776973,0.4622303
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,9.703125,0.17512035,0.38179561,0.61820436
BORTEZOMIB,5-FU,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.9921875,0.1837945,0.43224314,0.5677569
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.3125,0.18896103,0.44625342,0.55374664
5-FU,BORTEZOMIB,LOVO,907790,-6.1759820093,digestive_system,-6.175982,-5.9804688,0.19551325,0.56781673,0.4321832
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,0.34106445,0.19955254,0.34764785,0.65235215
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,0.34716797,0.20565605,0.65235215,0.34764785
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.8085938,0.20601034,0.35588682,0.6441132
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.8085938,0.20601034,0.6441132,0.35588682
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-12.0859375,0.207757,0.4450471,0.5549529
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-12.0859375,0.207757,0.5549529,0.4450471
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.5585938,0.21041703,0.3963018,0.60369825
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-2.5585938,0.21041703,0.6039318,0.39606816
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,11.34375,0.22472763,0.6437773,0.3562227
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,11.34375,0.22472763,0.3562227,0.6437773
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,2.5136719,0.2349155,0.7056329,0.2943671
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,5.2382812,0.24517822,0.48620954,0.5137904
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,5.2382812,0.24517822,0.51391244,0.48608756
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,2.5253906,0.24663424,0.29456997,0.70543
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.1445312,0.24689102,0.6515766,0.3484234
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-4.140625,0.25079727,0.3484234,0.6515766
