Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.04397583,0.011530556,0.5520568,0.44794324
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.04510498,0.012659706,0.44794324,0.5520568
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-23.78125,0.014122009,0.6768335,0.32316646
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-23.796875,0.02974701,0.32316646,0.6768335
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,4.8515625,0.06253958,0.7037531,0.2962469
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,4.8398438,0.07425833,0.29583988,0.7041601
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,9.984375,0.07514477,0.69388795,0.30611202
MK-8669,MK-4827,NCIH520,908443,9.909229782,lung,9.90923,9.984375,0.07514477,0.30569732,0.6943027
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.05609131,0.12335184,0.5520568,0.44794324
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.05593872,0.12350443,0.44794324,0.5520568
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,29.625,0.12558365,0.39163858,0.6083614
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,29.625,0.12558365,0.6081287,0.3918713
LAPATINIB,MK-5108,HCT116,905936,10.5609620362,digestive_system,10.560962,10.7578125,0.19685078,0.43350175,0.5664982
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,10.560962,10.7578125,0.19685078,0.5664982,0.43350175
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,16.4375,0.19850922,0.4426365,0.5573635
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,16.4375,0.19850922,0.55784535,0.4421547
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,21.65625,0.2043724,0.47804147,0.5219585
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.47973633,0.23037183,0.47511822,0.5248818
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.47973633,0.23037183,0.5248818,0.47511822
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,21.625,0.2356224,0.52171487,0.47828513
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-4.5820312,0.25062323,0.5024414,0.49755862
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-4.5820312,0.25062323,0.49755862,0.5024414
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,13.296875,0.3228197,0.5273165,0.47268346
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,0.5576172,0.3291046,0.4433594,0.55664057
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,0.55810547,0.32959288,0.55664057,0.4433594
AZD1775,DOXORUBICIN,VCAP,1299075,3.782035603,urogenital_system,3.7820356,3.4453125,0.3367231,0.47925997,0.5207401
DOXORUBICIN,AZD1775,VCAP,1299075,3.782035603,urogenital_system,3.7820356,3.4453125,0.3367231,0.52098376,0.47901624
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,13.28125,0.3384447,0.47122324,0.52877676
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-1.0087891,0.36540854,0.54140884,0.45859116
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-1.0039062,0.37029135,0.45859116,0.54140884
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-3.7832031,0.40866375,0.52975,0.47025004
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-3.78125,0.41061687,0.47049332,0.5295067
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,5.1445312,0.43972778,0.45907614,0.54092383
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,5.1328125,0.45144653,0.54116637,0.45883366
MK-8669,TOPOTECAN,NCIH2122,722046,10.6005946321,lung,10.6005945,10.1484375,0.45215702,0.39163858,0.6083614
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,10.6005945,10.140625,0.45996952,0.6083614,0.39163858
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,5.9804688,0.48781252,0.37547743,0.62452257
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,5.9804688,0.48781252,0.6247515,0.3752485
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.6542969,0.5267682,0.4547143,0.5452857
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-6.9882812,0.52683353,0.65951484,0.3404852
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.6601562,0.5326276,0.5452857,0.4547143
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-6.9765625,0.5385523,0.3404852,0.65951484
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-18.171875,0.54402924,0.5539879,0.44601205
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-18.171875,0.54402924,0.44601205,0.5539879
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,4.8515625,0.5462127,0.4186969,0.58130306
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,4.8476562,0.5501189,0.58130306,0.4186969
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-5.0625,0.558784,0.39653546,0.60346454
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-5.0625,0.558784,0.60346454,0.39653546
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.484375,0.5604305,0.60533255,0.39466748
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-13.484375,0.5604305,0.39466748,0.60533255
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,5.5195312,0.59010935,0.46733177,0.53266823
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast,-7.1667075,-7.7578125,0.591105,0.48340452,0.5165954
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,5.5234375,0.5940156,0.5324251,0.4675749
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,-7.1667075,-7.7695312,0.60282373,0.5161077,0.48389232
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-6.0,0.6077037,0.6254381,0.37456188
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-5.9960938,0.61160994,0.37456188,0.6254381
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-6.0078125,0.6774349,0.47025004,0.52975
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,6.453125,0.67777586,0.6043989,0.39560106
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,2.7304688,0.6793201,0.6838419,0.3161581
