Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,2.2382812,0.0028145313,0.56913435,0.43086562
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,2.234375,0.0067207813,0.43098536,0.56901467
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,6.4570312,0.011250019,0.46490157,0.53509843
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,13.765625,0.014940262,0.7098244,0.29017562
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,6.4492188,0.01906252,0.5352199,0.4647801
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.7558594,0.023112297,0.47779784,0.5222022
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,0.94921875,0.02443248,0.60247093,0.39752904
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,0.26953125,0.025146216,0.4749356,0.52506447
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,4.3515625,0.025850296,0.41626263,0.5837373
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,0.2680664,0.02661106,0.5248818,0.47511822
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,0.95166016,0.026873887,0.3975875,0.60241246
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.75,0.028971672,0.5222022,0.47779784
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-0.5,0.03557229,0.33241877,0.6675812
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,3.9438477,3.9082031,0.03564453,0.5649387,0.43506128
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,19.734375,0.03652382,0.7600278,0.23997217
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,7.15625,0.03772211,0.47682327,0.5231767
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,2.3242188,0.038236856,0.46593422,0.5340658
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-0.4958496,0.03972268,0.66725606,0.3327439
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,2.3222656,0.04018998,0.5341265,0.46587348
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.078125,0.04101944,0.42895088,0.57104915
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,4.3671875,0.041475296,0.5839746,0.41602537
GEMCITABINE,MK-5108,HT144,907067,3.9438476902,skin,3.9438477,3.9023438,0.041503906,0.43536133,0.56463873
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.21386719,0.0417279,0.6673645,0.3326355
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,7.484375,0.044582844,0.61149794,0.38850203
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,7.484375,0.044582844,0.38885006,0.61114997
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-6.0820312,0.04492569,0.57104915,0.42895088
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,13.796875,0.04619026,0.2905781,0.70942193
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-0.22045898,0.048319697,0.3327439,0.66725606
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,2.1269531,0.048759937,0.3656265,0.6343734
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-8.859375,0.04884243,0.34191206,0.65808797
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,7.1445312,0.04944086,0.5234204,0.47657967
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,2.125,0.050713062,0.6345433,0.36545664
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,1.4082031,0.055624366,0.522324,0.47767597
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-8.8671875,0.05665493,0.6585273,0.3414727
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,1.40625,0.05757749,0.47755417,0.52244586
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.125,0.06104231,0.5039062,0.49609384
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,2.65625,0.063616514,0.55048656,0.44951347
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.1210938,0.06494856,0.49609384,0.5039062
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,32.0625,0.06538582,0.3909408,0.6090592
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,32.0625,0.06538582,0.60882664,0.39117333
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,2.6542969,0.06556964,0.44951347,0.55048656
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,3.3164062,0.06625509,0.60264635,0.39735362
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,19.703125,0.06777382,0.23961614,0.76038384
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.34814453,0.06884897,0.47505736,0.5249427
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,0.34594727,0.07104623,0.5249427,0.47505736
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,5.5039062,0.071737766,0.47487468,0.5251253
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,5.5039062,0.071737766,0.5253688,0.4746312
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,4.125,0.07448816,0.54171187,0.45828807
ERLOTINIB,MK-4541,A375,906793,1.4889881981,skin,1.4889882,1.5644531,0.075464964,0.40503684,0.59496313
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,3.3066406,0.07602072,0.3979384,0.60206157
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,7.0429688,0.076553345,0.61132395,0.38867605
MK-4541,ERLOTINIB,A375,906793,1.4889881981,skin,1.4889882,1.5664062,0.07741809,0.5951397,0.40486035
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,4.1210938,0.07839441,0.4584093,0.5415907
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,7.046875,0.080459595,0.38856003,0.61144
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,4.2304688,0.08459854,0.6897238,0.31027627
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,4.2304688,0.08459854,0.3102501,0.68974984
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-7.625,0.091328144,0.4288911,0.57110894
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-7.6289062,0.095234394,0.57128835,0.4287117
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.7441406,0.09923172,0.33301502,0.66698503
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,1.765625,0.100519896,0.39140594,0.608594
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.7460938,0.101184845,0.6668223,0.33317772
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.0078125,0.10147095,0.3473157,0.6526843
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,1.7666016,0.10149646,0.60865223,0.3913478
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,0.039520264,0.105509266,0.46976352,0.5302365
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.1416016,0.10668111,0.5940215,0.40597853
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.22607422,0.106841534,0.4874294,0.5125706
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,13.703125,0.1089344,0.29017562,0.7098244
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,7.0,0.10928345,0.6526843,0.3473157
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.29785156,0.10929218,0.32627147,0.6737286
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.29956055,0.11100116,0.6739432,0.3260568
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-0.22033691,0.11257884,0.5125706,0.4874294
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.7011719,0.11294603,0.45750025,0.5424997
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.8769531,0.11387396,0.3051794,0.6948206
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,10.71875,0.1146183,0.51561993,0.4843801
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,13.7109375,0.1167469,0.7098244,0.29017562
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.1533203,0.11839986,0.40597853,0.5940215
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.7070312,0.11880541,0.5426209,0.45737907
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,0.023712158,0.12131737,0.53035814,0.4696419
GELDANAMYCIN,VINBLASTINE,VCAP,1299075,-5.9761034198,urogenital_system,-5.9761033,-6.1015625,0.1254592,0.5222022,0.47779784
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,11.28125,0.12591934,0.26114246,0.73885757
