Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,20.015625,0.006570816,0.38943043,0.6105696
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,20.03125,0.022195816,0.61068565,0.38931435
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.1640625,0.023768902,0.45048025,0.5495198
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,13.203125,0.027844429,0.6979178,0.30208218
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,13.203125,0.027844429,0.30187634,0.6981237
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-0.029220581,0.029404258,0.5771379,0.42286208
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-0.032440186,0.03262386,0.42298126,0.57701874
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.1757812,0.03548765,0.5497615,0.45023853
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,3.7324219,0.04763055,0.5185462,0.48145384
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,3.734375,0.049583673,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,14.9296875,0.071442604,0.5506074,0.44939265
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.2363281,0.07150924,0.45308036,0.54691964
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,6.7265625,0.07267237,0.5406813,0.45931864
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,6.7265625,0.07267237,0.45931864,0.5406813
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.2402344,0.07541549,0.54698014,0.4530199
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,14.9375,0.079255104,0.44927177,0.5507282
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,8.8046875,0.09854221,0.46939868,0.5306014
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,8.8125,0.10635471,0.5306014,0.46939868
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,6.5898438,0.1216979,0.4618662,0.5381338
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,6.59375,0.12560415,0.53801244,0.46198753
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-2.0058594,0.12767148,0.55892897,0.4410711
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,9.71875,0.12940311,0.5910153,0.40898472
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6914062,0.12945056,0.5353413,0.46465865
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,14.859375,0.13065624,0.4143063,0.5856937
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,14.859375,0.13065624,0.5855752,0.41442478
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.6894531,0.13140368,0.46465865,0.5353413
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,6.84375,0.13393259,0.5274382,0.47256178
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,0.59228516,0.13434303,0.4085127,0.5914873
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,9.7109375,0.13721561,0.40886667,0.5911333
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,0.5961914,0.13824928,0.5914873,0.4085127
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-1.9931641,0.1403668,0.4410711,0.55892897
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-3.8710938,0.14151955,0.5389832,0.4610168
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-3.8710938,0.14151955,0.46089545,0.5391045
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,6.8359375,0.14174509,0.47256178,0.5274382
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,4.0625,0.16669726,0.51879,0.48121002
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,4.0703125,0.17450976,0.48121002,0.51879
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.84375,0.19608402,0.57451415,0.42548585
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.84375,0.19608402,0.42560524,0.57439476
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.3671875,0.23437977,0.42656046,0.57343954
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-9.3671875,0.23437977,0.573559,0.426441
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,10.3359375,0.24695873,0.42286208,0.5771379
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,10.3359375,0.24695873,0.5771379,0.42286208
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.953125,0.2731533,0.55724305,0.44275695
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.9453125,0.2809658,0.44269675,0.55730325
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,0.6201172,0.28351876,0.515376,0.484624
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,0.62353516,0.28693673,0.48450205,0.515498
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,1.6279297,0.28929198,0.71552336,0.2844766
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,1.625,0.29222167,0.2844766,0.71552336
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.38232422,0.30433214,0.45907614,0.54092383
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.38964844,0.31165636,0.54092383,0.45907614
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,1.2363281,0.31588566,0.47213584,0.52786416
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,1.2324219,0.3197919,0.52786416,0.47213584
BEZ-235,CYCLOPHOSPHAMIDE,NCIH23,905942,13.7167567566,lung,13.716757,14.0390625,0.32230568,0.34587818,0.6541218
CYCLOPHOSPHAMIDE,BEZ-235,NCIH23,905942,13.7167567566,lung,13.716757,14.046875,0.33011818,0.6541218,0.34587818
ETOPOSIDE,MK-2206,T-47D,905945,6.3776234671,breast,6.3776236,6.7109375,0.33331394,0.47122324,0.52877676
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,4.2929688,0.3462119,0.5410451,0.4589549
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,4.2929688,0.3462119,0.45883366,0.54116637
DASATINIB,CYCLOPHOSPHAMIDE,SW837,909755,9.9811221501,digestive_system,9.981122,10.3359375,0.35481548,0.36060163,0.6393984
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast,6.3776236,6.7382812,0.3606577,0.5292634,0.47073662
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,6.265625,0.36632538,0.58070874,0.41929126
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,6.2695312,0.37023163,0.4190535,0.5809465
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,10.3515625,0.37044048,0.6393984,0.36060163
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,5.1484375,0.3714919,0.5503657,0.44963425
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,5.1484375,0.3714919,0.44963425,0.5503657
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,4.1210938,0.37214208,0.6042822,0.39571783
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,4.1289062,0.37995458,0.39565942,0.60434055
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,-0.01725769,0.38027385,0.51318055,0.48681948
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.33422852,0.38947466,0.5070796,0.4929204
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,-0.028244019,0.39126018,0.48681948,0.51318055
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.34106445,0.3963106,0.4929204,0.5070796
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,6.515625,0.42181158,0.6980722,0.30192778
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,6.515625,0.42181158,0.3020307,0.69796926
DASATINIB,GEMCITABINE,HCT116,905936,8.7113268791,digestive_system,8.711327,9.171875,0.4605484,0.31568322,0.68431675
GEMCITABINE,DASATINIB,HCT116,905936,8.7113268791,digestive_system,8.711327,9.1796875,0.4683609,0.68431675,0.31568322
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.51904297,0.48118684,0.5685356,0.4314644
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.5205078,0.48265168,0.43140453,0.56859547
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.390625,0.48561335,0.6645403,0.33545968
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,4.6875,0.48973846,0.58587146,0.4141286
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.3828125,0.49342585,0.33535084,0.6646491
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,4.6835938,0.4936447,0.41406935,0.58593065
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.5859375,0.49846745,0.39326853,0.60673153
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.6015625,0.51409245,0.6073139,0.39268616
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,0.96728516,0.5228553,0.6082451,0.39175493
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,0.9692383,0.5248084,0.39169678,0.60830325
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.5117188,0.5732088,0.5225067,0.47749326
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.5117188,0.5732088,0.47755417,0.52244586
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,6.5546875,0.57652473,0.49096778,0.50903225
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,5.4492188,0.5789008,0.5089102,0.4910898
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,3.1679688,0.5797429,0.48121002,0.51879
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,6.5585938,0.580431,0.5089102,0.4910898
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,5.4414062,0.5867133,0.49096778,0.50903225
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,7.9921875,0.5890417,0.5614553,0.43854475
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,7.9921875,0.5890417,0.4387852,0.5612148
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.0507812,0.5941639,0.4449265,0.5550735
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.0507812,0.5941639,0.5551941,0.44480592
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,3.1835938,0.5953679,0.51879,0.48121002
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.1367188,0.5982797,0.69657785,0.3034221
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,6.5859375,0.5988264,0.5683559,0.43164405
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.140625,0.60218596,0.3031126,0.69688743
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,6.5898438,0.60273266,0.43122485,0.5687751
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,-0.29663086,0.60525995,0.5630176,0.4369824
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,-0.2980957,0.6067248,0.4368623,0.5631377
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.5546875,0.61814404,0.4996338,0.5003662
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.5351562,0.619215,0.48852742,0.5114726
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.5351562,0.619215,0.5113506,0.48864943
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,5.0078125,0.62725544,0.45907614,0.54092383
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,5.0117188,0.6311617,0.54092383,0.45907614
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-10.265625,0.6312065,0.6234915,0.3765085
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.5703125,0.63376904,0.5003662,0.4996338
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,2.0078125,0.6401384,0.45338285,0.54661715
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,-7.1835938,0.6401634,0.69549316,0.3045068
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,-7.1875,0.6440697,0.3045068,0.69549316
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,2.0136719,0.64599776,0.54673815,0.45326188
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,7.5,0.6463671,0.48084435,0.5191557
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-10.25,0.6468315,0.37673777,0.6232622
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,17.65625,0.6508484,0.4101655,0.5898345
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,7.4882812,0.6580858,0.51903373,0.4809662
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,17.640625,0.6664734,0.5900707,0.40992925
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-4.0820312,0.6682508,0.30331892,0.6966811
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,15.640625,0.6744547,0.41442478,0.5855752
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-4.0898438,0.6760633,0.6966811,0.30331892
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,15.6484375,0.6822672,0.5856937,0.4143063
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,11.0390625,0.68794155,0.57439476,0.42560524
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,11.0390625,0.68794155,0.4257246,0.5742754
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-19.803988,-19.109375,0.6946125,0.6552257,0.34477428
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-19.803988,-19.109375,0.6946125,0.3445537,0.65544635
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.5585938,0.70965147,0.55241895,0.44758102
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,5.5585938,0.70965147,0.44770175,0.55229825
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,1.6435547,0.72185206,0.38029855,0.61970145
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.22521973,0.7350072,0.40863073,0.59136933
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.2244873,0.73573965,0.59136933,0.40863073
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,1.6269531,0.7384536,0.61947125,0.38052872
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,3.4609375,0.74312854,0.39864054,0.6013595
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,3.4609375,0.74312854,0.60147655,0.3985235
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,8.015625,0.7545481,0.3019792,0.69802076
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,8.0078125,0.7623606,0.69802076,0.3019792
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,17.294273,16.53125,0.7630234,0.5855752,0.41442478
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,17.294273,16.53125,0.7630234,0.41418785,0.5858122
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,3.8847656,0.76637363,0.50146484,0.49853513
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system,9.22124,8.4453125,0.77592754,0.5062252,0.49377474
L778123,ZOLINZA,HCT116,905936,9.2212404691,digestive_system,9.22124,8.4453125,0.77592754,0.49377474,0.5062252
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,3.8984375,0.7800455,0.49865723,0.5013428
GEMCITABINE,TEMOZOLOMIDE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-6.2773438,0.7837939,0.6454552,0.3545448
TEMOZOLOMIDE,GEMCITABINE,UWB1289,1480374,-5.4935496823,urogenital_system,-5.49355,-6.2773438,0.7837939,0.3543772,0.6456228
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,6.1875,0.790463,0.5013428,0.49865723
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,6.1796875,0.7982755,0.4987793,0.5012207
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-5.9140625,0.7987428,0.46089545,0.5391045
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-5.9140625,0.7987428,0.5389832,0.4610168
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,1.3066406,0.8018172,0.38850203,0.61149794
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,1.3056641,0.80279374,0.61173,0.38827005
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,4.7929688,0.8064172,0.573559,0.426441
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.3789062,0.8134794,0.3869951,0.6130049
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,4.3789062,0.8134794,0.6132366,0.38676345
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,4.8085938,0.8220422,0.426441,0.573559
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.2949219,0.8328331,0.58859354,0.41140643
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.2998047,0.8377159,0.41146556,0.5885345
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.9746094,0.8398545,0.39222044,0.60777956
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.9707031,0.8437607,0.6076632,0.39233685
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,-4.640625,0.8499563,0.33410043,0.6658996
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-3.640625,0.85610056,0.5630176,0.4369824
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,6.3359375,0.8580346,0.5125706,0.4874294
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-3.6445312,0.8600068,0.43674213,0.5632578
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,6.328125,0.8658471,0.4873074,0.5126926
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,-4.6601562,0.8694875,0.6659539,0.3340461
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.60009766,0.87439036,0.5100084,0.48999158
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.6035156,0.87780833,0.48993054,0.51006943
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast,-4.311402,-5.1914062,0.8800044,0.41099265,0.5890074
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast,-4.311402,-5.203125,0.89172316,0.5897164,0.4102836
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.7290039,0.89637995,0.34919977,0.6508002
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,2.0390625,0.90591764,0.61242557,0.38757443
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.46875,0.9064827,0.5742754,0.4257246
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-0.71875,0.90663385,0.65074474,0.34925526
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,2.0410156,0.90787077,0.38734266,0.6126573
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,10.4765625,0.9142952,0.4257246,0.5742754
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.6660156,0.918864,0.54685915,0.45314083
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,2.6640625,0.92081714,0.45295936,0.54704064
SORAFENIB,GEMCITABINE,HT144,907067,-1.643253355,skin,-1.6432533,-0.7084961,0.93475723,0.48993054,0.51006943
