Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,5.671875,0.026133537,0.50146484,0.49853513
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.2792969,0.030902147,0.53825516,0.46174484
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,5.6796875,0.033946037,0.49853513,0.50146484
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.2851562,0.036761522,0.46174484,0.53825516
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,6.625,0.1245718,0.55868816,0.44131178
L778123,ZOLINZA,SKMEL30,909726,6.5004282155,skin,6.500428,6.625,0.1245718,0.4414322,0.5585678
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,8.296875,0.15440273,0.508178,0.49182203
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,8.3046875,0.16221523,0.49157798,0.5084221
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.3613281,0.19004774,0.4690338,0.53096616
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.3535156,0.19786024,0.53096616,0.4690338
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.7265625,0.20443773,0.6438893,0.3561107
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.7265625,0.20443773,0.35644665,0.6435533
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,17.859375,0.2083683,0.725843,0.274157
MK-8669,ZOLINZA,NCIH1650,687800,17.6510060759,lung,17.651007,17.875,0.2239933,0.27503237,0.72496766
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,12.296875,0.22924042,0.6425446,0.3574554
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,12.3046875,0.23705292,0.3574554,0.6425446
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,13.375,0.31452274,0.25935638,0.7406436
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.21875,0.31714463,0.38352585,0.61647415
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.21875,0.31714463,0.6165896,0.38341042
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,13.3828125,0.32233524,0.7399865,0.2600135
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,9.859375,0.33696556,0.5273165,0.47268346
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,9.8515625,0.34477806,0.47256178,0.5274382
BORTEZOMIB,GEMCITABINE,LOVO,907790,-3.696604128,digestive_system,-3.696604,-4.0429688,0.34636474,0.45023853,0.5497615
GEMCITABINE,BORTEZOMIB,LOVO,907790,-3.696604128,digestive_system,-3.696604,-4.046875,0.350271,0.5497615,0.45023853
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.6757812,0.38039613,0.42036164,0.5796384
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,-3.6875,0.39211488,0.5798763,0.42012373
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung,11.44585,11.0234375,0.42241287,0.29563648,0.7043636
