Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,4.0390625,0.07000065,0.50903225,0.49096778
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,4.0429688,0.0739069,0.4906017,0.5093983
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,4.0195312,0.95145845,0.5079339,0.49206612
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,4.0195312,0.95145845,0.49206612,0.5079339
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,5.5703125,1.3708243,0.57606506,0.42393494
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,5.5742188,1.3747306,0.42393494,0.57606506
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-1.1289062,2.0031526,0.39653546,0.60346454
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-1.1298828,2.0041292,0.60311395,0.39688602
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.5898438,2.3499622,0.5079339,0.49206612
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.5878906,2.3519154,0.49206612,0.5079339
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,2.4160156,2.5881548,0.35655868,0.6434414
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,2.4199219,2.592061,0.6436653,0.35633466
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,6.2421875,3.102316,0.4423956,0.55760443
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,6.2382812,3.1062222,0.55760443,0.4423956
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,2.3457031,3.504951,0.35644665,0.6435533
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,2.34375,3.5069041,0.6435533,0.35644665
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,3.8496094,3.7922673,0.4906017,0.5093983
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,3.8476562,3.7942204,0.5092763,0.49072373
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,2.0878906,4.0118427,0.35644665,0.6435533
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,2.0878906,4.0118427,0.6434414,0.35655868
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,-0.65771484,4.1808414,0.38191092,0.61808914
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,-0.66552734,4.188654,0.61820436,0.38179561
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,3.9433594,4.523507,0.50781184,0.49218813
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,3.9394531,4.5274134,0.49194404,0.5080559
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,3.3398438,4.5777283,0.5343695,0.46563047
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,3.3476562,4.585541,0.4661165,0.5338836
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.515625,4.631446,0.53339744,0.46660253
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.515625,4.631446,0.46635953,0.5336405
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,6.4570312,4.8822117,0.53351897,0.46648103
