Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-9.0078125,0.001074791,0.4266799,0.57332015
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.9296875,0.0027074814,0.47499645,0.5250035
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-4.9375,0.0051050186,0.52476,0.47524002
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-8.9921875,0.014550209,0.57332015,0.4266799
VINORELBINE,LAPATINIB,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-7.7265625,0.014830112,0.41822165,0.5817784
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,32.78125,0.018947601,0.64523166,0.35476828
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,32.78125,0.018947601,0.3545448,0.6454552
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-7.71875,0.022642612,0.5817784,0.41822165
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-8.2421875,0.024262428,0.49938965,0.50061035
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,2.4941406,0.030903578,0.54649615,0.45350388
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,2.5,0.036762953,0.45350388,0.54649615
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-8.59375,0.03758049,0.53206044,0.46793956
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-8.2578125,0.03988743,0.50061035,0.49938965
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,7.6445312,0.04202175,0.48925945,0.5107405
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,7.6445312,0.04202175,0.51061857,0.4893815
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-8.5859375,0.04539299,0.46806115,0.53193885
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,13.703125,0.04755974,0.67071617,0.3292839
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,7.4804688,0.047894,0.57140785,0.42859212
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,7.484375,0.05180025,0.42883128,0.5711687
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,13.046875,0.053487778,0.7222333,0.27776676
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,13.046875,0.053487778,0.27786472,0.7221353
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,13.5546875,0.05377674,0.4622303,0.53776973
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,13.5546875,0.05377674,0.53752697,0.46247303
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,2.2402344,0.057228565,0.5068355,0.49316448
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.7695312,0.05735469,0.5939626,0.4060374
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,13.6875,0.06318474,0.3292839,0.67071617
