Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.5078125,0.004096508,0.5507282,0.44927177
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.515625,0.011909008,0.44939265,0.5506074
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,4.8789062,0.035195827,0.35376298,0.646237
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.84716797,0.04370731,0.46854746,0.5314526
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.84814453,0.044683874,0.5314526,0.46854746
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,4.8515625,0.06253958,0.64646024,0.3535398
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,7.1953125,0.06355953,0.36342093,0.6365791
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,7.1992188,0.06746578,0.6365791,0.36342093
SORAFENIB,VINORELBINE,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,5.046875,0.13934803,0.54698014,0.4530199
VINORELBINE,SORAFENIB,SK-OV-3,905959,4.90752697,urogenital_system,4.907527,5.0507812,0.14325428,0.45326188,0.54673815
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,13.1953125,0.16109085,0.35734323,0.6426568
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,13.1796875,0.17671585,0.6426568,0.35734323
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.6484375,0.18626642,0.5053709,0.4946291
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.6484375,0.18626642,0.4946291,0.5053709
LAPATINIB,MRK-003,VCAP,1299075,16.2837539163,urogenital_system,16.283754,16.09375,0.19000435,0.45423004,0.54576993
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.90625,0.19946218,0.37022537,0.62977463
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,16.283754,16.078125,0.20562935,0.5455279,0.45447215
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.9140625,0.20727468,0.63000226,0.36999774
MRK-003,SORAFENIB,A375,906793,17.8176119449,skin,17.817612,17.59375,0.2238617,0.4296687,0.57033134
