Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,3.4980469,0.0012288094,0.522324,0.47767597
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.96875,0.0015025139,0.61958635,0.38041362
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,3.5019531,0.0026774406,0.47767597,0.522324
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-6.3476562,0.0032401085,0.65235215,0.34764785
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,20.015625,0.006570816,0.61080176,0.38919824
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,20.015625,0.006570816,0.38931435,0.61068565
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-6.3515625,0.0071463585,0.34764785,0.65235215
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,4.078125,0.008911133,0.41964796,0.580352
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,4.078125,0.008911133,0.580471,0.41952905
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,4.984375,0.014122486,0.38018352,0.61981654
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,-2.3476562,0.015563488,0.69678426,0.30321577
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.15625,0.015956402,0.5495198,0.45048025
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.1601562,0.019862652,0.45048025,0.5495198
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-0.022125244,0.022308921,0.5772571,0.42274293
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.1132812,0.02247715,0.54685915,0.45314083
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,5.1132812,0.02247715,0.4530199,0.54698014
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-0.03253174,0.032715414,0.4226238,0.57737625
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,13.1953125,0.03565693,0.30208218,0.6979178
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,13.1875,0.04346943,0.6978664,0.30213365
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,-2.3769531,0.044860363,0.30321577,0.69678426
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-16.8125,0.046426773,0.45956117,0.54043883
GELDANAMYCIN,MRK-003,OVCAR3,905933,6.0814309503,urogenital_system,6.081431,6.1289062,0.047475338,0.4798693,0.52013075
