Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.1132812,0.004467845,0.48133194,0.51866806
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.1074219,0.01032722,0.51866806,0.48133194
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.6328125,0.04524517,0.54673815,0.45326188
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.640625,0.05305767,0.45374593,0.5462541
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,0.9423828,0.13350713,0.5312094,0.46879065
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,0.9433594,0.1344837,0.46879065,0.5312094
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,1.2783203,0.14228785,0.40933886,0.59066117
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,1.2822266,0.1461941,0.590425,0.409575
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.3017578,0.20793933,0.50781184,0.49218813
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.30419922,0.21038073,0.49218813,0.50781184
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,2.6660156,0.22775245,0.6083614,0.39163858
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,2.6621094,0.2316587,0.39163858,0.6083614
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,4.9140625,0.2379713,0.41750896,0.58249104
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,4.90625,0.2457838,0.5822535,0.41774648
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-0.86865234,0.2583691,0.4946291,0.5053709
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-0.87060547,0.2603222,0.5053709,0.4946291
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.6791992,0.2660554,0.42369646,0.57630354
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,0.6772461,0.26800853,0.57630354,0.42369646
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,12.546875,0.28337383,0.5316957,0.46830425
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,12.5390625,0.29118633,0.46806115,0.53193885
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.07800293,0.31864113,0.43734282,0.5626571
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.08099365,0.32163185,0.5626571,0.43734282
