Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.55078125,0.14847487,0.5577851,0.44221494
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.54785156,0.15140456,0.44221494,0.5577851
PD325901,ERLOTINIB,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,11.375,0.21775055,0.3433968,0.6566032
ERLOTINIB,PD325901,SK-OV-3,905959,11.5927506157,urogenital_system,11.592751,11.375,0.21775055,0.65665823,0.34334174
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,4.6367188,0.2554598,0.6771539,0.32284617
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,4.6328125,0.25936604,0.32305968,0.6769403
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,6.5351562,0.26879835,0.34356195,0.65643805
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,6.5351562,0.26879835,0.65665823,0.34334174
PD325901,ETOPOSIDE,VCAP,1299075,14.5451853124,urogenital_system,14.545185,15.609375,1.0641899,0.4102836,0.5897164
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system,14.545185,15.6328125,1.0876274,0.5897164,0.4102836
PD325901,ERLOTINIB,HCT116,905936,6.9939923612,digestive_system,6.9939923,8.171875,1.1778827,0.34345183,0.65654814
ERLOTINIB,PD325901,HCT116,905936,6.9939923612,digestive_system,6.9939923,8.171875,1.1778827,0.65654814,0.34345183
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.9609375,1.372076,0.55772483,0.44227514
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.9570312,1.3759823,0.44227514,0.55772483
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,7.609375,1.3893814,0.65379035,0.34620965
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,7.59375,1.4050064,0.34609917,0.65390086
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,0.9916992,1.4409432,0.46344426,0.53655577
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,0.9838867,1.4487557,0.53655577,0.46344426
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,6.9726562,1.4656897,0.6539561,0.34604388
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,6.9765625,1.4695959,0.34593338,0.65406656
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,5.125,1.7760699,0.32308635,0.6769136
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,5.1289062,1.7799761,0.6771005,0.3228995
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,9.9921875,1.7906761,0.65401137,0.34598863
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,10.0,1.7984886,0.34598863,0.65401137
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,8.0703125,1.8406181,0.37559193,0.62440807
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,8.6875,1.8434229,0.63827175,0.3617282
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,8.6875,1.8434229,0.36195374,0.6380463
