Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,2.5175781,1.0055485,0.5697928,0.43020722
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,2.515625,1.0075016,0.43014732,0.56985265
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-0.024871826,1.2130129,0.45223352,0.54776645
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,-0.022781372,1.2151034,0.54788744,0.4521126
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,12.6640625,1.3248196,0.5711687,0.42883128
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,12.6640625,1.3248196,0.42883128,0.5711687
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,6.9921875,2.0738754,0.55278116,0.44721887
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,6.9882812,2.0777817,0.44721887,0.55278116
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,5.2539062,2.1858335,0.6159545,0.38404545
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,5.2539062,2.1858335,0.38416103,0.615839
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,8.1875,2.3368459,0.53679854,0.46320143
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,8.1953125,2.3446584,0.46320143,0.53679854
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,6.9570312,2.3874722,0.40497798,0.59502196
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,6.953125,2.3913784,0.59502196,0.40497798
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,6.734375,2.5348868,0.3551037,0.6448963
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,6.7382812,2.538793,0.6448684,0.35513166
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.3320312,2.6077747,0.38410324,0.61589676
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.328125,2.611681,0.6160123,0.38398772
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,8.859375,2.8986073,0.59502196,0.40497798
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,8.859375,2.8986073,0.40503684,0.59496313
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,5.4921875,2.974679,0.61578125,0.38421875
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,5.484375,2.9824915,0.38416103,0.615839
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,0.1451416,3.8239202,0.52975,0.47025004
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,0.1430664,3.8259954,0.47025004,0.52975
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.8378906,3.9350276,0.44709817,0.55290186
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,1.8378906,3.9350276,0.55278116,0.44721887
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,5.96875,5.178321,0.5708697,0.4291303
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,5.9648438,5.182227,0.42883128,0.5711687
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,5.0234375,5.72374,0.5998368,0.4001632
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,5.0234375,5.72374,0.4001632,0.5998368
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,6.5742188,6.0495586,0.56973296,0.43026704
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,6.5703125,6.053465,0.43026704,0.56973296
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,0.9628906,6.533861,0.56985265,0.43014732
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,0.9614258,6.535326,0.43038678,0.5696133
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-2.8007812,6.7808642,0.56385833,0.43614164
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-2.8066406,6.7867236,0.43590152,0.5640985
ZOLINZA,CARBOPLATIN,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.7841797,6.8296647,0.45217305,0.54782695
CARBOPLATIN,ZOLINZA,OVCAR3,905933,-5.0454849566,urogenital_system,-5.045485,1.7851562,6.8306413,0.54782695,0.45217305
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-6.0078125,6.882059,0.4360216,0.5639784
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-6.0273438,6.9015903,0.5639784,0.4360216
VINBLASTINE,ZOLINZA,RPMI7951,910903,-11.507612329,skin,-11.507612,-4.5273438,6.9802685,0.4360216,0.5639784
ZOLINZA,VINBLASTINE,RPMI7951,910903,-11.507612329,skin,-11.507612,-4.5234375,6.9841747,0.5639784,0.4360216
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,4.0546875,7.129179,0.5218367,0.4781633
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,4.046875,7.1369915,0.4781633,0.5218367
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast,12.62992,5.328125,7.301795,0.3551037,0.6448963
CARBOPLATIN,PD325901,MDAMB436,1240172,12.6299195665,breast,12.62992,5.3242188,7.3057013,0.6451199,0.3548801
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,7.3125,7.484639,0.53692,0.46308002
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,7.3398438,7.511983,0.46332285,0.5366772
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.6679688,7.707226,0.3999874,0.6000126
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,6.671875,7.711132,0.5997782,0.4002218
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,1.4648438,7.8855395,0.47548354,0.52451646
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,1.4677734,7.888469,0.52451646,0.47548354
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,5.9726562,7.8966084,0.53679854,0.46320143
