Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.125,0.0009381771,0.48889342,0.51110655
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.1220703,0.0038678646,0.5113506,0.48864943
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,1.6904297,0.011399269,0.59572774,0.40427223
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,0.7939453,0.012884259,0.4207186,0.57928145
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,1.6962891,0.017258644,0.40427223,0.59572774
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,0.7885742,0.018255353,0.57928145,0.4207186
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-11.6640625,0.031725883,0.46150216,0.53849787
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,15.25,0.033539772,0.5885345,0.41146556
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,5.7851562,0.038733482,0.5406813,0.45931864
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-11.671875,0.039538383,0.53825516,0.46174484
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,15.2421875,0.041352272,0.41146556,0.5885345
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,3.0761719,0.04278946,0.4729269,0.52707314
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,3.078125,0.044742584,0.52707314,0.4729269
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,5.7773438,0.046545982,0.45907614,0.54092383
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,16.703125,0.060569763,0.74223495,0.25776508
