Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.4111328,0.002280593,0.63849723,0.36150277
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.3994141,0.009438157,0.36161548,0.6383846
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-1.4794922,0.017485857,0.5474641,0.45253593
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-1.4814453,0.019438982,0.4527779,0.54722214
SN-38,BORTEZOMIB,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.21850586,0.033662528,0.52378577,0.47621426
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.4765625,0.038552284,0.42024267,0.57975733
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.21228027,0.039888114,0.47657967,0.5234204
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.4726562,0.042458534,0.5799952,0.42000473
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.2617188,0.069851875,0.48047867,0.51952136
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.2695312,0.077664375,0.51939946,0.48060057
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,25.390625,0.08550453,0.46733177,0.53266823
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,25.390625,0.08550453,0.532182,0.467818
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system,-2.946619,-3.0488281,0.10220909,0.47426593,0.5257341
OXALIPLATIN,AZD1775,SW837,909755,-2.9466189738,digestive_system,-2.946619,-3.0507812,0.104162216,0.5257341,0.47426593
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,15.125,0.11008644,0.43302217,0.5669778
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.0039062,0.12362242,0.5916053,0.40839475
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,15.109375,0.12571144,0.56685793,0.43314207
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,1.9912109,0.13631773,0.4081588,0.5918412
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,0.94873047,0.15348572,0.45156837,0.5484317
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,0.9501953,0.15495056,0.5484317,0.45156837
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-7.546875,0.15697432,0.5100084,0.48999158
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-7.546875,0.15697432,0.48986956,0.5101304
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-1.2099609,0.16423666,0.4741442,0.5258558
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.5444336,0.16567457,0.43962702,0.56037295
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.5419922,0.16811597,0.56037295,0.43962702
