Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,2.9628906,0.00033640862,0.49389678,0.5061032
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.9257812,0.0015714169,0.45737907,0.5426209
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,3.9257812,0.0015714169,0.5426209,0.45737907
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.80078125,0.0026794076,0.53776973,0.4622303
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.3125,0.0029611588,0.3953676,0.6046324
MITOMYCINE,BORTEZOMIB,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.703125,0.0036628246,0.4423956,0.55760443
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system,-2.7067878,-2.703125,0.0036628246,0.55784535,0.4421547
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.7988281,0.0046325326,0.46198753,0.53801244
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,2.9550781,0.008148909,0.5063473,0.49365267
MK-8669,GELDANAMYCIN,MDAMB436,1240172,20.4054561256,breast,20.405457,20.390625,0.014831543,0.36772424,0.6322757
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast,20.405457,20.421875,0.016418457,0.6318215,0.3681785
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,8.484375,0.017508507,0.62148345,0.37851653
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.2695312,0.022131443,0.5034179,0.4965821
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,8.4921875,0.025321007,0.37845907,0.6215409
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-7.2734375,0.026037693,0.49646002,0.50354
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-12.2890625,0.026398659,0.6045157,0.39548433
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.8984375,0.03277111,0.5397111,0.4602889
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.5429688,0.039252758,0.62314755,0.3768524
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.6679688,0.039841533,0.52755994,0.47244006
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.6679688,0.039841533,0.47256178,0.5274382
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,4.9101562,0.04448986,0.4600463,0.5399537
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,4.4882812,0.044631958,0.52622104,0.47377896
