Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,1.9892578,0.0072170496,0.5100084,0.48999158
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,1.9912109,0.009170175,0.4902356,0.5097644
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,2.1621094,0.013603687,0.39233685,0.6076632
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,2.1601562,0.015556812,0.6076632,0.39233685
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung,-7.8159256,-7.84375,0.027824402,0.5621164,0.43788362
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-7.8476562,0.03173065,0.43800378,0.56199616
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,4.563332,4.5273438,0.03598833,0.49401885,0.50598115
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,4.563332,4.5234375,0.03989458,0.50598115,0.49401885
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,1.4472656,0.049481034,0.72154707,0.27845296
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,1.4472656,0.049481034,0.27850202,0.72149795
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,13.234375,0.050982475,0.49389678,0.5061032
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,1.6123047,0.0600909,0.41952905,0.580471
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,1.6132812,0.061067462,0.580471,0.41952905
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,2.4316406,0.06359887,0.4377033,0.5622966
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,2.4238281,0.07141137,0.5622966,0.4377033
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,13.265625,0.082232475,0.50585914,0.4941409
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-4.3554688,0.09029293,0.41608468,0.5839153
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-4.3515625,0.09419918,0.5839153,0.41608468
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-26.96875,0.10675812,0.544317,0.455683
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-26.953125,0.12238312,0.45544082,0.54455924
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,0.48583984,0.122823685,0.43026704,0.56973296
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,0.48779297,0.12477681,0.56973296,0.43026704
ETOPOSIDE,BEZ-235,HCT116,905936,11.0164147017,digestive_system,11.016415,11.1484375,0.13202286,0.6349961,0.36500388
BEZ-235,ETOPOSIDE,HCT116,905936,11.0164147017,digestive_system,11.016415,11.15625,0.13983536,0.36455134,0.6354487
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.3623047,0.1415776,0.3588023,0.64119774
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.359375,0.14450729,0.64074826,0.35925174
TOPOTECAN,ZOLINZA,SW837,909755,3.9865514058,digestive_system,3.9865515,3.8417969,0.14475465,0.4781633,0.5218367
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.4355469,0.14945936,0.47621426,0.52378577
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,2.4296875,0.15531874,0.5239075,0.47609246
ZOLINZA,TOPOTECAN,SW837,909755,3.9865514058,digestive_system,3.9865515,3.828125,0.15842652,0.5219585,0.47804147
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.3125,0.17833471,0.46344426,0.53655577
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.3125,0.17833471,0.53692,0.46308002
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,0.9458008,0.24136686,0.55012405,0.44987595
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,0.9477539,0.24331999,0.45011765,0.54988235
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,8.1171875,0.24493217,0.4452883,0.5547117
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,8.109375,0.25274467,0.5548323,0.4451677
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.546875,0.2628641,0.4610168,0.5389832
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.5390625,0.2706766,0.5389832,0.4610168
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.9296875,0.28202152,0.5101304,0.48986956
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,12.9296875,0.28202152,0.4901136,0.5098864
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,3.8164062,0.3075745,0.47158828,0.52841175
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-7.7578125,0.30783367,0.45447215,0.5455279
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.4785156,0.31369674,0.56913435,0.43086562
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,1.4794922,0.3146733,0.43062615,0.56937385
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,3.8261719,0.31734014,0.52841175,0.47158828
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.3515625,0.3275342,0.51781476,0.4821853
