Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.4023438,0.057772636,0.44709817,0.55290186
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.6484375,0.06087017,0.6410854,0.3589146
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.40625,0.061678886,0.55314326,0.44685677
CARBOPLATIN,GELDANAMYCIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-1.1542969,0.06793916,0.54782695,0.45217305
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-9.65625,0.06868267,0.3589146,0.6410854
GELDANAMYCIN,CARBOPLATIN,LOVO,907790,-1.0863576813,digestive_system,-1.0863577,-1.1591797,0.072821975,0.4520521,0.5479479
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-10.8828125,0.10561943,0.57439476,0.42560524
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-10.8828125,0.10561943,0.42536652,0.57463354
LAPATINIB,GEMCITABINE,LOVO,907790,6.3532037989,digestive_system,6.353204,6.4609375,0.10773373,0.425844,0.57415605
GEMCITABINE,LAPATINIB,LOVO,907790,6.3532037989,digestive_system,6.353204,6.4609375,0.10773373,0.57415605,0.425844
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.2851562,0.15873194,0.47657967,0.5234204
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.2773438,0.16654444,0.5231767,0.47682327
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,4.5742188,0.26598358,0.6791787,0.32082132
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,4.5742188,0.26598358,0.32060856,0.67939144
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,2.2871094,0.30095077,0.51391244,0.48608756
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,2.2871094,0.30095077,0.48620954,0.5137904
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-5.6796875,0.30338812,0.45859116,0.54140884
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,-5.6835938,0.30729437,0.54140884,0.45859116
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,4.9765625,0.3137231,0.4895035,0.5104965
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.3896484,0.31816185,0.4882834,0.5117166
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.3886719,0.3191384,0.5117166,0.4882834
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,4.9609375,0.3293481,0.5104965,0.4895035
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.5961914,0.3555532,0.50366205,0.49633795
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.5996094,0.35897118,0.49633795,0.50366205
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,-1.5751953,0.36729324,0.44939265,0.5506074
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,-1.5761719,0.3682698,0.5506074,0.44939265
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.6210938,0.45176888,0.59819484,0.40180513
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.6210938,0.45176888,0.40180513,0.59819484
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.78125,0.47174072,0.5184243,0.48157573
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,2.8730469,0.4879682,0.55953074,0.44046926
VINBLASTINE,BORTEZOMIB,SKMEL30,909726,-15.8997666458,skin,-15.899767,-16.390625,0.49085808,0.41300356,0.58699644
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-6.8007812,0.49127197,0.48157573,0.5184243
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,2.8691406,0.49187446,0.44046926,0.55953074
BORTEZOMIB,VINBLASTINE,SKMEL30,909726,-15.8997666458,skin,-15.899767,-16.421875,0.5221081,0.5867596,0.4132403
