Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,0.89501953,0.020773113,1.0,1.2154262e-08
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,0.89746094,0.023214519,1.2750002e-08,1.0
ZOLINZA,PD325901,SKMEL30,909726,-0.700302705,skin,-0.7003027,-0.32617188,0.37413085,0.47102553,0.5289745
PD325901,ZOLINZA,SKMEL30,909726,-0.700302705,skin,-0.7003027,-0.32348633,0.3768164,0.5290049,0.47099513
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-1.5302734,0.39367843,3.7836445e-09,1.0
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-1.5283203,0.39563155,1.0,3.670817e-09
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-0.30126953,0.7379874,0.52908087,0.4709191
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,-0.30078125,0.7384757,0.47094953,0.5290505
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,4.6835938,1.1604671,0.23777498,0.76222503
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,4.6875,1.1643734,0.7621587,0.23784137
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-1.5283203,1.356181,9.3022e-08,0.9999999
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-1.53125,1.3591107,0.9999999,8.945838e-08
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.2148438,2.4527285,0.4805701,0.5194299
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.2197266,2.4576113,0.5194299,0.4805701
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,1.3818359,2.587226,0.5775996,0.4224004
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,1.3808594,2.5882025,0.4225642,0.5774358
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,1.0019531,2.9781299,8.092757e-05,0.99991906
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,1.0009766,2.9791064,0.9999217,7.8361336e-05
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,1.0664062,3.4071474,1.5446307e-05,0.9999845
