Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.421875,0.00366354,0.4341014,0.5658986
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.8710938,0.007338047,0.4291901,0.57080984
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.4257812,0.00756979,0.5658986,0.4341014
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.68603516,0.008779645,0.46077412,0.5392259
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,0.6879883,0.01073277,0.5392259,0.46077412
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.859375,0.019056797,0.57080984,0.4291901
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.8085938,0.029622078,0.4341014,0.5658986
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,2.8085938,0.029622078,0.5656586,0.4343413
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-4.1875,0.03216219,0.61932737,0.3806726
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-4.1875,0.03216219,0.38070136,0.61929864
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-7.25,0.036690235,0.52244586,0.47755417
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.7011719,0.056536198,0.57540905,0.42459095
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.4628906,0.05790758,0.4696419,0.53035814
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.703125,0.058489323,0.42453128,0.5754688
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,0.082336426,0.05917549,0.64192754,0.3580724
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-7.2265625,0.060127735,0.47779784,0.5222022
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,0.08026123,0.061250687,0.35812852,0.64187145
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.4570312,0.06376696,0.53035814,0.4696419
BEZ-235,DASATINIB,LOVO,907790,49.5853784198,digestive_system,49.585377,49.5,0.08537674,0.45786384,0.54213613
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.7988281,0.08665156,0.4337416,0.5662584
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.8007812,0.08860469,0.5662584,0.4337416
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.7363281,0.0893383,0.5302365,0.46976352
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.7402344,0.09324455,0.46976352,0.5302365
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,5.7148438,0.09398651,0.47304863,0.52695143
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,5.7070312,0.10179901,0.52707314,0.4729269
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.1210938,0.10466647,0.38070136,0.61929864
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.125,0.10857272,0.61958635,0.38041362
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system,49.585377,49.46875,0.11662674,0.54213613,0.45786384
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,4.5078125,0.13382101,0.4414322,0.5585678
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,4.5195312,0.14553976,0.5585678,0.4414322
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-3.2636719,0.15635157,0.5747528,0.42524716
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-3.2675781,0.16025782,0.42548585,0.57451415
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,30.828125,0.16221237,0.2744486,0.7255514
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,30.84375,0.17783737,0.7255514,0.2744486
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,1.2197266,0.1785146,0.50250244,0.4974976
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,3.2871094,0.17912173,0.55362594,0.44637406
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,1.2207031,0.17949116,0.49743652,0.5025634
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,3.2832031,0.18302798,0.4464947,0.5535053
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,0.9267578,0.1886425,0.38300648,0.6169935
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,0.92578125,0.18961906,0.6169358,0.38306418
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.3398438,0.19025469,0.48413622,0.51586384
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.3359375,0.19416094,0.5159857,0.48401424
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,9.3984375,0.20397282,0.48255104,0.51744896
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,9.3984375,0.20397282,0.5176928,0.48230717
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.054382324,0.23588836,0.46077412,0.5392259
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.05343628,0.2368344,0.5394685,0.4605315
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,10.0703125,0.23814106,0.5748722,0.4251278
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.2851562,0.23899603,0.5676969,0.432303
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,6.6875,0.24081373,0.20142025,0.7985798
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-4.2890625,0.24290228,0.432303,0.5676969
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,6.6835938,0.24471998,0.7985012,0.20149878
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.328125,0.2458148,0.43338183,0.56661814
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.328125,0.2458148,0.56673807,0.43326193
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,10.0546875,0.25376606,0.42536652,0.57463354
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,8.7890625,0.27215672,0.20995523,0.7900447
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,4.375,0.2725072,0.400046,0.59995395
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,4.265625,0.2738061,0.5823129,0.41768712
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,4.3789062,0.27641344,0.5998954,0.40010458
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,4.2617188,0.27771235,0.41786525,0.5821347
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,8.8046875,0.28778172,0.7898827,0.21011725
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.0273438,0.29057407,0.45762146,0.54237854
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.03125,0.29448032,0.54237854,0.45762146
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,13.609375,0.30235767,0.64579034,0.35420966
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,7.2695312,0.30598068,0.57928145,0.4207186
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,13.6015625,0.31017017,0.35420966,0.64579034
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,7.2773438,0.31379318,0.42083758,0.5791624
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,5.4335938,0.31529903,0.47000676,0.52999324
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,5.4335938,0.31529903,0.52987164,0.4701284
