Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.8125,0.022203922,0.47097993,0.5290201
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.8085938,0.026110172,0.5285334,0.4714666
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,31.96875,0.031187057,0.6551154,0.3448846
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,31.953125,0.046812057,0.3448846,0.6551154
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system,6.6074114,6.5234375,0.083973885,0.45531967,0.5446803
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,6.5195312,0.087880135,0.5446803,0.45531967
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.13500977,0.124887824,0.5161077,0.48389232
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,0.13415527,0.12574232,0.48364842,0.51635164
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.8105469,0.12657928,0.6293191,0.3706809
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.8066406,0.13048553,0.37045312,0.6295469
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.765625,0.13434267,0.47852883,0.52147114
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.7675781,0.1362958,0.52147114,0.47852883
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-2.3378906,0.13834858,0.49218813,0.50781184
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-2.3378906,0.13834858,0.50768983,0.4923102
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,0.26660156,0.14140773,0.5452857,0.4547143
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,0.26489258,0.14311671,0.4547143,0.5452857
MK-8776,METFORMIN,UWB1289,1480374,-5.4808011742,urogenital_system,-5.480801,-5.3359375,0.1448636,0.32525262,0.6747474
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung,9.90923,10.0546875,0.14545727,0.6437773,0.3562227
