Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,7.7539062,0.0030798912,0.6547844,0.34521565
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,-0.6513672,0.006546378,0.5669778,0.43302217
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,-0.6513672,0.006546378,0.43302217,0.5669778
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,7.75,0.006986141,0.34598863,0.65401137
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,0.7241211,0.019687176,0.42620218,0.5737978
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,0.7246094,0.020175457,0.573559,0.426441
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,4.4648438,0.026268005,0.37633657,0.6236634
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,4.4648438,0.026268005,0.6238926,0.3761074
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-1.8525391,0.030752182,0.4611381,0.5388619
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-1.8515625,0.031728745,0.5386192,0.46138078
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-0.9379883,0.036325336,0.4605315,0.5394685
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-0.93603516,0.03827846,0.5394685,0.4605315
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.68652344,0.039533615,0.47877255,0.5212275
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,24.21875,0.040168762,0.74316794,0.256832
LAPATINIB,MK-4541,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.7558594,0.043682814,0.425844,0.57415605
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast,3.7121766,3.7558594,0.043682814,0.57415605,0.425844
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.69140625,0.044416428,0.5211056,0.47889438
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,4.328125,0.04531288,0.50097656,0.49902347
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,4.3320312,0.04921913,0.49902347,0.50097656
DOXORUBICIN,AZD1775,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,51.75,0.052921295,0.46150216,0.53849787
AZD1775,DOXORUBICIN,UWB1289,1480374,51.6970804398,urogenital_system,51.69708,51.75,0.052921295,0.53825516,0.46174484
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,0.53027344,0.061406195,0.51391244,0.48608756
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.7197266,0.062628865,0.4210756,0.57892436
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.7177734,0.06458199,0.57892436,0.4210756
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,0.5341797,0.065312445,0.48608756,0.51391244
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,24.25,0.07141876,0.2571117,0.74288833
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-6.6796875,0.071983814,0.52147114,0.47852883
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-6.6796875,0.071983814,0.47828513,0.52171487
VINBLASTINE,BEZ-235,SK-OV-3,905959,27.8394566613,urogenital_system,27.839457,27.765625,0.07383156,0.56553864,0.4344613
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.6176758,0.08206838,0.5001221,0.49987793
