Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-2.1113281,0.015667439,0.66115755,0.33884242
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-2.1074219,0.019573689,0.33917066,0.6608293
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,25.265625,0.093725204,0.8908652,0.10913479
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,14.59375,0.10084534,0.6804541,0.31954592
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,25.28125,0.109350204,0.10913479,0.8908652
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,14.5703125,0.12428284,0.3193336,0.6806664
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,-0.05871582,0.1800663,0.6172819,0.38271806
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,-0.061523438,0.18287392,0.38283342,0.6171666
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,21.03125,0.19042587,0.43710256,0.5628975
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,21.03125,0.19042587,0.5628975,0.43710256
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.4453125,0.19691777,0.53825516,0.46174484
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,-3.2483947,-3.4472656,0.1988709,0.46162346,0.5383765
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,7.9453125,0.20389652,0.39934307,0.6006569
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,37.25,0.20651627,0.6686639,0.33133605
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,7.9414062,0.20780277,0.6006569,0.39934307
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-3.0078125,0.22326064,0.57666117,0.4233388
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,-3.0078125,0.22326064,0.4233388,0.57666117
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-5.8828125,0.22997713,0.409575,0.590425
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,-9.84375,0.23601818,0.9227612,0.07723878
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,37.28125,0.23776627,0.33133605,0.6686639
