Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,-1.8828125,0.12124622,0.64779824,0.3522018
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.7285156,0.12912989,0.5043944,0.4956056
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.7363281,0.13694239,0.4956056,0.5043944
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,-1.8994141,0.13784778,0.35242462,0.6475754
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.1914062,0.3748541,0.4627158,0.53728414
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.1875,0.37876034,0.53704137,0.4629586
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-8.015625,0.38598537,0.3523132,0.64768684
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-8.0234375,0.39379787,0.64768684,0.3523132
ZOLINZA,ERLOTINIB,A375,906793,12.5621749489,skin,12.562175,12.984375,0.4222002,0.52561235,0.47438768
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin,12.562175,12.984375,0.4222002,0.4746312,0.5253688
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,8.9453125,0.7438011,0.5250035,0.47499645
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,8.953125,0.7516136,0.47499645,0.5250035
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,-0.20117188,0.76170576,0.56553864,0.4344613
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,-0.20300293,0.7635368,0.4344613,0.56553864
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,4.7148438,0.83461094,0.4344613,0.56553864
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,4.7070312,0.84242344,0.56553864,0.4344613
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-1.4550781,0.91950583,0.6475754,0.35242462
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-1.4804688,0.94489646,0.35253605,0.647464
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,3.1367188,0.9737606,0.4629586,0.53704137
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,3.140625,0.97766685,0.53728414,0.4627158
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,1.359375,1.0732675,0.04292234,0.9570777
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,1.359375,1.0732675,0.9571178,0.04288224
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,2.3457031,1.1535726,0.47999114,0.52000886
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,2.3417969,1.1574788,0.52000886,0.47999114
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,0.1060791,1.1656725,0.64768684,0.3523132
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,0.110839844,1.1704333,0.3523132,0.64768684
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,2.1230469,1.2258832,0.53704137,0.4629586
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,2.1171875,1.2317426,0.46283722,0.5371628
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.4648438,1.2737308,0.31142685,0.6885731
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,-4.4648438,1.2737308,0.68836373,0.31163633
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,3.3125,1.5796785,0.5371628,0.46283722
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,3.3085938,1.5835848,0.4627158,0.53728414
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,7.9804688,1.601336,0.5371628,0.46283722
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,7.984375,1.6052423,0.46283722,0.5371628
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.5742188,1.7587948,0.4914559,0.5085441
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,3.5683594,1.7646542,0.5086661,0.49133387
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-5.2773438,2.0601616,0.31195062,0.6880493
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-5.265625,2.0718803,0.68825895,0.31174108
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.3574219,2.1495447,0.47499645,0.5250035
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,3.3554688,2.1514978,0.5248818,0.47511822
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,8.8828125,2.201315,0.45956117,0.54043883
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,8.8828125,2.201315,0.54043883,0.45956117
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,9.0234375,2.219483,0.4793818,0.52061814
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,9.0234375,2.219483,0.5204963,0.4795037
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system,10.425882,8.0546875,2.3711948,0.47999114,0.52000886
PD325901,CYCLOPHOSPHAMIDE,VCAP,1299075,10.4258820482,urogenital_system,10.425882,8.0546875,2.3711948,0.5202526,0.4797474
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,1.8603516,2.5596077,0.49133387,0.5086661
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,1.8652344,2.5644906,0.50878817,0.49121186
