Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.21948242,0.3916217,0.352759,0.647241
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,0.24194336,0.41408265,0.64779824,0.3522018
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,4.6875,0.48801184,0.53728414,0.4627158
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,4.6953125,0.49582434,0.46283722,0.5371628
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,12.984375,1.2263927,0.4793818,0.52061814
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,12.984375,1.2263927,0.52061814,0.4793818
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,2.6972656,1.2717962,0.43458128,0.5654188
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,2.6835938,1.2854681,0.5657786,0.43422136
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-0.58984375,1.3341081,0.647464,0.35253605
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-0.5751953,1.3487566,0.35253605,0.647464
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,4.1640625,1.7757435,0.5248818,0.47511822
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,4.1640625,1.7757435,0.47511822,0.5248818
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,1.4609375,2.062189,0.042722195,0.9572778
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,1.4306641,2.0924625,0.9570375,0.04296247
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,6.8632812,2.2027817,0.48352647,0.51647353
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,6.8632812,2.2027817,0.5167174,0.4832826
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,5.765625,2.6975522,0.5250035,0.47499645
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,5.7734375,2.7053647,0.47475293,0.5252471
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.6376953,2.87558,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.6416016,2.8794863,0.50878817,0.49121186
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,12.3515625,3.007059,0.4795037,0.5204963
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,12.359375,3.0148716,0.52061814,0.4793818
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,6.921875,3.3698235,0.5043944,0.4956056
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,6.9179688,3.3737297,0.49548352,0.5045165
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,7.7304688,3.6087742,0.48023492,0.5197651
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,7.7148438,3.6243992,0.52000886,0.47999114
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,7.2460938,3.9377728,0.5043944,0.4956056
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,7.2421875,3.941679,0.4956056,0.5043944
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.7851562,4.3619146,0.47999114,0.52000886
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,6.7851562,4.3619146,0.52000886,0.47999114
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,2.4492188,5.047533,0.9570777,0.04292234
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,2.4492188,5.047533,0.04292234,0.9570777
