Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin,2.2864213,2.2832031,0.003218174,0.5355843,0.46441573
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.3574219,0.005513191,0.3988746,0.60112536
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.34375,0.008158684,0.60159355,0.39840645
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,13.7421875,0.008497238,0.41655928,0.5834407
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,7.5664062,0.013098717,0.46465865,0.5353413
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,18.264479,18.25,0.0144786835,0.45689437,0.5431056
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,18.264479,18.25,0.0144786835,0.5428633,0.45713675
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,13.734375,0.016309738,0.5834407,0.41655928
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,7.5703125,0.017004967,0.5353413,0.46465865
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,2.2864213,2.2675781,0.018843174,0.46429428,0.5357057
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-14.40625,0.032572746,0.424412,0.575588
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.5488281,0.033308506,0.55459106,0.44540894
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,2.5488281,0.033308506,0.44565016,0.55434984
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,-12.078125,0.035943985,0.42835295,0.57164705
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,2.6835938,0.038684845,0.32487765,0.6751224
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-14.3984375,0.040385246,0.5747528,0.42524716
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,2.6855469,0.04063797,0.6750688,0.3249312
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,14.9296875,0.042136192,0.5231767,0.47682327
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,-12.0859375,0.043756485,0.57224476,0.42775527
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-8.9921875,0.04686737,0.61277324,0.38722682
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-9.0078125,0.06249237,0.38722682,0.61277324
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,1.5908203,0.06388259,0.40427223,0.59572774
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,1.5898438,0.06485915,0.5958454,0.40415466
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,2.34375,0.06499362,0.49182203,0.508178
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,2.34375,0.06499362,0.5080559,0.49194404
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,6.1796875,0.0662446,0.4530199,0.54698014
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,14.8984375,0.07338619,0.47657967,0.5234204
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,6.1679688,0.07796335,0.54698014,0.4530199
METHOTREXATE,TEMOZOLOMIDE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.3867188,0.1499939,0.54649615,0.45350388
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.2363281,0.15401793,0.5568816,0.4431184
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,2.2382812,0.15597105,0.4429979,0.55700207
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast,-7.236725,-7.4140625,0.17733765,0.45338285,0.54661715
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.7910156,0.18843222,0.33960858,0.66039145
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.7910156,0.18843222,0.66039145,0.33960858
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.6015625,0.20227432,0.39735362,0.60264635
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-9.6015625,0.20227432,0.60299706,0.3970029
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.7421875,0.22136307,0.4906017,0.5093983
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.7382812,0.22526932,0.50903225,0.49096778
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,31.890625,0.251606,0.29543313,0.70456684
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,31.890625,0.251606,0.70456684,0.29543313
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,5.484375,0.26451778,0.534734,0.465266
SORAFENIB,DINACICLIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-5.6132812,0.26993656,0.50329584,0.49670413
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,5.4765625,0.27233028,0.46514452,0.5348555
DINACICLIB,SORAFENIB,NCIH1650,687800,-5.3433445981,lung,-5.3433447,-5.6171875,0.2738428,0.4965821,0.5034179
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,8.03125,0.27426386,0.21460913,0.7853909
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,1.6806641,0.2764492,0.5388619,0.4611381
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,1.6826172,0.27840233,0.46089545,0.5391045
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,8.0390625,0.28207636,0.78530854,0.21469142
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.57421875,0.28394806,0.57606506,0.42393494
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,-0.5756836,0.2854129,0.4240542,0.5759458
METHOTREXATE,BORTEZOMIB,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.8046875,0.291008,0.50305176,0.4969483
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,0.5649414,0.2911958,0.42823339,0.5717666
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,0.56640625,0.29266065,0.5718862,0.42811385
BORTEZOMIB,METHOTREXATE,MDAMB436,1240172,-5.5136794454,breast,-5.5136795,-5.8085938,0.29491425,0.49670413,0.50329584
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,2.6484375,0.29567003,0.51708317,0.4829168
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,2.640625,0.30348253,0.4829168,0.51708317
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.15625,0.31463242,0.60614884,0.3938512
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.8046875,0.31751823,0.45956117,0.54043883
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-0.92529297,0.3177948,0.38237205,0.617628
