Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.359375,0.0010318756,0.6509112,0.34908882
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,27.375,0.016656876,0.34908882,0.6509112
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung,27.377468,27.359375,0.01809311,0.49316448,0.5068355
LAPATINIB,MRK-003,NCIH2122,722046,27.3774686379,lung,27.377468,27.359375,0.01809311,0.5068355,0.49316448
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,7.0117188,0.03196287,0.60276324,0.3972367
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,7.0117188,0.03196287,0.3974706,0.6025294
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,70.0625,0.11798096,0.43182376,0.5681762
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,70.0625,0.11798096,0.5681762,0.43182376
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.7617188,0.13043642,0.45350388,0.54649615
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.7636719,0.13238955,0.54601204,0.45398796
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,20.786453,20.625,0.16145325,0.37868887,0.6213112
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,20.625,0.16145325,0.6213112,0.37868887
AZD1775,5-FU,NCIH520,908443,2.5787085802,lung,2.5787086,2.7421875,0.16347885,0.3710227,0.62897736
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,2.7460938,0.1673851,0.62909126,0.37090874
BORTEZOMIB,SUNITINIB,UACC62,905976,-6.5817427996,skin,-6.581743,-6.3867188,0.19502401,0.42143276,0.5785672
SUNITINIB,BORTEZOMIB,UACC62,905976,-6.5817427996,skin,-6.581743,-6.3867188,0.19502401,0.5788053,0.42119464
OXALIPLATIN,SORAFENIB,T-47D,905945,-2.1995421256,breast,-2.199542,-2.4042969,0.20475483,0.49194404,0.5080559
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast,-2.199542,-2.4101562,0.2106142,0.5080559,0.49194404
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.8574219,0.21352261,0.44794324,0.5520568
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.8598633,0.21596402,0.5520568,0.44794324
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,1.0380859,0.23462528,0.46174484,0.53825516
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,1.0419922,0.23853153,0.5383765,0.46162346
METFORMIN,MK-8669,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,14.3515625,0.25045586,0.70942193,0.2905781
MK-8669,METFORMIN,UWB1289,1480374,14.1011062439,urogenital_system,14.101107,14.359375,0.25826836,0.2907794,0.7092205
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,20.0,0.26453018,0.47999114,0.52000886
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,20.0,0.26453018,0.52000886,0.47999114
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.7871094,0.2910397,0.5343695,0.46563047
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,2.7929688,0.29689908,0.46563047,0.5343695
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,5.2226562,0.30089712,0.45640975,0.5435902
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,5.2070312,0.31652212,0.5435902,0.45640975
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,1.8291016,0.3252263,0.2658805,0.73411953
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.35839844,0.32595316,0.38306418,0.6169358
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.35839844,0.32595316,0.6173973,0.3826027
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,1.8212891,0.3330388,0.7337381,0.26626188
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.8510742,0.3421576,0.46733177,0.53266823
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,-1.1932318,-0.8457031,0.3475287,0.53266823,0.46733177
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.1914062,0.35670233,0.43638185,0.5636182
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.1992188,0.36451483,0.56385833,0.43614164
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,8.390625,0.3917675,0.5183024,0.48169765
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,8.390625,0.3917675,0.48169765,0.5183024
MRK-003,SN-38,HCT116,905936,5.0588638591,digestive_system,5.0588636,4.6601562,0.3987074,0.43110514,0.5688949
SN-38,MRK-003,HCT116,905936,5.0588638591,digestive_system,5.0588636,4.6601562,0.3987074,0.56937385,0.43062615
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-5.6210938,0.40473413,0.5304798,0.46952027
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,13.7734375,0.4097376,0.5389832,0.4610168
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,13.7734375,0.4097376,0.4610168,0.5389832
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-5.6054688,0.42035913,0.46927702,0.530723
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,16.046875,0.42562866,0.4327824,0.5672176
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,16.046875,0.42562866,0.5672176,0.4327824
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.40551758,0.45750782,0.3414727,0.6585273
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.4086914,0.46068165,0.6585273,0.3414727
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.71875,0.47338772,0.66909647,0.33090347
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.7109375,0.48120022,0.33090347,0.66909647
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,14.5859375,0.48148823,0.5486735,0.45132652
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,14.578125,0.48930073,0.45132652,0.5486735
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,0.19482422,0.49179035,0.4402286,0.5597714
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,0.19348145,0.49313313,0.56001204,0.43998796
SORAFENIB,MK-5108,MSTO,908152,-6.9632816285,lung,-6.9632816,-7.4609375,0.49765587,0.5987815,0.4012185
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,0.28857422,0.50667053,0.47609246,0.5239075
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.6992188,0.5073519,0.47633603,0.52366394
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,-6.9632816,-7.4726562,0.5093746,0.40098387,0.5990161
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.703125,0.5112581,0.52366394,0.47633603
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,0.28222656,0.5130182,0.5241511,0.4758489
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-1.8720703,0.5172453,0.5119606,0.4880394
