Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,5.3359375,0.0013747215,0.41253015,0.5874699
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.8359375,0.0016988516,0.5900707,0.40992925
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system,-1.8376364,-1.8349609,0.002675414,0.40981114,0.59018886
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-1.1914062,0.0040922165,0.5416513,0.4583487
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-1.1894531,0.0060453415,0.45810625,0.5418937
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,4.9375,0.006259918,0.56673807,0.43326193
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,21.984375,0.008737564,0.4829168,0.51708317
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,4.9296875,0.014072418,0.43350175,0.5664982
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,5.3164062,0.018156528,0.5865228,0.41347715
BORTEZOMIB,LAPATINIB,LOVO,907790,18.2778858608,digestive_system,18.277885,18.296875,0.018989563,0.54673815,0.45326188
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-21.390625,0.021684647,0.45980373,0.5401963
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,5.03125,0.02438116,0.48267296,0.5173271
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,5.03125,0.02438116,0.5173271,0.48267296
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,-0.13891602,0.024962336,0.5480688,0.45193115
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,-2.8164062,0.026217699,0.45229396,0.547706
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,8.2421875,0.028116226,0.6686639,0.33133605
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.0976562,0.029872417,0.60929173,0.3907083
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.0976562,0.029872417,0.39117333,0.60882664
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.359375,0.03275299,0.655336,0.344664
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,24.125,0.033704758,0.5619361,0.4380639
LAPATINIB,BORTEZOMIB,LOVO,907790,18.2778858608,digestive_system,18.277885,18.3125,0.034614563,0.45326188,0.54673815
MK-5108,VINORELBINE,VCAP,1299075,-21.4123089041,urogenital_system,-21.41231,-21.375,0.037309647,0.54092383,0.45907614
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,22.03125,0.038137436,0.5175709,0.48242912
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.5273438,0.038697243,0.54722214,0.4527779
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-11.65625,0.0402565,0.47231838,0.52768165
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,23.953125,0.041711807,0.41276684,0.5872331
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,-2.7988281,0.043795824,0.547706,0.45229396
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.5195312,0.046509743,0.45253593,0.5474641
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,24.109375,0.049329758,0.43854475,0.5614553
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,8.4609375,0.049352646,0.2635994,0.7364006
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.6015625,0.050186634,0.48242912,0.5175709
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-5.125,0.053433895,0.48633155,0.5136685
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,3.9550781,0.053472757,0.3988746,0.60112536
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,-0.10913086,0.054747492,0.45168927,0.5483107
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-3.6074219,0.05604601,0.51805854,0.48194143
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,23.96875,0.057336807,0.5867596,0.4132403
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-14.6796875,0.061222076,0.41561025,0.5843898
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,3.9628906,0.061285257,0.60112536,0.3988746
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.515625,0.06340027,0.6048658,0.3951342
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.390625,0.06400299,0.3451053,0.6548947
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,8.4765625,0.064977646,0.736211,0.26378903
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,5.5546875,0.06505394,0.35253605,0.647464
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-5.1132812,0.065152645,0.51391244,0.48608756
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,13.296875,0.066287994,0.6408606,0.35913932
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,13.296875,0.066287994,0.35936415,0.6406359
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.6503906,0.06655562,0.9230392,0.07696084
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.2070312,0.06673765,0.6101051,0.38989493
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,8.203125,0.067178726,0.3306873,0.6693127
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.5195312,0.06730652,0.3953676,0.6046324
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,8.4296875,0.067567825,0.3985235,0.60147655
AZD1775,PD325901,LOVO,907790,7.2155389355,digestive_system,7.215539,7.2851562,0.06961727,0.44915098,0.55084896
PD325901,AZD1775,LOVO,907790,7.2155389355,digestive_system,7.215539,7.2851562,0.06961727,0.5507282,0.44927177
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,4.2109375,0.0706439,0.38989493,0.6101051
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,5.5625,0.07286644,0.647464,0.35253605
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,-1.6582031,0.07436812,0.077099696,0.92290026
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,8.4375,0.075380325,0.60159355,0.39840645
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.56933594,0.077653885,0.5878248,0.41217518
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-0.56591797,0.08107185,0.4124118,0.5875882
DINACICLIB,METFORMIN,UWB1289,1480374,-0.6438992495,urogenital_system,-0.64389926,-0.5625,0.08139926,0.49438503,0.505615
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.671875,0.084658146,0.52366394,0.47633603
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-10.8359375,0.0853672,0.36342093,0.6365791
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system,0.2521684,0.16589355,0.08627483,0.48681948,0.51318055
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,3.6699219,0.08661127,0.47657967,0.5234204
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-1.5908203,0.08693802,0.5239075,0.47609246
