Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,CARBOPLATIN,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.03778076,0.022636948,0.39024344,0.6097565
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,-0.04260254,0.027458725,0.6097565,0.39024344
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,1.0878906,0.033169627,0.5429844,0.4570155
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,1.078125,0.042935252,0.4570155,0.5429844
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.0644531,0.05329597,0.51647353,0.48352647
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,1.0615234,0.056225657,0.48340452,0.5165954
ZOLINZA,MK-2206,RPMI7951,910903,5.6776738266,skin,5.677674,5.8046875,0.12701368,0.6660625,0.3339375
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin,5.677674,5.8046875,0.12701368,0.3340461,0.6659539
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,0.3466797,0.13015985,0.49133387,0.5086661
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,0.34643555,0.130404,0.5086661,0.49133387
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.6816406,0.15951586,0.5676969,0.432303
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-3.6914062,0.16928148,0.43194357,0.5680564
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.12902832,0.17584267,0.44758102,0.55241895
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.12475586,0.18011513,0.5525397,0.4474603
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,7.4296875,0.27526045,0.5687751,0.43122485
