Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,4.1953125,0.0013051033,3.0541716e-07,0.99999964
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,4.2070312,0.013023853,0.99999976,2.9371685e-07
GEMCITABINE,PD325901,VCAP,1299075,13.139218921,urogenital_system,13.139219,13.1171875,0.022031784,0.9989079,0.0010920527
PD325901,GEMCITABINE,VCAP,1299075,13.139218921,urogenital_system,13.139219,13.109375,0.029844284,0.0011046417,0.9988953
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,5.1171875,0.17342758,1.0750266e-06,0.9999989
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,5.1210938,0.17733383,0.9999988,1.1998644e-06
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,2.953125,0.39580512,1.0,2.9770761e-09
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,2.9492188,0.39971137,3.2205592e-09,1.0
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,4.1210938,0.58538723,0.0036411188,0.9963588
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,4.1289062,0.59319973,0.99637306,0.0036269752
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,4.7773438,0.639503,9.056936e-12,1.0
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,4.7695312,0.6473155,1.0,8.640079e-12
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,4.6992188,0.85023594,0.50393665,0.49606332
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,4.6992188,0.85023594,0.49609384,0.5039062
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,4.3164062,1.0166073,0.5261297,0.47387025
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,4.3046875,1.028326,0.47383982,0.5261602
