Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,3.53125,0.66823816,0.99999976,2.4664092e-07
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,3.515625,0.68386316,2.5052498e-07,0.99999976
ETOPOSIDE,ERLOTINIB,SKMEL30,909726,19.9688948808,skin,19.968895,19.171875,0.79701996,5.7456257e-17,1.0
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin,19.968895,19.125,0.84389496,1.0,5.7484314e-17
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,5.390625,0.91707134,1.0,1.5193033e-21
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,5.3945312,0.9209776,1.7199155e-21,1.0
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,4.9296875,0.9496045,1.0,4.078569e-23
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,4.9335938,0.95351076,4.3394945e-23,1.0
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,4.9921875,1.0231256,0.49615484,0.50384516
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,4.9960938,1.0270319,0.5039672,0.4960328
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,4.9296875,1.4065609,5.0654053e-27,1.0
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,4.9375,1.4143734,1.0,4.6076025e-27
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,5.6132812,1.8834705,2.4383655e-28,1.0
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,5.6132812,1.8834705,1.0,2.5956263e-28
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,13.25,2.0661335,2.6806068e-05,0.9999732
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,13.25,2.0661335,0.99997365,2.6396936e-05
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung,7.6418767,5.3632812,2.2785954,0.5039062,0.49609384
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6418767808,lung,7.6418767,5.359375,2.2825017,0.49609384,0.5039062
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,19.953125,2.9048004,1.0,2.7562969e-10
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,19.953125,2.9048004,2.214206e-10,1.0
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,13.859375,3.5676765,0.99145365,0.008546399
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,13.8671875,3.575489,0.008922602,0.9910774
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,4.6875,3.8132536,1.0,1.736864e-24
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,4.6992188,3.8249724,1.9047798e-24,1.0
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung,23.310596,19.21875,4.0918465,1.0,3.7917078e-16
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung,23.310596,19.203125,4.1074715,3.7917078e-16,1.0
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,13.40625,4.4651604,0.03911247,0.96088755
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,13.390625,4.4807854,0.9620452,0.03795478
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,5.4882812,4.9298115,1.0,1.3616913e-22
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,5.484375,4.9337177,1.3197965e-22,1.0
