Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,2.7402344,0.008214712,0.5291417,0.47085828
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,7.8710938,0.01392746,0.40415466,0.5958454
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,2.7480469,0.016027212,0.47085828,0.5291417
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,7.875,0.01783371,0.5958454,0.40415466
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,3.5878906,0.021849632,0.35756752,0.64243245
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,3.5898438,0.023802757,0.64243245,0.35756752
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,8.7421875,0.047465324,0.66323286,0.33676717
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,18.453125,0.05333519,0.5290201,0.47097993
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,8.734375,0.055277824,0.33676717,0.66323286
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,5.2851562,0.056412697,0.35767967,0.6423203
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-5.6914062,0.05935955,0.6203916,0.37960833
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,7.3828125,0.0595541,0.5136685,0.48633155
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,5.2890625,0.060318947,0.6425446,0.3574554
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-5.6875,0.0632658,0.3794934,0.62050664
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,7.3789062,0.06346035,0.4864535,0.51354647
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,18.4375,0.06896019,0.47097993,0.5290201
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,5.1054688,0.07633591,0.4172715,0.5827285
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,5.1054688,0.07633591,0.5827285,0.4172715
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,2.3300781,0.07794547,0.39606816,0.6039318
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-7.3007812,0.079927444,0.4478225,0.55217755
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-7.3007812,0.079927444,0.5520568,0.44794324
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,27.6875,0.083602905,0.37799975,0.6220002
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,27.6875,0.083602905,0.6215409,0.37845907
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,14.796875,0.08920956,0.53193885,0.46806115
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-9.8828125,0.09171009,0.61958635,0.38041362
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-3.1191406,0.09840751,0.33906123,0.66093874
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,2.3085938,0.099429846,0.6041654,0.39583457
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-9.875,0.09952259,0.38052872,0.61947125
