Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,LAPATINIB,A375,906793,21.8606229057,skin,21.860622,21.859375,0.001247406,0.5085441,0.4914559
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,21.860622,21.875,0.014377594,0.49169996,0.5083
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.6616211,0.048487067,0.6104535,0.38954654
DOXORUBICIN,MK-4541,NCIH520,908443,-0.7101081413,lung,-0.71010816,-0.6582031,0.051905036,0.3897788,0.61022115
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,15.1640625,0.096232414,0.55832696,0.441673
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.13049316,0.09804789,0.54649615,0.45350388
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.13085938,0.0984141,0.45350388,0.54649615
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,15.15625,0.104044914,0.441673,0.55832696
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.4296875,0.11003876,0.51098454,0.48901546
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.421875,0.11785126,0.48901546,0.51098454
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-1.4931641,0.11896646,0.42167088,0.5783291
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-1.4941406,0.11994302,0.5783291,0.42167088
OXALIPLATIN,MK-5108,A375,906793,-5.3303773886,skin,-5.3303776,-5.4609375,0.13055992,0.582016,0.41798404
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin,-5.3303776,-5.4609375,0.13055992,0.41798404,0.582016
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.9765625,0.19357681,0.54237854,0.45762146
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-9.9765625,0.19357681,0.45713675,0.5428633
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.1835938,0.21418142,0.34908882,0.6509112
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.1796875,0.21808767,0.65113306,0.3488669
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.5498047,0.2425673,0.45956117,0.54043883
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-6.9296875,0.24595356,0.5455279,0.45447215
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.5439453,0.24842668,0.5401963,0.45980373
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-6.9257812,0.24985981,0.45447215,0.5455279
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.8046875,0.3009715,0.61346817,0.38653186
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-12.96875,0.30608845,0.45423004,0.54576993
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.8125,0.308784,0.38653186,0.61346817
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-12.609375,0.31456947,0.54383254,0.45616752
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-12.9453125,0.32952595,0.54576993,0.45423004
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,-12.923944,-12.59375,0.33019447,0.45665208,0.54334795
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,22.328125,0.33501244,0.4758489,0.5241511
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.96875,0.33746767,0.45011765,0.54988235
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-2.9707031,0.3394208,0.54988235,0.45011765
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,8.65625,0.34575558,0.6025294,0.3974706
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,0.059417725,0.34859157,0.53193885,0.46806115
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,0.058898926,0.34911036,0.46806115,0.53193885
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,8.6484375,0.35356808,0.3974706,0.6025294
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,22.359375,0.36626244,0.5241511,0.4758489
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,-5.7653737,-6.15625,0.3908763,0.5341265,0.46587348
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,7.75,0.39404392,0.52268946,0.47731054
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,7.7460938,0.39795017,0.47755417,0.52244586
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-5.7653737,-6.1835938,0.41822004,0.4653875,0.5346125
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,12.4375,0.43151855,0.36511704,0.6348829
SN-38,MK-2206,OCUBM,909256,6.291856556,breast,6.291857,6.7304688,0.43861198,0.5966682,0.40333182
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,12.4453125,0.43933105,0.6353356,0.36466444
MK-2206,SN-38,OCUBM,909256,6.291856556,breast,6.291857,6.734375,0.44251823,0.4035669,0.59643316
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,17.109375,0.47336578,0.40192255,0.5980775
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.66796875,0.4885256,0.54673815,0.45326188
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.6689453,0.48950216,0.45326188,0.54673815
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,17.140625,0.5046158,0.59854686,0.40145314
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin,20.786453,20.28125,0.50520325,0.63883525,0.36116472
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,-0.93603516,0.5259712,0.47170994,0.52829003
