Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.421875,0.004052162,0.43578145,0.5642185
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,0.81640625,0.009576678,0.3930355,0.60696447
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-8.0703125,0.009585381,0.61138195,0.388618
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,0.8173828,0.010553241,0.60696447,0.3930355
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-15.4296875,0.011864662,0.5642185,0.43578145
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-8.09375,0.013852119,0.388386,0.611614
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,4.3632812,0.01727581,0.276007,0.723993
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,1.5292969,0.022916913,0.60206157,0.3979384
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,20.007553,19.984375,0.0231781,0.30569732,0.6943027
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,1.5283203,0.023893476,0.3979384,0.60206157
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,4.34375,0.03680706,0.723993,0.276007
DASATINIB,MITOMYCINE,OV90,1240197,20.0075537545,urogenital_system,20.007553,19.96875,0.0388031,0.6945099,0.3054901
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.4707031,0.05009508,0.5257341,0.47426593
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-3.46875,0.052048206,0.47426593,0.5257341
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.5625,0.058784008,0.34931073,0.65068924
GELDANAMYCIN,5-FU,NCIH23,905942,-9.33481084,lung,-9.334811,-9.2734375,0.06137371,0.31478733,0.6852127
5-FU,GELDANAMYCIN,NCIH23,905942,-9.33481084,lung,-9.334811,-9.2734375,0.06137371,0.6852127,0.31478733
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-8.15625,0.06167507,0.5312094,0.46879065
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.5664062,0.06269026,0.65068924,0.34931073
