Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GEMCITABINE,A2058,906792,2.6321911036,skin,2.6321912,2.6328125,0.0006213188,0.429549,0.57045096
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin,2.6321912,2.6308594,0.0013318062,0.57057065,0.42942935
MK-8776,CARBOPLATIN,VCAP,1299075,9.0612645728,urogenital_system,9.061265,9.0546875,0.0065774918,0.425844,0.57415605
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.3320312,0.011812687,0.5462541,0.45374593
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3525391,0.01513505,0.4106381,0.5893619
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3515625,0.016111612,0.58959824,0.4104018
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.3398438,0.019625187,0.45374593,0.5462541
CARBOPLATIN,MK-8776,VCAP,1299075,9.0612645728,urogenital_system,9.061265,9.0390625,0.022202492,0.5748722,0.4251278
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.9257812,0.044119596,0.6097565,0.39024344
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.9257812,0.044119596,0.39047584,0.6095242
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,16.453125,0.06737518,0.51464427,0.48535576
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,4.7851562,0.08235359,0.53291136,0.46708867
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,16.46875,0.08300018,0.4855997,0.5144003
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,4.7890625,0.08625984,0.46708867,0.53291136
ETOPOSIDE,MRK-003,NCIH2122,722046,-1.618527955,lung,-1.618528,-1.5,0.11852801,0.46587348,0.5341265
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,0.68310547,0.12405783,0.4223855,0.57761455
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.20324707,0.12525497,0.44480592,0.5551941
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,-0.12854004,0.12872371,0.5231767,0.47682327
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,0.20861816,0.13062607,0.5551941,0.44480592
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,0.66503906,0.14212424,0.57761455,0.4223855
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,-0.14221191,0.14239559,0.47682327,0.5231767
MRK-003,ETOPOSIDE,NCIH2122,722046,-1.618527955,lung,-1.618528,-1.4755859,0.14294207,0.5341265,0.46587348
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,6.0742188,0.14348984,0.5646987,0.43530127
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,6.078125,0.14739609,0.43542132,0.56457865
PD325901,TEMOZOLOMIDE,NCIH520,908443,2.3654066707,lung,2.3654068,2.2109375,0.15446925,0.4356614,0.5643386
TEMOZOLOMIDE,PD325901,NCIH520,908443,2.3654066707,lung,2.3654068,2.1992188,0.166188,0.5643386,0.4356614
CYCLOPHOSPHAMIDE,MRK-003,NCIH520,908443,-2.6993523373,lung,-2.6993523,-2.5273438,0.17200851,0.5679366,0.4320634
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.78515625,0.1750707,0.48121002,0.51879
MRK-003,CYCLOPHOSPHAMIDE,NCIH520,908443,-2.6993523373,lung,-2.6993523,-2.5234375,0.17591476,0.43182376,0.5681762
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.78271484,0.17751211,0.51879,0.48121002
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,4.8398438,0.19402838,0.5640985,0.43590152
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,4.8320312,0.20184088,0.4356614,0.5643386
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system,-9.301709,-9.515625,0.21391582,0.35756752,0.64243245
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,13.0234375,0.22776222,0.29239324,0.7076068
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,13.0234375,0.22776222,0.70720255,0.29279748
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,0.76123047,0.2317245,0.65951484,0.3404852
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,0.75341797,0.239537,0.3404852,0.65951484
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,4.0820312,0.24368095,0.40450743,0.59549254
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,4.0820312,0.24368095,0.59549254,0.40450743
BORTEZOMIB,VINBLASTINE,SW837,909755,-9.3017087799,digestive_system,-9.301709,-9.546875,0.24516582,0.642881,0.357119
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,-1.5771484,0.24902725,0.55374664,0.44625342
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,7.6132812,0.2516966,0.40262696,0.597373
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,7.6132812,0.2516966,0.597373,0.40262696
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,-1.5800781,0.25195694,0.44625342,0.55374664
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.359375,0.25430298,0.42942935,0.57057065
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,8.9921875,0.26365185,0.47828513,0.52171487
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,8.9921875,0.26365185,0.52171487,0.47828513
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-13.65625,0.26832676,0.42202812,0.5779718
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,9.34375,0.26992798,0.57057065,0.42942935
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-13.6640625,0.27613926,0.5779718,0.42202812
CYCLOPHOSPHAMIDE,L778123,NCIH520,908443,4.3568160568,lung,4.3568163,4.078125,0.2786913,0.59337366,0.40662634
PD325901,TOPOTECAN,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8730469,0.28059506,0.47925997,0.5207401
L778123,CYCLOPHOSPHAMIDE,NCIH520,908443,4.3568160568,lung,4.3568163,4.0664062,0.29041004,0.40662634,0.59337366
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin,8.354825,8.6484375,0.29361248,0.43026704,0.56973296
TOPOTECAN,PD325901,UWB1289,1480374,3.1536420361,urogenital_system,3.153642,2.8574219,0.29622006,0.5204963,0.4795037
ZOLINZA,MRK-003,UACC62,905976,8.354824911,skin,8.354825,8.65625,0.30142498,0.56997234,0.4300277
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.8515625,0.31940413,0.5312094,0.46879065
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-5.8789062,0.32101583,0.5431056,0.45689437
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.8535156,0.32135725,0.46879065,0.5312094
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,7.28125,0.32580853,0.6875251,0.31247488
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,7.2773438,0.32971478,0.31247488,0.6875251
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-5.8632812,0.33664083,0.45713675,0.5428633
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.3632812,0.35593832,0.3811044,0.61889565
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.32006836,0.3579245,0.5486735,0.45132652
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-0.3215332,0.35938933,0.45132652,0.5486735
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,-1.3583984,0.36082113,0.618838,0.38116196
MRK-003,CYCLOPHOSPHAMIDE,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-4.0039062,0.36113453,0.4320634,0.5679366
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.5546875,0.3665352,0.3429015,0.6570985
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.5546875,0.3665352,0.6573185,0.3426815
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,1.5400391,0.36702514,0.5640985,0.43590152
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,1.8359375,0.36997986,0.5851011,0.4148988
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-3.9921875,0.37285328,0.5681762,0.43182376
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,1.5244141,0.38265014,0.43590152,0.5640985
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,2.9453125,0.38703966,0.6018276,0.3981724
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,2.9511719,0.39289904,0.3979384,0.60206157
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,1.8076172,0.39830017,0.4148988,0.5851011
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,8.8046875,0.40317154,0.5932558,0.40674412
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,8.796875,0.41098404,0.40674412,0.5932558
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,3.2647913,3.6816406,0.41684937,0.5229331,0.47706687
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,7.5585938,0.4193287,0.3526475,0.64735246
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,3.2647913,3.6894531,0.42466187,0.47706687,0.5229331
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-8.703125,0.42968273,0.5248818,0.47511822
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.3261719,0.43478918,0.6779006,0.32209936
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.3261719,0.43478918,0.32231262,0.67768735
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,7.5742188,0.4349537,0.64712954,0.35287052
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-8.6875,0.44530773,0.4746312,0.5253688
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,12.921875,0.4541397,0.6247515,0.3752485
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-2.1816406,0.45975387,0.6095242,0.39047584
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-2.1835938,0.461707,0.39047584,0.6095242
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,12.9140625,0.4619522,0.3752485,0.6247515
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0605469,0.46735227,0.5839153,0.41608468
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,10.6015625,0.47084427,0.39210403,0.607896
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0527344,0.47516477,0.41608468,0.5839153
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,3.1796875,0.48435354,0.4148988,0.5851011
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,10.6171875,0.48646927,0.6076632,0.39233685
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,3.171875,0.49216604,0.5855752,0.41442478
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,0.23400879,0.49444276,0.7078088,0.29219124
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,0.22937012,0.49908143,0.29209024,0.7079098
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,8.0546875,0.5010538,0.7136312,0.2863688
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,6.2890625,0.51017237,0.59337366,0.40662634
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,6.2851562,0.5140786,0.40662634,0.59337366
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,8.0390625,0.5166788,0.2859698,0.7140302
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,9.962881,10.484375,0.5214939,0.5607338,0.4392662
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,3.3574219,0.52811646,0.47694507,0.52305496
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin,9.962881,10.4921875,0.5293064,0.4392662,0.5607338
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,1.3828125,0.5312158,0.34114337,0.65885663
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,3.84375,0.53193116,0.5183024,0.48169765
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,3.3613281,0.5320227,0.5229331,0.47706687
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,3.8457031,0.5338843,0.48169765,0.5183024
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,1.3798828,0.5341455,0.6586371,0.3413629
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,1.6103516,0.5360757,0.46976352,0.5302365
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,1.6113281,0.5370523,0.5302365,0.46976352
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,33.0625,0.575222,0.5926666,0.40733343
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,33.0625,0.575222,0.40733343,0.5926666
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,5.8476562,0.5794039,0.54891527,0.4510847
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,5.8515625,0.5833101,0.45132652,0.5486735
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.0625,0.6138277,0.5208619,0.4791381
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.8710938,0.62414575,0.44818473,0.5518152
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.0507812,0.62554646,0.4791381,0.5208619
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.8671875,0.628052,0.551936,0.44806397
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.1953125,0.6408167,0.5532639,0.44673607
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.2109375,0.6564417,0.44673607,0.5532639
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.44628906,0.68130517,0.5462541,0.45374593
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.44750977,0.6825259,0.45350388,0.54649615
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-4.6953125,0.6826992,0.49890137,0.50109863
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-4.6953125,0.6826992,0.50097656,0.49902347
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,5.8671875,0.68994904,0.5535053,0.4464947
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.5527344,0.7020217,0.41051993,0.5894801
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.55126953,0.70348656,0.5893619,0.4106381
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,5.8828125,0.70557404,0.44625342,0.55374664
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.515625,0.7106533,0.48852742,0.5114726
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.5,0.7262783,0.5117166,0.4882834
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0859375,0.72852635,0.5286551,0.47134492
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0839844,0.7304795,0.47134492,0.5286551
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-23.109375,0.733181,0.5474641,0.45253593
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-3.2109375,0.7386837,0.57415605,0.425844
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-3.2070312,0.74258995,0.4251278,0.5748722
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-23.09375,0.748806,0.45253593,0.5474641
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,1.4755859,0.771152,0.45132652,0.5486735
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,1.4765625,0.7721286,0.5486735,0.45132652
DASATINIB,GEMCITABINE,NCIH23,905942,-3.9870109148,lung,-3.987011,-3.203125,0.78388596,0.3404852,0.65951484
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-1.5107422,0.7910242,0.5640985,0.43590152
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung,-3.987011,-3.1953125,0.79169846,0.65951484,0.3404852
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,-2.2578125,0.7918978,0.43386152,0.56613845
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,-2.25,0.7997103,0.56613845,0.43386152
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,6.7148438,0.79994535,0.5204963,0.4795037
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-1.5009766,0.80078983,0.43578145,0.5642185
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,6.7070312,0.80775785,0.4795037,0.5204963
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.0,0.8097391,0.46830425,0.5316957
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-9.0,0.8097391,0.5314526,0.46854746
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,0.8911133,0.8266096,0.7394224,0.26057756
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-0.20727539,0.82764506,0.5450436,0.45495644
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,0.88916016,0.82856274,0.26057756,0.7394224
