Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,8.1640625,0.0148534775,0.64980084,0.3501991
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,8.171875,0.022665977,0.3501991,0.64980084
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,4.5039062,0.05168152,0.5622966,0.4377033
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,4.5078125,0.05558777,0.43746296,0.562537
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,1.6259766,0.062096238,0.55892897,0.4410711
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,1.6240234,0.06404936,0.44131178,0.55868816
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,18.03125,0.07758331,0.33025518,0.66974485
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,18.03125,0.07758331,0.6695288,0.3304712
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.5234375,0.079512596,0.33605862,0.6639414
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-8.5390625,0.095137596,0.6638869,0.3361131
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,18.296875,0.11120415,0.49829102,0.501709
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,18.296875,0.11120415,0.5019531,0.49804688
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,22.578125,0.20516014,0.40639073,0.5936093
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,22.578125,0.20516014,0.59313804,0.406862
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,3.4765625,0.22009659,0.39770445,0.6022955
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,3.4707031,0.22595596,0.6022955,0.39770445
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-5.3828125,0.27002287,0.5302365,0.46976352
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-5.3828125,0.27002287,0.46952027,0.5304798
PD325901,OXALIPLATIN,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.1210938,0.32279444,0.4360216,0.5639784
OXALIPLATIN,PD325901,LOVO,907790,-4.4438879664,digestive_system,-4.443888,-4.1210938,0.32279444,0.5639784,0.4360216
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.1640625,0.35518682,0.5150102,0.48498988
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.1650391,0.35616338,0.48511183,0.51488817
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,16.203125,0.37160683,0.66017234,0.33982763
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,16.15625,0.41848183,0.33917066,0.6608293
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-1.2695312,0.4261952,0.5518152,0.44818473
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-1.2744141,0.43107802,0.44818473,0.5518152
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,12.6015625,0.45891476,0.30580097,0.694199
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,12.6015625,0.45891476,0.694199,0.30580097
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,1.9375,0.50086355,0.5890074,0.41099265
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,1.9267578,0.51160574,0.41087446,0.5891255
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,5.7148438,0.54803896,0.5692541,0.43074587
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,5.7226562,0.55585146,0.43074587,0.5692541
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-10.2109375,0.56625557,0.5455279,0.45447215
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-10.2109375,0.56625557,0.45398796,0.54601204
SORAFENIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.7685547,0.6053274,0.46332285,0.5366772
CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,910903,-0.1632272509,skin,-0.16322725,-0.7705078,0.60728055,0.53692,0.46308002
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,3.2285156,0.61361194,0.5826098,0.4173902
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,3.2265625,0.61556506,0.4173902,0.5826098
