Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-1.9228516,0.0011003017,0.50463855,0.49536145
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-1.9179688,0.0059831142,0.4956056,0.5043944
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,2.6425781,0.42549467,0.4360216,0.5639784
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,2.6367188,0.43135405,0.5639784,0.4360216
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,12.623777,12.0703125,0.5534649,0.66475797,0.33524203
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,12.623777,12.0703125,0.5534649,0.33524203,0.66475797
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.5058594,2.4339466,0.4360216,0.5639784
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.4980469,2.441759,0.5639784,0.4360216
PD325901,ZOLINZA,NCIH1650,687800,-1.0392569114,lung,-1.0392569,1.4267578,2.4660149,0.44770175,0.55229825
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung,-1.0392569,1.4277344,2.4669914,0.55229825,0.44770175
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-2.78125,2.6091108,0.4956056,0.5043944
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,-0.17213929,-2.8027344,2.6305952,0.5043944,0.4956056
CARBOPLATIN,ZOLINZA,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.5488281,2.786713,0.49096778,0.50903225
ZOLINZA,CARBOPLATIN,SKMEL30,909726,-1.2378847438,skin,-1.2378848,1.5517578,2.7896426,0.5089102,0.4910898
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,1.2353516,2.9641366,0.45665208,0.54334795
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,1.2324219,2.9670663,0.54334795,0.45665208
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,0.94433594,3.024726,0.5072017,0.49279833
