Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,5.7148438,0.0037965775,0.5124486,0.4875514
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,5.7148438,0.0037965775,0.4874294,0.5125706
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,1.0332031,0.008008838,0.4791381,0.5208619
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,1.03125,0.009961963,0.5208619,0.4791381
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,4.2148438,0.020007133,0.57212526,0.42787477
MK-8776,TEMOZOLOMIDE,LOVO,907790,11.6040605421,digestive_system,11.60406,11.578125,0.025935173,0.41359556,0.58640444
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,7.90625,0.026181221,0.45713675,0.5428633
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,7.90625,0.026181221,0.5428633,0.45713675
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,4.2070312,0.027819633,0.4275162,0.5724838
TEMOZOLOMIDE,MK-8776,LOVO,907790,11.6040605421,digestive_system,11.60406,11.5703125,0.033747673,0.5865228,0.41347715
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.1796875,0.04180026,0.49951175,0.5004883
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.1777344,0.043753386,0.5004883,0.49951175
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung,16.10967,16.15625,0.04657936,0.37456188,0.6254381
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung,16.10967,16.171875,0.06220436,0.6254381,0.37456188
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,3.1542969,0.06517792,0.75405574,0.24594428
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,3.15625,0.06713104,0.24589899,0.754101
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,14.0390625,0.069768906,0.5568816,0.4431184
