Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.74560547,0.018169343,0.57630354,0.42369646
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.7421875,0.021587312,0.42417347,0.5758266
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.421875,0.028177261,0.5136685,0.48633155
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,7.0234375,0.04368162,0.4148988,0.5851011
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,7.03125,0.05149412,0.5853382,0.41466177
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-22.390625,0.05942726,0.48657548,0.5134245
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,13.619695,13.546875,0.07281971,0.53704137,0.4629586
MK-8669,GELDANAMYCIN,OCUBM,909256,13.6196949772,breast,13.619695,13.546875,0.07281971,0.46344426,0.53655577
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,0.71435547,0.080889285,0.4934086,0.50659144
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,0.7109375,0.08430725,0.5068355,0.49316448
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,9.301202,9.390625,0.08942318,0.37891862,0.62108135
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.7133789,0.09008175,0.48121002,0.51879
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.71191406,0.091546595,0.51879,0.48121002
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,0.5986328,0.10111135,0.5024414,0.49755862
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,0.59765625,0.102087915,0.49780273,0.50219727
