Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.5292969,8.9645386e-05,0.5676969,0.432303
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.17858887,0.0008542836,0.47073662,0.5292634
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,3.53125,0.0018634796,0.4320634,0.5679366
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.18188477,0.0024416149,0.5292634,0.47073662
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin,2.6321912,2.6347656,0.0025744438,0.57045096,0.429549
MRK-003,GEMCITABINE,A2058,906792,2.6321911036,skin,2.6321912,2.6269531,0.005238056,0.42930973,0.5706903
CARBOPLATIN,MK-8776,VCAP,1299075,9.0612645728,urogenital_system,9.061265,9.0546875,0.0065774918,0.57463354,0.42536652
MK-8776,CARBOPLATIN,VCAP,1299075,9.0612645728,urogenital_system,9.061265,9.0546875,0.0065774918,0.42560524,0.57439476
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3535156,0.014158487,0.4106381,0.5893619
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3515625,0.016111612,0.58959824,0.4104018
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,5.3867188,0.016592503,0.4582275,0.54177254
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,5.3867188,0.016592503,0.5418937,0.45810625
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.34375,0.023531437,0.45350388,0.54649615
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,2.0195312,0.02485609,0.47925997,0.5207401
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,2.1777344,0.025702953,0.36886027,0.6311397
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,2.0175781,0.026809216,0.5207401,0.47925997
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.3554688,0.035250187,0.54649615,0.45350388
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,2.1679688,0.03546858,0.63148063,0.3685193
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,3.2324219,0.039425135,0.51464427,0.48535576
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.921875,0.040213346,0.39047584,0.6095242
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-2.9277344,0.04607272,0.6095242,0.39047584
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,12.4609375,0.058984756,0.5440748,0.45592526
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,3.4082031,0.059273005,0.52962834,0.47037166
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,3.4121094,0.063179255,0.47037166,0.52962834
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,4.9296875,0.06341553,0.43746296,0.562537
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system,4.993103,4.9296875,0.06341553,0.56277734,0.43722272
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,3.2597656,0.066768885,0.48535576,0.51464427
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,12.453125,0.06679726,0.45544082,0.54455924
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,16.453125,0.06737518,0.4855997,0.5144003
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,0.4038086,0.076764226,0.607896,0.39210403
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,0.40527344,0.07822907,0.39210403,0.607896
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,4.7851562,0.08235359,0.53291136,0.46708867
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,16.46875,0.08300018,0.51464427,0.48535576
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,34.96875,0.085178375,0.4007494,0.5992507
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,4.7890625,0.08625984,0.46708867,0.53291136
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,5.2929688,0.08756924,0.47183162,0.5281684
METFORMIN,MK-2206,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,10.3515625,0.090457916,0.7514658,0.24853417
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,5.2851562,0.09538174,0.527925,0.472075
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.6445312,0.09612465,0.54056007,0.4594399
MK-2206,METFORMIN,UWB1289,1480374,10.4420208916,urogenital_system,10.44202,10.34375,0.098270416,0.24899045,0.7510096
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.5097656,0.099864125,0.5686554,0.43134463
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.6484375,0.1000309,0.45956117,0.54043883
