Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-0.84716797,0.003831923,0.7272012,0.27279878
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-0.85009766,0.0067616105,0.2726051,0.72739494
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,3.3613281,0.016757011,0.4622303,0.53776973
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,3.3613281,0.016757011,0.5378911,0.4621089
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,9.25,0.047929764,0.50061035,0.49938965
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,9.2578125,0.055742264,0.49987793,0.5001221
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.2597656,0.05664718,0.49511737,0.50488263
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-1.2480469,0.06836593,0.5050047,0.49499527
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.84375,0.09888363,0.4647801,0.5352199
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,5.8359375,0.10669613,0.53509843,0.46490157
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,7.8242188,0.1192708,0.6094079,0.39059207
ERLOTINIB,MITOMYCINE,LOVO,907790,5.0256032979,digestive_system,5.0256033,5.1484375,0.122834206,0.55314326,0.44685677
ETOPOSIDE,L778123,SKMEL30,909726,7.7049478999,skin,7.704948,7.828125,0.12317705,0.39047584,0.6095242
