Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,5.4414062,0.10804844,0.5281684,0.47183162
GEMCITABINE,PD325901,MSTO,908152,2.6175086922,lung,2.6175086,2.5078125,0.10969615,0.54037815,0.45962182
PD325901,GEMCITABINE,MSTO,908152,2.6175086922,lung,2.6175086,2.5078125,0.10969615,0.45956117,0.54043883
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,5.4375,0.11195469,0.47183162,0.5281684
GEMCITABINE,ZOLINZA,SW837,909755,3.5357065026,digestive_system,3.5357065,3.3769531,0.1587534,0.6092336,0.39076644
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system,3.5357065,3.3632812,0.17242527,0.39076644,0.6092336
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,3.8769531,0.2775674,0.6404672,0.3595328
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,3.8808594,0.28147364,0.3595328,0.6404672
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.8808594,0.28209877,0.5068355,0.49316448
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,1.875,0.28795815,0.49304244,0.50695753
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,1.6591797,0.54425764,0.44468537,0.55531466
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,1.6464844,0.55695295,0.5549529,0.4450471
ZOLINZA,GEMCITABINE,MSTO,908152,4.1940074118,lung,4.1940074,3.5449219,0.6490855,0.39067927,0.60932076
GEMCITABINE,ZOLINZA,MSTO,908152,4.1940074118,lung,4.1940074,3.5449219,0.6490855,0.6091464,0.3908536
CYCLOPHOSPHAMIDE,PD325901,NCIH23,905942,3.4992756622,lung,3.4992757,2.8242188,0.67505693,0.45786384,0.54213613
PD325901,CYCLOPHOSPHAMIDE,NCIH23,905942,3.4992756622,lung,3.4992757,2.8183594,0.6809163,0.5426209,0.45737907
GEMCITABINE,ZOLINZA,NCIH23,905942,1.7073623192,lung,1.7073623,2.5332031,0.82584083,0.6092336,0.39076644
ZOLINZA,GEMCITABINE,NCIH23,905942,1.7073623192,lung,1.7073623,2.5351562,0.82779396,0.39059207,0.6094079
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,4.0429688,0.90079117,0.54201496,0.45798507
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,4.0390625,0.9046974,0.45774263,0.54225737
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,0.45825195,0.99382424,0.62314755,0.3768524
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,0.45898438,0.99455667,0.37662312,0.62337685
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,6.873549,5.8476562,1.0258927,0.6118459,0.3881541
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,6.873549,5.8398438,1.0337052,0.38827005,0.61173
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung,5.4168468,3.8632812,1.5535655,0.4392662,0.5607338
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,3.8613281,1.5555186,0.5613351,0.43866497
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,0.84277344,1.9023669,0.3768524,0.62314755
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,0.8461914,1.9057848,0.6234915,0.3765085
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,1.4257812,1.9231489,0.50695753,0.49304244
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,1.4179688,1.9309614,0.4929204,0.5070796
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,4.3125,1.9507728,0.32375416,0.67624587
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,4.3085938,1.954679,0.67624587,0.32375416
PD325901,VINBLASTINE,NCIH520,908443,-1.7615663175,lung,-1.7615663,0.20593262,1.9674989,0.6232622,0.37673777
GEMCITABINE,PD325901,UACC62,905976,0.757966155,skin,0.75796616,2.7285156,1.9705495,0.5403176,0.45968243
PD325901,GEMCITABINE,UACC62,905976,0.757966155,skin,0.75796616,2.7324219,1.9744557,0.45968243,0.5403176
VINBLASTINE,PD325901,NCIH520,908443,-1.7615663175,lung,-1.7615663,0.22021484,1.9817811,0.3765085,0.6234915
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,4.640625,2.0408726,0.4392662,0.5607338
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,4.6367188,2.0447788,0.5613351,0.43866497
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,2.8105469,2.0816317,0.49316448,0.5068355
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,2.8007812,2.0913973,0.5070796,0.4929204
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,2.1503906,2.119282,0.42978832,0.5702117
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,2.1523438,2.1212351,0.570092,0.429908
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,4.8984375,2.259925,0.47158828,0.52841175
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,4.8945312,2.2638311,0.5281684,0.47183162
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,2.8457031,2.4873104,0.57684,0.42316005
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,2.84375,2.4892635,0.4229217,0.57707834
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,3.1914062,2.722539,0.60223705,0.39776295
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,3.1933594,2.724492,0.39764598,0.602354
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,3.3457031,2.7851691,0.527925,0.472075
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,3.3496094,2.7890754,0.47170994,0.52829003
PD325901,CARBOPLATIN,A375,906793,6.3791328859,skin,6.3791327,3.3730469,3.0060859,0.49304244,0.50695753
CARBOPLATIN,PD325901,A375,906793,6.3791328859,skin,6.3791327,3.3710938,3.008039,0.5070796,0.4929204
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,3.3671875,3.055018,0.60223705,0.39776295
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,3.3652344,3.056971,0.39776295,0.60223705
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,5.8984375,3.34836,0.46708867,0.53291136
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,5.90625,3.3561726,0.5330329,0.46696714
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,2.7421875,3.4414437,0.42298126,0.57701874
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,2.7441406,3.4433968,0.57707834,0.4229217
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,2.0605469,3.4464197,0.5403176,0.45968243
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,2.0585938,3.4483728,0.45968243,0.5403176
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,3.4707031,3.6527524,0.45774263,0.54225737
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,3.4707031,3.6527524,0.54213613,0.45786384
CARBOPLATIN,PD325901,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,2.5078125,3.673819,0.50695753,0.49304244
PD325901,CARBOPLATIN,HCT116,905936,-1.1660066558,digestive_system,-1.1660067,2.5117188,3.6777253,0.49316448,0.5068355
ETOPOSIDE,ZOLINZA,NCIH520,908443,2.4326424905,lung,2.4326425,6.1835938,3.7509513,0.38827005,0.61173
ZOLINZA,ETOPOSIDE,NCIH520,908443,2.4326424905,lung,2.4326425,6.1835938,3.7509513,0.61173,0.38827005
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,3.1464844,3.9132075,0.6021786,0.39782146
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,3.1425781,3.9171138,0.39752904,0.60247093
CARBOPLATIN,PD325901,UACC62,905976,-0.9493370119,skin,-0.949337,2.984375,3.933712,0.50695753,0.49304244
PD325901,CARBOPLATIN,UACC62,905976,-0.9493370119,skin,-0.949337,2.9863281,3.9356651,0.49316448,0.5068355
