Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.2460938,0.17802095,0.43482125,0.56517875
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.25,0.1819272,0.56517875,0.43482125
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,9.109375,0.2351284,0.4864535,0.51354647
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,9.1015625,0.2429409,0.51354647,0.4864535
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,9.6171875,0.8009052,0.32348695,0.6765131
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,9.59375,0.8243427,0.6768335,0.32316646
ZOLINZA,VINBLASTINE,LOVO,907790,4.4735537096,digestive_system,4.4735537,3.3964844,1.0770693,0.6765131,0.32348695
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system,4.4735537,3.3847656,1.088788,0.3237007,0.6762993
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,-0.23071289,1.1049592,0.32359383,0.67640615
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,-0.2421875,1.1164339,0.67640615,0.32359383
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,2.6972656,1.5022225,0.5720057,0.4279943
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,2.6914062,1.5080819,0.42787477,0.57212526
CYCLOPHOSPHAMIDE,ZOLINZA,LOVO,907790,3.9690617492,digestive_system,3.9690619,2.296875,1.6721869,0.49279833,0.5072017
ZOLINZA,CYCLOPHOSPHAMIDE,LOVO,907790,3.9690617492,digestive_system,3.9690619,2.2949219,1.67414,0.5073237,0.4926763
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,3.734375,2.1162791,0.35142237,0.64857763
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,3.7285156,2.1221385,0.648021,0.351979
PD325901,GEMCITABINE,SKMEL30,909726,5.9398059583,skin,5.939806,3.6914062,2.2483997,0.43488124,0.56511873
GEMCITABINE,PD325901,SKMEL30,909726,5.9398059583,skin,5.939806,3.6914062,2.2483997,0.56511873,0.43488124
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,1.2207031,2.3024235,0.66562796,0.33437207
