Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.0195312,0.0031039715,0.46283722,0.5371628
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-2.0214844,0.0050570965,0.5371628,0.46283722
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.4570312,0.010150909,0.52013075,0.4798693
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,10.9453125,0.012415886,0.32487765,0.6751224
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,10.9453125,0.012415886,0.6751224,0.32487765
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.453125,0.014057159,0.47999114,0.52000886
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-5.2890625,0.018315315,0.48535576,0.51464427
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-5.2890625,0.018315315,0.51464427,0.48535576
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,16.734375,0.029195786,0.7413465,0.25865355
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,16.75,0.044820786,0.25902823,0.74097174
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.5390625,0.06352091,0.34056744,0.6594326
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,5.8398438,0.06557226,0.45084292,0.5491571
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,3.5351562,0.06742716,0.65946,0.34054002
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,5.859375,0.08510351,0.5491571,0.45084292
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.1396484,0.09015858,0.5176318,0.48236814
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-1.1416016,0.09211171,0.48236814,0.5176318
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-6.4375,0.09308386,0.6803479,0.3196521
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-6.4453125,0.10089636,0.3197583,0.6802417
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,13.6484375,0.10725975,0.40227473,0.5977253
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,13.640625,0.11507225,0.5977253,0.40227473
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,1.2714844,0.11532354,0.44896978,0.55103016
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.734375,0.11533046,0.56613845,0.43386152
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,1.2734375,0.11727667,0.5507886,0.4492114
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-8.109375,0.12213278,0.4341014,0.5658986
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-8.109375,0.12213278,0.5660185,0.43398148
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-2.7265625,0.12314296,0.43350175,0.5664982
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-9.3828125,0.1263771,0.4956056,0.5043944
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-9.390625,0.1341896,0.5043944,0.4956056
MK-5108,DOXORUBICIN,RPMI7951,910903,1.6651050972,skin,1.6651051,1.5087891,0.15631604,0.49890137,0.50109863
DOXORUBICIN,MK-5108,RPMI7951,910903,1.6651050972,skin,1.6651051,1.5078125,0.1572926,0.5012207,0.4987793
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-2.453125,0.16441512,0.43362167,0.56637836
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-2.4570312,0.16832137,0.5664982,0.43350175
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.8056641,0.16955197,0.34213182,0.6578682
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-10.6796875,0.17441845,0.3443332,0.6556668
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-1.7998047,0.17541134,0.65781325,0.34218672
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.921875,0.18544531,0.35987014,0.6401298
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.921875,0.18544531,0.6398486,0.36015138
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-10.6953125,0.19004345,0.65555656,0.34444344
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-3.953125,0.19646406,0.62108135,0.37891862
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-3.9550781,0.19841719,0.37897608,0.6210239
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,0.75439453,0.20256501,0.39934307,0.6006569
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,0.75390625,0.2030533,0.6006569,0.39934307
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.15966797,0.2083188,0.5958454,0.40415466
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.1574707,0.21051607,0.40403706,0.59596294
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.75,0.21355057,0.5008545,0.4991455
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.7460938,0.21745682,0.4991455,0.5008545
L778123,PACLITAXEL,NCIH1650,687800,2.4100069806,lung,2.410007,2.6308594,0.22085238,0.53728414,0.4627158
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.7734375,0.23186636,0.566798,0.433202
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.7734375,0.23186636,0.433202,0.566798
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.4179688,0.23309612,0.47341374,0.52658623
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.3007812,0.23614311,0.77295935,0.22704059
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-6.4140625,0.23700237,0.5264645,0.4735355
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,7.3125,0.24786186,0.2271263,0.7728737
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.97216797,0.25226438,0.44903022,0.55096984
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.97314453,0.25324094,0.5507886,0.4492114
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.3828125,0.25687432,0.5207401,0.47925997
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-1.3837891,0.2578509,0.4793818,0.52061814
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung,2.410007,2.6679688,0.25796175,0.46259442,0.53740555
DASATINIB,TEMOZOLOMIDE,LNCAP,907788,11.6566932961,urogenital_system,11.656693,11.390625,0.26606846,0.25146386,0.74853617
TEMOZOLOMIDE,DASATINIB,LNCAP,907788,11.6566932961,urogenital_system,11.656693,11.390625,0.26606846,0.7483523,0.2516477
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,2.71875,0.26851702,0.53291136,0.46708867
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.0488281,0.26985645,0.53193885,0.46806115
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,0.54003906,0.27070618,0.48401424,0.5159857
MK-8776,DEXAMETHASONE,MDAMB436,1240172,2.7789716248,breast,2.7789717,3.0507812,0.27180958,0.46806115,0.53193885
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.1953125,0.27445102,0.60754675,0.39245325
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,2.1914062,0.27835727,0.39245325,0.60754675
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,2.7304688,0.28023577,0.4669064,0.53309363
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,0.52734375,0.2834015,0.51635164,0.48364842
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,2.0292969,0.30176687,0.26693016,0.73306984
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-4.890625,0.30914116,0.662469,0.33753097
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,1.0654297,0.30927843,0.75078124,0.24921878
