Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-6.59375,0.013953686,0.6095242,0.39047584
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-6.5898438,0.017859936,0.39047584,0.6095242
ABT-888,MRK-003,NCIH23,905942,0.2285125968,lung,0.2285126,0.26367188,0.035159275,0.6598436,0.34015632
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung,0.2285126,0.26489258,0.036379978,0.3404852,0.65951484
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.8085938,0.040715694,0.6426007,0.35739928
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.8046875,0.044621944,0.35739928,0.6426007
LAPATINIB,L778123,NCIH520,908443,4.6535380633,lung,4.653538,4.5898438,0.06369448,0.5097644,0.4902356
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung,4.653538,4.5859375,0.06760073,0.4902356,0.5097644
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-4.4257812,0.07793474,0.5784482,0.42155182
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-4.4179688,0.08574724,0.42178997,0.57821
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,6.8789062,0.096943855,0.36217925,0.6378207
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,6.8867188,0.104756355,0.6378207,0.36217925
DEXAMETHASONE,MK-5108,MSTO,908152,-4.8326546433,lung,-4.8326545,-4.9804688,0.14781427,0.5503657,0.44963425
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung,-4.8326545,-4.9804688,0.14781427,0.44951347,0.55048656
ABT-888,BORTEZOMIB,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,3.234375,0.16175675,0.57164705,0.42835295
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.671875,0.16282892,0.4741442,0.5258558
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-7.0234375,0.16360569,0.58195657,0.4180434
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-7.0234375,0.16360569,0.41798404,0.582016
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.0726182,3.2363281,0.16370988,0.42823339,0.5717666
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.65625,0.17845392,0.5257341,0.47426593
DOXORUBICIN,DINACICLIB,OCUBM,909256,0.4080093039,breast,0.4080093,0.2253418,0.1826675,0.5278033,0.47219667
DINACICLIB,DOXORUBICIN,OCUBM,909256,0.4080093039,breast,0.4080093,0.22387695,0.18413234,0.47231838,0.52768165
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung,26.293114,26.09375,0.19936371,0.57057065,0.42942935
DASATINIB,DINACICLIB,NCIH520,908443,26.2931145505,lung,26.293114,26.09375,0.19936371,0.429549,0.57045096
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.125,0.20162201,0.4119386,0.58806145
MRK-003,TEMOZOLOMIDE,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.8242188,0.214589,0.5104965,0.4895035
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.109375,0.21724701,0.58829796,0.41170207
TEMOZOLOMIDE,MRK-003,OV90,1240197,-1.6096297367,urogenital_system,-1.6096298,-1.8300781,0.22044837,0.48974755,0.5102525
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,-4.1601562,0.22385168,0.52634275,0.47365725
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,-4.1523438,0.23166418,0.47365725,0.52634275
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-5.7929688,0.23285913,0.5759458,0.4240542
