Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.546875,0.001531601,0.4926763,0.5073237
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,4.546875,0.001531601,0.5072017,0.49279833
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-5.8984375,0.0016479492,0.36150277,0.63849723
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,-0.054260254,0.002270002,0.6621414,0.3378586
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,-0.057250977,0.0052607246,0.3378586,0.6621414
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.1640625,0.005262375,0.6016521,0.39834794
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,3.3535156,0.007987738,0.51952136,0.48047867
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.84375,0.009046078,0.48133194,0.51866806
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,-4.1601562,0.009168625,0.39823088,0.6017691
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,-0.7421875,0.012828708,0.70426184,0.29573816
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-4.8476562,0.012952328,0.51866806,0.48133194
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,3.359375,0.013847113,0.48047867,0.51952136
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,-5.9140625,0.013977051,0.6383846,0.36161548
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,-0.7138672,0.015491605,0.29604334,0.70395666
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,9.7109375,0.01760292,0.47450942,0.5254906
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3486328,0.0190413,0.59419805,0.4058019
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,1.3466797,0.020994425,0.40556642,0.59443355
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.6113281,0.023102283,0.47779784,0.5222022
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.296875,0.023343563,0.47791964,0.52208036
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.140625,0.02352333,0.4266799,0.57332015
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.2929688,0.02396059,0.55314326,0.44685677
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.6132812,0.025055408,0.5222022,0.47779784
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,9.71875,0.02541542,0.5254906,0.47450942
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,5.2929688,0.027249813,0.52208036,0.47791964
GEMCITABINE,MK-4827,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-3.0214844,0.031454325,0.619759,0.38024104
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,5.3007812,0.03177309,0.44685677,0.55314326
MK-4827,GEMCITABINE,RPMI7951,910903,-3.0529386033,skin,-3.0529387,-3.0175781,0.035360575,0.38029855,0.61970145
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,2.0351562,0.036759853,0.49035767,0.50964236
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,2.0332031,0.03871298,0.50964236,0.49035767
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,10.7578125,0.040403366,0.55374664,0.44625342
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,10.7578125,0.040403366,0.44625342,0.55374664
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin,8.158213,8.1171875,0.04102516,0.5336405,0.46635953
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin,8.158213,8.1171875,0.04102516,0.46635953,0.5336405
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-2.1914062,0.044905424,0.36579645,0.63420355
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-2.1933594,0.04685855,0.63420355,0.36579645
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,13.1640625,0.04696083,0.573559,0.426441
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,14.078125,0.048766136,0.6365791,0.36342093
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.890625,0.054136753,0.3433968,0.6566032
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-38.21875,0.056598663,0.3607142,0.63928574
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-38.21875,0.056598663,0.6395109,0.36048904
SORAFENIB,ZOLINZA,NCIH1650,687800,1.6411917402,lung,1.6411917,1.5830078,0.05818391,0.44709817,0.55290186
ZOLINZA,SORAFENIB,NCIH1650,687800,1.6411917402,lung,1.6411917,1.5830078,0.05818391,0.55290186,0.44709817
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.88623047,0.058531284,0.6566032,0.3433968
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,13.109375,0.060944557,0.5643386,0.4356614
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,17.265625,0.06099701,0.35253605,0.647464
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,17.265625,0.06099701,0.647464,0.35253605
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-4.9726562,0.061302662,0.33155248,0.66844755
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-10.6328125,0.061530113,0.7369689,0.2630311
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,14.0625,0.064391136,0.36364692,0.63635314
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,13.1171875,0.06875706,0.4356614,0.5643386
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-10.640625,0.06934261,0.26307842,0.73692155
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,1.8544922,0.07213676,0.6509112,0.34908882
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-4.9609375,0.07302141,0.66844755,0.33155248
